id,brandid,Shopper_segment,Positive_buzz,Positive_buzz_daily_value,Positive_buzz_daily_sample_size,Positive_buzz_7_day_average,Positive_buzz_7_day_sample_size,Positive_buzz_14_day_average,Positive_buzz_14_day_sample_size,Positive_buzz_28_day_average,Positive_buzz_28_day_sample_size,Positive_buzz_12_week_average,Positive_buzz_12_week_sample_size,Positive_buzz_26_week_average,Positive_buzz_26_week_sample_size,Negative_buzz,Negative_buzz_daily_value,Negative_buzz_daily_sample_size,Negative_buzz_7_day_average,Negative_buzz_7_day_sample_size,Negative_buzz_14_day_average,Negative_buzz_14_day_sample_size,Negative_buzz_28_day_average,Negative_buzz_28_day_sample_size,Negative_buzz_12_week_average,Negative_buzz_12_week_sample_size,Negative_buzz_26_week_average,Negative_buzz_26_week_sample_size,Net_buzz_daily_value,Net_buzz_daily_sample_size,Net_buzz_7_day_average,Net_buzz_7_day_sample_size,Net_buzz_14_day_average,Net_buzz_14_day_sample_size,Net_buzz_28_day_average,Net_buzz_28_day_sample_size,Net_buzz_12_week_average,Net_buzz_12_week_sample_size,Net_buzz_26_week_average,Net_buzz_26_week_sample_size,Buzz_noise_daily_value,Buzz_noise_daily_sample_size,Buzz_noise_7_day_average,Buzz_noise_7_day_sample_size,Buzz_noise_14_day_average,Buzz_noise_14_day_sample_size,Buzz_noise_28_day_average,Buzz_noise_28_day_sample_size,Buzz_noise_12_week_average,Buzz_noise_12_week_sample_size,Buzz_noise_26_week_average,Buzz_noise_26_week_sample_size,Purchase_frequency_instore,Purchase_frequency_instore_daily_value,Purchase_frequency_instore_daily_sample_size,Purchase_frequency_instore_7_day_average,Purchase_frequency_instore_7_day_sample_size,Purchase_frequency_instore_14_day_average,Purchase_frequency_instore_14_day_sample_size,Purchase_frequency_instore_28_day_average,Purchase_frequency_instore_28_day_sample_size,Purchase_frequency_instore_12_week_average,Purchase_frequency_instore_12_week_sample_size,Purchase_frequency_instore_26_week_average,Purchase_frequency_instore_26_week_sample_size,Recommendation,Recommendation_daily_value,Recommendation_daily_sample_size,Recommendation_7_day_average,Recommendation_7_day_sample_size,Recommendation_14_day_average,Recommendation_14_day_sample_size,Recommendation_28_day_average,Recommendation_28_day_sample_size,Recommendation_12_week_average,Recommendation_12_week_sample_size,Recommendation_26_week_average,Recommendation_26_week_sample_size
118,2,4,1,1,1,1,7,1,14,1,28,1,84,1,118,1,1,1,1,7,1,14,1,28,1,84,1,118,0,1,0,7,0,14,0,28,0,84,0,118,1,1,1,7,1,14,1,28,1,84,1,118,1,1,1,1,7,1,14,1,28,1,84,1,118,10,10,1,10,7,10,14,10,28,10,84,10,118
119,1,1,1,1,1,1,7,1,14,1,28,1,84,1,119,1,1,1,1,7,1,14,1,28,1,84,1,119,0,1,0,7,0,14,0,28,0,84,0,119,1,1,1,7,1,14,1,28,1,84,1,119,1,1,1,1,7,1,14,1,28,1,84,1,119,10,10,1,10,7,10,14,10,28,10,84,10,119
119,2,2,1,1,1,1,7,1,14,1,28,1,84,1,119,1,1,1,1,7,1,14,1,28,1,84,1,119,0,1,0,7,0,14,0,28,0,84,0,119,1,1,1,7,1,14,1,28,1,84,1,119,1,1,1,1,7,1,14,1,28,1,84,1,119,10,10,1,10,7,10,14,10,28,10,84,10,119
120,1,3,1,1,1,1,7,1,14,1,28,1,84,1,120,1,1,1,1,7,1,14,1,28,1,84,1,120,0,1,0,7,0,14,0,28,0,84,0,120,1,1,1,7,1,14,1,28,1,84,1,120,1,1,1,1,7,1,14,1,28,1,84,1,120,10,10,1,10,7,10,14,10,28,10,84,10,120
120,2,4,1,1,1,1,7,1,14,1,28,1,84,1,120,1,1,1,1,7,1,14,1,28,1,84,1,120,0,1,0,7,0,14,0,28,0,84,0,120,1,1,1,7,1,14,1,28,1,84,1,120,1,1,1,1,7,1,14,1,28,1,84,1,120,10,10,1,10,7,10,14,10,28,10,84,10,120
121,1,1,1,1,1,1,7,1,14,1,28,1,84,1,121,1,1,1,1,7,1,14,1,28,1,84,1,121,0,1,0,7,0,14,0,28,0,84,0,121,1,1,1,7,1,14,1,28,1,84,1,121,1,1,1,1,7,1,14,1,28,1,84,1,121,10,10,1,10,7,10,14,10,28,10,84,10,121
121,2,2,1,1,1,1,7,1,14,1,28,1,84,1,121,1,1,1,1,7,1,14,1,28,1,84,1,121,0,1,0,7,0,14,0,28,0,84,0,121,1,1,1,7,1,14,1,28,1,84,1,121,1,1,1,1,7,1,14,1,28,1,84,1,121,10,10,1,10,7,10,14,10,28,10,84,10,121
122,1,3,1,1,1,1,7,1,14,1,28,1,84,1,122,1,1,1,1,7,1,14,1,28,1,84,1,122,0,1,0,7,0,14,0,28,0,84,0,122,1,1,1,7,1,14,1,28,1,84,1,122,1,1,1,1,7,1,14,1,28,1,84,1,122,10,10,1,10,7,10,14,10,28,10,84,10,122
122,2,4,1,1,1,1,7,1,14,1,28,1,84,1,122,1,1,1,1,7,1,14,1,28,1,84,1,122,0,1,0,7,0,14,0,28,0,84,0,122,1,1,1,7,1,14,1,28,1,84,1,122,1,1,1,1,7,1,14,1,28,1,84,1,122,10,10,1,10,7,10,14,10,28,10,84,10,122
123,1,1,1,1,1,1,7,1,14,1,28,1,84,1,123,1,1,1,1,7,1,14,1,28,1,84,1,123,0,1,0,7,0,14,0,28,0,84,0,123,1,1,1,7,1,14,1,28,1,84,1,123,1,1,1,1,7,1,14,1,28,1,84,1,123,10,10,1,10,7,10,14,10,28,10,84,10,123
123,2,2,1,1,1,1,7,1,14,1,28,1,84,1,123,1,1,1,1,7,1,14,1,28,1,84,1,123,0,1,0,7,0,14,0,28,0,84,0,123,1,1,1,7,1,14,1,28,1,84,1,123,1,1,1,1,7,1,14,1,28,1,84,1,123,10,10,1,10,7,10,14,10,28,10,84,10,123
124,1,3,1,1,1,1,7,1,14,1,28,1,84,1,124,1,1,1,1,7,1,14,1,28,1,84,1,124,0,1,0,7,0,14,0,28,0,84,0,124,1,1,1,7,1,14,1,28,1,84,1,124,1,1,1,1,7,1,14,1,28,1,84,1,124,10,10,1,10,7,10,14,10,28,10,84,10,124
124,2,4,1,1,1,1,7,1,14,1,28,1,84,1,124,1,1,1,1,7,1,14,1,28,1,84,1,124,0,1,0,7,0,14,0,28,0,84,0,124,1,1,1,7,1,14,1,28,1,84,1,124,1,1,1,1,7,1,14,1,28,1,84,1,124,10,10,1,10,7,10,14,10,28,10,84,10,124
125,1,1,1,1,1,1,7,1,14,1,28,1,84,1,125,1,1,1,1,7,1,14,1,28,1,84,1,125,0,1,0,7,0,14,0,28,0,84,0,125,1,1,1,7,1,14,1,28,1,84,1,125,1,1,1,1,7,1,14,1,28,1,84,1,125,10,10,1,10,7,10,14,10,28,10,84,10,125
125,2,2,1,1,1,1,7,1,14,1,28,1,84,1,125,1,1,1,1,7,1,14,1,28,1,84,1,125,0,1,0,7,0,14,0,28,0,84,0,125,1,1,1,7,1,14,1,28,1,84,1,125,1,1,1,1,7,1,14,1,28,1,84,1,125,10,10,1,10,7,10,14,10,28,10,84,10,125
126,1,3,1,1,1,1,7,1,14,1,28,1,84,1,126,1,1,1,1,7,1,14,1,28,1,84,1,126,0,1,0,7,0,14,0,28,0,84,0,126,1,1,1,7,1,14,1,28,1,84,1,126,1,1,1,1,7,1,14,1,28,1,84,1,126,10,10,1,10,7,10,14,10,28,10,84,10,126
126,2,4,1,1,1,1,7,1,14,1,28,1,84,1,126,1,1,1,1,7,1,14,1,28,1,84,1,126,0,1,0,7,0,14,0,28,0,84,0,126,1,1,1,7,1,14,1,28,1,84,1,126,1,1,1,1,7,1,14,1,28,1,84,1,126,10,10,1,10,7,10,14,10,28,10,84,10,126
127,1,1,1,1,1,1,7,1,14,1,28,1,84,1,127,1,1,1,1,7,1,14,1,28,1,84,1,127,0,1,0,7,0,14,0,28,0,84,0,127,1,1,1,7,1,14,1,28,1,84,1,127,1,1,1,1,7,1,14,1,28,1,84,1,127,10,10,1,10,7,10,14,10,28,10,84,10,127
127,2,2,1,1,1,1,7,1,14,1,28,1,84,1,127,1,1,1,1,7,1,14,1,28,1,84,1,127,0,1,0,7,0,14,0,28,0,84,0,127,1,1,1,7,1,14,1,28,1,84,1,127,1,1,1,1,7,1,14,1,28,1,84,1,127,10,10,1,10,7,10,14,10,28,10,84,10,127
128,1,3,1,1,1,1,7,1,14,1,28,1,84,1,128,1,1,1,1,7,1,14,1,28,1,84,1,128,0,1,0,7,0,14,0,28,0,84,0,128,1,1,1,7,1,14,1,28,1,84,1,128,1,1,1,1,7,1,14,1,28,1,84,1,128,10,10,1,10,7,10,14,10,28,10,84,10,128
128,2,4,1,1,1,1,7,1,14,1,28,1,84,1,128,1,1,1,1,7,1,14,1,28,1,84,1,128,0,1,0,7,0,14,0,28,0,84,0,128,1,1,1,7,1,14,1,28,1,84,1,128,1,1,1,1,7,1,14,1,28,1,84,1,128,10,10,1,10,7,10,14,10,28,10,84,10,128
129,1,1,1,1,1,1,7,1,14,1,28,1,84,1,129,1,1,1,1,7,1,14,1,28,1,84,1,129,0,1,0,7,0,14,0,28,0,84,0,129,1,1,1,7,1,14,1,28,1,84,1,129,1,1,1,1,7,1,14,1,28,1,84,1,129,10,10,1,10,7,10,14,10,28,10,84,10,129
129,2,2,1,1,1,1,7,1,14,1,28,1,84,1,129,1,1,1,1,7,1,14,1,28,1,84,1,129,0,1,0,7,0,14,0,28,0,84,0,129,1,1,1,7,1,14,1,28,1,84,1,129,1,1,1,1,7,1,14,1,28,1,84,1,129,10,10,1,10,7,10,14,10,28,10,84,10,129
130,1,3,1,1,1,1,7,1,14,1,28,1,84,1,130,1,1,1,1,7,1,14,1,28,1,84,1,130,0,1,0,7,0,14,0,28,0,84,0,130,1,1,1,7,1,14,1,28,1,84,1,130,1,1,1,1,7,1,14,1,28,1,84,1,130,10,10,1,10,7,10,14,10,28,10,84,10,130
130,2,4,1,1,1,1,7,1,14,1,28,1,84,1,130,1,1,1,1,7,1,14,1,28,1,84,1,130,0,1,0,7,0,14,0,28,0,84,0,130,1,1,1,7,1,14,1,28,1,84,1,130,1,1,1,1,7,1,14,1,28,1,84,1,130,10,10,1,10,7,10,14,10,28,10,84,10,130
131,1,1,1,1,1,1,7,1,14,1,28,1,84,1,131,1,1,1,1,7,1,14,1,28,1,84,1,131,0,1,0,7,0,14,0,28,0,84,0,131,1,1,1,7,1,14,1,28,1,84,1,131,1,1,1,1,7,1,14,1,28,1,84,1,131,10,10,1,10,7,10,14,10,28,10,84,10,131
131,2,2,1,1,1,1,7,1,14,1,28,1,84,1,131,1,1,1,1,7,1,14,1,28,1,84,1,131,0,1,0,7,0,14,0,28,0,84,0,131,1,1,1,7,1,14,1,28,1,84,1,131,1,1,1,1,7,1,14,1,28,1,84,1,131,10,10,1,10,7,10,14,10,28,10,84,10,131
132,1,3,1,1,1,1,7,1,14,1,28,1,84,1,132,1,1,1,1,7,1,14,1,28,1,84,1,132,0,1,0,7,0,14,0,28,0,84,0,132,1,1,1,7,1,14,1,28,1,84,1,132,1,1,1,1,7,1,14,1,28,1,84,1,132,10,10,1,10,7,10,14,10,28,10,84,10,132
132,2,4,1,1,1,1,7,1,14,1,28,1,84,1,132,1,1,1,1,7,1,14,1,28,1,84,1,132,0,1,0,7,0,14,0,28,0,84,0,132,1,1,1,7,1,14,1,28,1,84,1,132,1,1,1,1,7,1,14,1,28,1,84,1,132,10,10,1,10,7,10,14,10,28,10,84,10,132
133,1,1,1,1,1,1,7,1,14,1,28,1,84,1,133,1,1,1,1,7,1,14,1,28,1,84,1,133,0,1,0,7,0,14,0,28,0,84,0,133,1,1,1,7,1,14,1,28,1,84,1,133,1,1,1,1,7,1,14,1,28,1,84,1,133,10,10,1,10,7,10,14,10,28,10,84,10,133
133,2,2,1,1,1,1,7,1,14,1,28,1,84,1,133,1,1,1,1,7,1,14,1,28,1,84,1,133,0,1,0,7,0,14,0,28,0,84,0,133,1,1,1,7,1,14,1,28,1,84,1,133,1,1,1,1,7,1,14,1,28,1,84,1,133,10,10,1,10,7,10,14,10,28,10,84,10,133
134,1,3,1,1,1,1,7,1,14,1,28,1,84,1,134,1,1,1,1,7,1,14,1,28,1,84,1,134,0,1,0,7,0,14,0,28,0,84,0,134,1,1,1,7,1,14,1,28,1,84,1,134,1,1,1,1,7,1,14,1,28,1,84,1,134,10,10,1,10,7,10,14,10,28,10,84,10,134
134,2,4,1,1,1,1,7,1,14,1,28,1,84,1,134,1,1,1,1,7,1,14,1,28,1,84,1,134,0,1,0,7,0,14,0,28,0,84,0,134,1,1,1,7,1,14,1,28,1,84,1,134,1,1,1,1,7,1,14,1,28,1,84,1,134,10,10,1,10,7,10,14,10,28,10,84,10,134
135,1,1,1,1,1,1,7,1,14,1,28,1,84,1,135,1,1,1,1,7,1,14,1,28,1,84,1,135,0,1,0,7,0,14,0,28,0,84,0,135,1,1,1,7,1,14,1,28,1,84,1,135,1,1,1,1,7,1,14,1,28,1,84,1,135,10,10,1,10,7,10,14,10,28,10,84,10,135
135,2,2,1,1,1,1,7,1,14,1,28,1,84,1,135,1,1,1,1,7,1,14,1,28,1,84,1,135,0,1,0,7,0,14,0,28,0,84,0,135,1,1,1,7,1,14,1,28,1,84,1,135,1,1,1,1,7,1,14,1,28,1,84,1,135,10,10,1,10,7,10,14,10,28,10,84,10,135
136,1,3,1,1,1,1,7,1,14,1,28,1,84,1,136,1,1,1,1,7,1,14,1,28,1,84,1,136,0,1,0,7,0,14,0,28,0,84,0,136,1,1,1,7,1,14,1,28,1,84,1,136,1,1,1,1,7,1,14,1,28,1,84,1,136,10,10,1,10,7,10,14,10,28,10,84,10,136
136,2,4,1,1,1,1,7,1,14,1,28,1,84,1,136,1,1,1,1,7,1,14,1,28,1,84,1,136,0,1,0,7,0,14,0,28,0,84,0,136,1,1,1,7,1,14,1,28,1,84,1,136,1,1,1,1,7,1,14,1,28,1,84,1,136,10,10,1,10,7,10,14,10,28,10,84,10,136
137,1,1,1,1,1,1,7,1,14,1,28,1,84,1,137,1,1,1,1,7,1,14,1,28,1,84,1,137,0,1,0,7,0,14,0,28,0,84,0,137,1,1,1,7,1,14,1,28,1,84,1,137,1,1,1,1,7,1,14,1,28,1,84,1,137,10,10,1,10,7,10,14,10,28,10,84,10,137
137,2,2,1,1,1,1,7,1,14,1,28,1,84,1,137,1,1,1,1,7,1,14,1,28,1,84,1,137,0,1,0,7,0,14,0,28,0,84,0,137,1,1,1,7,1,14,1,28,1,84,1,137,1,1,1,1,7,1,14,1,28,1,84,1,137,10,10,1,10,7,10,14,10,28,10,84,10,137
138,1,3,1,1,1,1,7,1,14,1,28,1,84,1,138,1,1,1,1,7,1,14,1,28,1,84,1,138,0,1,0,7,0,14,0,28,0,84,0,138,1,1,1,7,1,14,1,28,1,84,1,138,1,1,1,1,7,1,14,1,28,1,84,1,138,10,10,1,10,7,10,14,10,28,10,84,10,138
138,2,4,1,1,1,1,7,1,14,1,28,1,84,1,138,1,1,1,1,7,1,14,1,28,1,84,1,138,0,1,0,7,0,14,0,28,0,84,0,138,1,1,1,7,1,14,1,28,1,84,1,138,1,1,1,1,7,1,14,1,28,1,84,1,138,10,10,1,10,7,10,14,10,28,10,84,10,138
139,1,1,1,1,1,1,7,1,14,1,28,1,84,1,139,1,1,1,1,7,1,14,1,28,1,84,1,139,0,1,0,7,0,14,0,28,0,84,0,139,1,1,1,7,1,14,1,28,1,84,1,139,1,1,1,1,7,1,14,1,28,1,84,1,139,10,10,1,10,7,10,14,10,28,10,84,10,139
139,2,2,1,1,1,1,7,1,14,1,28,1,84,1,139,1,1,1,1,7,1,14,1,28,1,84,1,139,0,1,0,7,0,14,0,28,0,84,0,139,1,1,1,7,1,14,1,28,1,84,1,139,1,1,1,1,7,1,14,1,28,1,84,1,139,10,10,1,10,7,10,14,10,28,10,84,10,139
140,1,3,1,1,1,1,7,1,14,1,28,1,84,1,140,1,1,1,1,7,1,14,1,28,1,84,1,140,0,1,0,7,0,14,0,28,0,84,0,140,1,1,1,7,1,14,1,28,1,84,1,140,1,1,1,1,7,1,14,1,28,1,84,1,140,10,10,1,10,7,10,14,10,28,10,84,10,140
140,2,4,1,1,1,1,7,1,14,1,28,1,84,1,140,1,1,1,1,7,1,14,1,28,1,84,1,140,0,1,0,7,0,14,0,28,0,84,0,140,1,1,1,7,1,14,1,28,1,84,1,140,1,1,1,1,7,1,14,1,28,1,84,1,140,10,10,1,10,7,10,14,10,28,10,84,10,140
141,1,1,1,1,1,1,7,1,14,1,28,1,84,1,141,1,1,1,1,7,1,14,1,28,1,84,1,141,0,1,0,7,0,14,0,28,0,84,0,141,1,1,1,7,1,14,1,28,1,84,1,141,1,1,1,1,7,1,14,1,28,1,84,1,141,10,10,1,10,7,10,14,10,28,10,84,10,141
141,2,2,1,1,1,1,7,1,14,1,28,1,84,1,141,1,1,1,1,7,1,14,1,28,1,84,1,141,0,1,0,7,0,14,0,28,0,84,0,141,1,1,1,7,1,14,1,28,1,84,1,141,1,1,1,1,7,1,14,1,28,1,84,1,141,10,10,1,10,7,10,14,10,28,10,84,10,141
142,1,3,1,1,1,1,7,1,14,1,28,1,84,1,142,1,1,1,1,7,1,14,1,28,1,84,1,142,0,1,0,7,0,14,0,28,0,84,0,142,1,1,1,7,1,14,1,28,1,84,1,142,1,1,1,1,7,1,14,1,28,1,84,1,142,10,10,1,10,7,10,14,10,28,10,84,10,142
142,2,4,1,1,1,1,7,1,14,1,28,1,84,1,142,1,1,1,1,7,1,14,1,28,1,84,1,142,0,1,0,7,0,14,0,28,0,84,0,142,1,1,1,7,1,14,1,28,1,84,1,142,1,1,1,1,7,1,14,1,28,1,84,1,142,10,10,1,10,7,10,14,10,28,10,84,10,142
143,1,1,1,1,1,1,7,1,14,1,28,1,84,1,143,1,1,1,1,7,1,14,1,28,1,84,1,143,0,1,0,7,0,14,0,28,0,84,0,143,1,1,1,7,1,14,1,28,1,84,1,143,1,1,1,1,7,1,14,1,28,1,84,1,143,10,10,1,10,7,10,14,10,28,10,84,10,143
143,2,2,1,1,1,1,7,1,14,1,28,1,84,1,143,1,1,1,1,7,1,14,1,28,1,84,1,143,0,1,0,7,0,14,0,28,0,84,0,143,1,1,1,7,1,14,1,28,1,84,1,143,1,1,1,1,7,1,14,1,28,1,84,1,143,10,10,1,10,7,10,14,10,28,10,84,10,143
144,1,3,1,1,1,1,7,1,14,1,28,1,84,1,144,1,1,1,1,7,1,14,1,28,1,84,1,144,0,1,0,7,0,14,0,28,0,84,0,144,1,1,1,7,1,14,1,28,1,84,1,144,1,1,1,1,7,1,14,1,28,1,84,1,144,10,10,1,10,7,10,14,10,28,10,84,10,144
144,2,4,1,1,1,1,7,1,14,1,28,1,84,1,144,1,1,1,1,7,1,14,1,28,1,84,1,144,0,1,0,7,0,14,0,28,0,84,0,144,1,1,1,7,1,14,1,28,1,84,1,144,1,1,1,1,7,1,14,1,28,1,84,1,144,10,10,1,10,7,10,14,10,28,10,84,10,144
145,1,1,1,1,1,1,7,1,14,1,28,1,84,1,145,1,1,1,1,7,1,14,1,28,1,84,1,145,0,1,0,7,0,14,0,28,0,84,0,145,1,1,1,7,1,14,1,28,1,84,1,145,1,1,1,1,7,1,14,1,28,1,84,1,145,10,10,1,10,7,10,14,10,28,10,84,10,145
145,2,2,1,1,1,1,7,1,14,1,28,1,84,1,145,1,1,1,1,7,1,14,1,28,1,84,1,145,0,1,0,7,0,14,0,28,0,84,0,145,1,1,1,7,1,14,1,28,1,84,1,145,1,1,1,1,7,1,14,1,28,1,84,1,145,10,10,1,10,7,10,14,10,28,10,84,10,145
146,1,3,1,1,1,1,7,1,14,1,28,1,84,1,146,1,1,1,1,7,1,14,1,28,1,84,1,146,0,1,0,7,0,14,0,28,0,84,0,146,1,1,1,7,1,14,1,28,1,84,1,146,1,1,1,1,7,1,14,1,28,1,84,1,146,10,10,1,10,7,10,14,10,28,10,84,10,146
146,2,4,1,1,1,1,7,1,14,1,28,1,84,1,146,1,1,1,1,7,1,14,1,28,1,84,1,146,0,1,0,7,0,14,0,28,0,84,0,146,1,1,1,7,1,14,1,28,1,84,1,146,1,1,1,1,7,1,14,1,28,1,84,1,146,10,10,1,10,7,10,14,10,28,10,84,10,146
147,1,1,1,1,1,1,7,1,14,1,28,1,84,1,147,1,1,1,1,7,1,14,1,28,1,84,1,147,0,1,0,7,0,14,0,28,0,84,0,147,1,1,1,7,1,14,1,28,1,84,1,147,1,1,1,1,7,1,14,1,28,1,84,1,147,10,10,1,10,7,10,14,10,28,10,84,10,147
147,2,2,1,1,1,1,7,1,14,1,28,1,84,1,147,1,1,1,1,7,1,14,1,28,1,84,1,147,0,1,0,7,0,14,0,28,0,84,0,147,1,1,1,7,1,14,1,28,1,84,1,147,1,1,1,1,7,1,14,1,28,1,84,1,147,10,10,1,10,7,10,14,10,28,10,84,10,147
148,1,3,1,1,1,1,7,1,14,1,28,1,84,1,148,1,1,1,1,7,1,14,1,28,1,84,1,148,0,1,0,7,0,14,0,28,0,84,0,148,1,1,1,7,1,14,1,28,1,84,1,148,1,1,1,1,7,1,14,1,28,1,84,1,148,10,10,1,10,7,10,14,10,28,10,84,10,148
148,2,4,1,1,1,1,7,1,14,1,28,1,84,1,148,1,1,1,1,7,1,14,1,28,1,84,1,148,0,1,0,7,0,14,0,28,0,84,0,148,1,1,1,7,1,14,1,28,1,84,1,148,1,1,1,1,7,1,14,1,28,1,84,1,148,10,10,1,10,7,10,14,10,28,10,84,10,148
149,1,1,1,1,1,1,7,1,14,1,28,1,84,1,149,1,1,1,1,7,1,14,1,28,1,84,1,149,0,1,0,7,0,14,0,28,0,84,0,149,1,1,1,7,1,14,1,28,1,84,1,149,1,1,1,1,7,1,14,1,28,1,84,1,149,10,10,1,10,7,10,14,10,28,10,84,10,149
149,2,2,1,1,1,1,7,1,14,1,28,1,84,1,149,1,1,1,1,7,1,14,1,28,1,84,1,149,0,1,0,7,0,14,0,28,0,84,0,149,1,1,1,7,1,14,1,28,1,84,1,149,1,1,1,1,7,1,14,1,28,1,84,1,149,10,10,1,10,7,10,14,10,28,10,84,10,149
150,1,3,1,1,1,1,7,1,14,1,28,1,84,1,150,1,1,1,1,7,1,14,1,28,1,84,1,150,0,1,0,7,0,14,0,28,0,84,0,150,1,1,1,7,1,14,1,28,1,84,1,150,1,1,1,1,7,1,14,1,28,1,84,1,150,10,10,1,10,7,10,14,10,28,10,84,10,150
150,2,4,1,1,1,1,7,1,14,1,28,1,84,1,150,1,1,1,1,7,1,14,1,28,1,84,1,150,0,1,0,7,0,14,0,28,0,84,0,150,1,1,1,7,1,14,1,28,1,84,1,150,1,1,1,1,7,1,14,1,28,1,84,1,150,10,10,1,10,7,10,14,10,28,10,84,10,150
151,1,1,1,1,1,1,7,1,14,1,28,1,84,1,151,1,1,1,1,7,1,14,1,28,1,84,1,151,0,1,0,7,0,14,0,28,0,84,0,151,1,1,1,7,1,14,1,28,1,84,1,151,1,1,1,1,7,1,14,1,28,1,84,1,151,10,10,1,10,7,10,14,10,28,10,84,10,151
151,2,2,1,1,1,1,7,1,14,1,28,1,84,1,151,1,1,1,1,7,1,14,1,28,1,84,1,151,0,1,0,7,0,14,0,28,0,84,0,151,1,1,1,7,1,14,1,28,1,84,1,151,1,1,1,1,7,1,14,1,28,1,84,1,151,10,10,1,10,7,10,14,10,28,10,84,10,151
152,1,3,1,1,1,1,7,1,14,1,28,1,84,1,152,1,1,1,1,7,1,14,1,28,1,84,1,152,0,1,0,7,0,14,0,28,0,84,0,152,1,1,1,7,1,14,1,28,1,84,1,152,1,1,1,1,7,1,14,1,28,1,84,1,152,10,10,1,10,7,10,14,10,28,10,84,10,152
152,2,4,1,1,1,1,7,1,14,1,28,1,84,1,152,1,1,1,1,7,1,14,1,28,1,84,1,152,0,1,0,7,0,14,0,28,0,84,0,152,1,1,1,7,1,14,1,28,1,84,1,152,1,1,1,1,7,1,14,1,28,1,84,1,152,10,10,1,10,7,10,14,10,28,10,84,10,152
153,1,1,1,1,1,1,7,1,14,1,28,1,84,1,153,1,1,1,1,7,1,14,1,28,1,84,1,153,0,1,0,7,0,14,0,28,0,84,0,153,1,1,1,7,1,14,1,28,1,84,1,153,1,1,1,1,7,1,14,1,28,1,84,1,153,10,10,1,10,7,10,14,10,28,10,84,10,153
153,2,2,1,1,1,1,7,1,14,1,28,1,84,1,153,1,1,1,1,7,1,14,1,28,1,84,1,153,0,1,0,7,0,14,0,28,0,84,0,153,1,1,1,7,1,14,1,28,1,84,1,153,1,1,1,1,7,1,14,1,28,1,84,1,153,10,10,1,10,7,10,14,10,28,10,84,10,153
154,1,3,1,1,1,1,7,1,14,1,28,1,84,1,154,1,1,1,1,7,1,14,1,28,1,84,1,154,0,1,0,7,0,14,0,28,0,84,0,154,1,1,1,7,1,14,1,28,1,84,1,154,1,1,1,1,7,1,14,1,28,1,84,1,154,10,10,1,10,7,10,14,10,28,10,84,10,154
154,2,4,1,1,1,1,7,1,14,1,28,1,84,1,154,1,1,1,1,7,1,14,1,28,1,84,1,154,0,1,0,7,0,14,0,28,0,84,0,154,1,1,1,7,1,14,1,28,1,84,1,154,1,1,1,1,7,1,14,1,28,1,84,1,154,10,10,1,10,7,10,14,10,28,10,84,10,154
155,1,1,1,1,1,1,7,1,14,1,28,1,84,1,155,1,1,1,1,7,1,14,1,28,1,84,1,155,0,1,0,7,0,14,0,28,0,84,0,155,1,1,1,7,1,14,1,28,1,84,1,155,1,1,1,1,7,1,14,1,28,1,84,1,155,10,10,1,10,7,10,14,10,28,10,84,10,155
155,2,2,1,1,1,1,7,1,14,1,28,1,84,1,155,1,1,1,1,7,1,14,1,28,1,84,1,155,0,1,0,7,0,14,0,28,0,84,0,155,1,1,1,7,1,14,1,28,1,84,1,155,1,1,1,1,7,1,14,1,28,1,84,1,155,10,10,1,10,7,10,14,10,28,10,84,10,155
156,1,3,1,1,1,1,7,1,14,1,28,1,84,1,156,1,1,1,1,7,1,14,1,28,1,84,1,156,0,1,0,7,0,14,0,28,0,84,0,156,1,1,1,7,1,14,1,28,1,84,1,156,1,1,1,1,7,1,14,1,28,1,84,1,156,10,10,1,10,7,10,14,10,28,10,84,10,156
156,2,4,1,1,1,1,7,1,14,1,28,1,84,1,156,1,1,1,1,7,1,14,1,28,1,84,1,156,0,1,0,7,0,14,0,28,0,84,0,156,1,1,1,7,1,14,1,28,1,84,1,156,1,1,1,1,7,1,14,1,28,1,84,1,156,10,10,1,10,7,10,14,10,28,10,84,10,156
157,1,1,1,1,1,1,7,1,14,1,28,1,84,1,157,1,1,1,1,7,1,14,1,28,1,84,1,157,0,1,0,7,0,14,0,28,0,84,0,157,1,1,1,7,1,14,1,28,1,84,1,157,1,1,1,1,7,1,14,1,28,1,84,1,157,10,10,1,10,7,10,14,10,28,10,84,10,157
157,2,2,1,1,1,1,7,1,14,1,28,1,84,1,157,1,1,1,1,7,1,14,1,28,1,84,1,157,0,1,0,7,0,14,0,28,0,84,0,157,1,1,1,7,1,14,1,28,1,84,1,157,1,1,1,1,7,1,14,1,28,1,84,1,157,10,10,1,10,7,10,14,10,28,10,84,10,157
158,1,3,1,1,1,1,7,1,14,1,28,1,84,1,158,1,1,1,1,7,1,14,1,28,1,84,1,158,0,1,0,7,0,14,0,28,0,84,0,158,1,1,1,7,1,14,1,28,1,84,1,158,1,1,1,1,7,1,14,1,28,1,84,1,158,10,10,1,10,7,10,14,10,28,10,84,10,158
158,2,4,1,1,1,1,7,1,14,1,28,1,84,1,158,1,1,1,1,7,1,14,1,28,1,84,1,158,0,1,0,7,0,14,0,28,0,84,0,158,1,1,1,7,1,14,1,28,1,84,1,158,1,1,1,1,7,1,14,1,28,1,84,1,158,10,10,1,10,7,10,14,10,28,10,84,10,158
