id,segid,countryid,surveytype,Gender,Age,Region,SEG1,SEG2,Route_base,Spontaneous_base,StartTime,Source,SourceType
10592509,13374,0,,1,35,3,5,,1,2,2017-12-24,,
10592619,13374,0,,0,21,2,4,,2,3,2017-12-24,,
10592919,13374,0,,0,67,11,9,3,2,1,2017-12-24,,
10593019,13374,0,,1,54,2,2,,1,4,2017-12-24,,
10593219,13374,0,,0,35,11,3,,1,2,2017-12-24,,
10596019,13374,0,,1,35,8,5,,2,5,2017-12-24,,
10596119,13374,0,,0,19,12,5,,1,2,2017-12-24,,
10598009,13374,0,,1,30,3,2,,2,5,2017-12-24,,
10598619,13374,0,,0,16,7,5,,1,1,2017-12-24,,
10598819,13374,0,,0,32,8,4,,2,4,2017-12-24,,
10598919,13374,0,,1,34,8,7,,2,4,2017-12-24,,
10599509,13374,0,,1,39,12,4,,2,3,2017-12-24,,
10600819,13374,0,,1,31,7,2,,2,5,2017-12-25,,
10601519,13374,0,,1,43,2,7,,1,2,2017-12-25,,
10602809,13374,0,,0,38,10,6,,1,1,2017-12-25,,
10603009,13374,0,,1,61,2,5,,2,4,2017-12-25,,
10603309,13374,0,,1,24,12,2,,1,4,2017-12-25,,
10604109,13374,0,,0,25,12,1,,1,1,2017-12-25,,
10605519,13374,0,,0,25,9,2,,2,1,2017-12-25,,
10608309,13374,0,,1,47,8,1,,2,4,2017-12-26,,
10608409,13374,0,,0,50,5,1,,1,1,2017-12-26,,
10609109,13374,0,,1,57,3,2,,1,2,2017-12-26,,
10609419,13374,0,,0,50,5,3,,2,2,2017-12-26,,
10610319,13374,0,,0,46,9,4,,2,2,2017-12-26,,
10612119,13374,0,,1,52,6,3,,2,2,2017-12-26,,
10614719,13374,0,,1,30,9,3,,2,2,2017-12-27,,
10616009,13374,0,,1,71,9,9,1,1,2,2017-12-27,,
10622419,13374,0,,1,40,8,1,,2,1,2017-12-27,,
10623509,13374,0,,1,39,3,4,,1,1,2017-12-28,,
10624209,13374,0,,1,55,12,2,,2,2,2017-12-28,,
10630619,13374,0,,0,61,5,3,,2,1,2017-12-28,,
10635619,13374,0,,0,57,3,9,3,2,5,2017-12-29,,
10636109,13374,0,,1,53,2,3,,1,5,2017-12-29,,
10636809,13374,0,,0,65,9,9,3,2,4,2017-12-29,,
10641809,13374,0,,0,37,3,2,,2,3,2017-12-29,,
10642209,13374,0,,0,34,12,7,,1,2,2017-12-29,,
10642709,13374,0,,1,19,2,8,,1,5,2017-12-29,,
10643319,13374,0,,0,32,5,6,,1,3,2017-12-29,,
10643409,13374,0,,1,18,10,4,,1,4,2017-12-29,,
10643719,13374,0,,0,67,6,9,7,1,1,2017-12-29,,
10644019,13374,0,,0,19,6,5,,1,2,2017-12-29,,
10644109,13374,0,,0,32,3,4,,1,3,2017-12-29,,
10644209,13374,0,,0,47,3,7,,2,3,2017-12-29,,
10644419,13374,0,,1,36,9,3,,1,5,2017-12-29,,
10646719,13374,0,,1,65,10,9,1,1,4,2017-12-30,,
10647319,13374,0,,1,65,4,2,,2,4,2017-12-30,,
10648119,13374,0,,1,61,7,1,,1,4,2017-12-30,,
10649719,13374,0,,1,48,4,4,,1,5,2017-12-30,,
10651419,13374,0,,1,59,3,2,,2,2,2017-12-30,,
10654619,13374,0,,1,66,3,9,3,2,2,2017-12-30,,
10656209,13374,0,,1,42,9,5,,1,3,2017-12-30,,
10659419,13374,0,,1,54,12,1,,1,5,2017-12-30,,
10660219,13374,0,,1,69,2,9,2,2,2,2017-12-30,,
10660409,13374,0,,1,35,10,4,,2,1,2017-12-30,,
10664909,13374,0,,1,35,12,4,,2,1,2017-12-31,,
10670519,13580,0,,1,73,10,5,,1,2,2018-01-01,,
10670609,13580,0,,1,24,7,3,,1,5,2018-01-01,,
10671319,13580,0,,0,27,5,2,,2,2,2018-01-01,,
10674109,13580,0,,0,39,11,1,,2,1,2018-01-01,,
10680609,13580,0,,0,46,5,2,,1,1,2018-01-02,,
10682319,13580,0,,0,32,12,3,,2,4,2018-01-02,,
10685409,13580,0,,1,54,9,1,,2,4,2018-01-02,,
10687619,13580,0,,1,43,7,2,,1,5,2018-01-02,,
10691919,13580,0,,0,33,5,3,,1,3,2018-01-03,,
10692119,13580,0,,0,16,7,5,,1,2,2018-01-03,,
10692519,13580,0,,0,19,4,5,,1,4,2018-01-03,,
10695619,13580,0,,0,32,7,6,,1,1,2018-01-03,,
10697109,13580,0,,1,59,3,9,3,1,1,2018-01-03,,
10700619,13580,0,,1,23,10,3,,2,4,2018-01-03,,
10716809,13580,0,,0,64,5,4,,2,1,2018-01-04,,
10731819,13580,0,,0,25,8,4,,1,4,2018-01-05,,
10732109,13580,0,,0,21,8,3,,1,3,2018-01-05,,
10732419,13580,0,,0,38,9,1,,1,3,2018-01-05,,
10732709,13580,0,,0,27,11,6,,1,5,2018-01-05,,
10733609,13580,0,,1,19,7,8,,1,5,2018-01-05,,
10736209,13580,0,,0,44,11,5,,1,4,2018-01-05,,
10745409,13580,0,,1,24,7,5,,1,1,2018-01-06,,
10754009,13580,0,,1,53,5,2,,1,3,2018-01-07,,
10755519,13580,0,,1,20,10,5,,1,1,2018-01-08,,
10757009,13580,0,,1,43,3,4,,1,1,2018-01-08,,
10757819,13580,0,,1,68,10,3,,1,2,2018-01-08,,
10758419,13580,0,,0,26,9,2,,1,3,2018-01-08,,
10760419,13580,0,,0,25,12,7,,2,3,2018-01-08,,
10764019,13580,0,,0,17,7,4,,2,1,2018-01-08,,
10764509,13580,0,,0,25,2,8,,1,4,2018-01-08,,
10765809,13580,0,,1,29,2,7,,2,3,2018-01-08,,
10767919,13580,0,,0,25,2,3,,1,1,2018-01-09,,
10768119,13580,0,,0,17,7,2,,1,4,2018-01-09,,
10769019,13580,0,,1,34,10,5,,2,2,2018-01-09,,
10775819,13580,0,,0,25,7,2,,1,1,2018-01-09,,
10776909,13580,0,,0,24,5,8,,1,1,2018-01-10,,
10776919,13580,0,,0,23,12,8,,1,3,2018-01-10,,
10777719,13580,0,,1,32,8,5,,1,1,2018-01-10,,
10777819,13580,0,,0,26,6,2,,1,4,2018-01-10,,
10778009,13580,0,,1,17,6,8,,2,1,2018-01-10,,
10778109,13580,0,,1,18,7,4,,2,2,2018-01-10,,
10779009,13580,0,,0,28,11,4,,1,5,2018-01-10,,
10779609,13580,0,,0,31,1,4,,2,1,2018-01-10,,
10780019,13580,0,,0,27,8,5,,1,4,2018-01-10,,
10781319,13580,0,,0,25,7,2,,2,1,2018-01-10,,
10783219,13580,0,,0,50,2,4,,2,5,2018-01-10,,
10785409,13580,0,,0,64,2,7,,1,2,2018-01-10,,
10789009,13580,0,,1,21,5,4,,2,4,2018-01-11,,
10812109,13580,0,,1,29,9,3,,2,5,2018-01-12,,
10815119,13580,0,,1,18,5,3,,1,5,2018-01-12,,
10815819,13580,0,,0,38,12,9,4,2,5,2018-01-12,,
10815919,13580,0,,0,38,10,5,,2,5,2018-01-12,,
10825609,13580,0,,1,62,11,2,,2,2,2018-01-13,,
10825619,13580,0,,1,35,9,1,,1,2,2018-01-13,,
10828219,13580,0,,0,54,9,3,,1,1,2018-01-13,,
10828319,13580,0,,0,53,5,5,,1,5,2018-01-13,,
10829819,13580,0,,0,53,4,1,,2,4,2018-01-13,,
10837009,13580,0,,0,52,10,3,,1,5,2018-01-14,,
10837909,13580,0,,1,31,9,5,,2,1,2018-01-14,,
10843409,13580,0,,1,44,12,2,,1,5,2018-01-14,,
10847619,13580,0,,1,29,10,7,,2,4,2018-01-14,,
10847919,13580,0,,1,59,6,9,3,2,3,2018-01-14,,
10851619,13580,0,,1,35,5,8,,1,2,2018-01-15,,
10852019,13580,0,,0,26,12,2,,2,2,2018-01-15,,
10853709,13580,0,,0,26,3,3,,1,2,2018-01-15,,
10855119,13580,0,,0,25,2,2,,1,1,2018-01-15,,
10857919,13580,0,,1,21,10,3,,1,2,2018-01-15,,
10858309,13580,0,,0,66,4,6,,1,5,2018-01-15,,
10858819,13580,0,,0,36,8,5,,2,2,2018-01-15,,
10860819,13580,0,,0,24,2,3,,2,1,2018-01-15,,
10862119,13580,0,,1,50,4,4,,1,1,2018-01-15,,
10864109,13580,0,,0,29,7,2,,1,3,2018-01-15,,
10866219,13580,0,,0,19,12,8,,1,5,2018-01-15,,
10868119,13580,0,,0,30,9,4,,2,2,2018-01-15,,
10870919,13580,0,,0,32,4,3,,1,1,2018-01-16,,
10875219,13580,0,,1,23,3,3,,2,3,2018-01-16,,
10876909,13580,0,,0,27,7,7,,1,4,2018-01-16,,
10881009,13580,0,,0,21,2,8,,2,4,2018-01-16,,
10885509,13580,0,,0,28,9,2,,2,5,2018-01-16,,
10894019,13580,0,,0,70,10,3,,2,1,2018-01-17,,
10895319,13580,0,,1,59,8,3,,1,1,2018-01-17,,
10895409,13580,0,,0,42,6,3,,2,5,2018-01-17,,
10895619,13580,0,,0,44,9,6,,1,1,2018-01-17,,
10896319,13580,0,,0,26,7,5,,1,3,2018-01-17,,
10903419,13580,0,,0,36,10,4,,1,4,2018-01-17,,
10905919,13580,0,,1,39,11,4,,2,2,2018-01-17,,
10908909,13580,0,,1,27,3,5,,2,2,2018-01-17,,
10914119,13580,0,,1,56,12,7,,1,3,2018-01-18,,
10921009,13580,0,,0,39,2,1,,1,5,2018-01-18,,
10923519,13580,0,,0,35,7,7,,1,3,2018-01-18,,
10925909,13580,0,,1,66,11,9,3,1,4,2018-01-18,,
10925919,13580,0,,1,36,9,3,,1,1,2018-01-18,,
10926019,13580,0,,1,26,12,2,,2,5,2018-01-18,,
10926209,13580,0,,1,54,5,4,,2,5,2018-01-18,,
10937319,13580,0,,1,64,11,9,5,1,3,2018-01-19,,
10938009,13580,0,,1,49,3,3,,1,5,2018-01-19,,
10963609,13580,0,,0,56,9,1,,2,5,2018-01-20,,
10973509,13580,0,,1,33,10,3,,1,4,2018-01-21,,
10973809,13580,0,,1,28,10,2,,1,5,2018-01-21,,
10974909,13580,0,,1,38,10,5,,1,5,2018-01-21,,
10976109,13580,0,,1,45,11,5,,2,4,2018-01-21,,
10987019,13580,0,,0,28,9,2,,2,1,2018-01-22,,
10987719,13580,0,,1,52,3,2,,2,3,2018-01-22,,
10988919,13580,0,,0,37,1,4,,2,3,2018-01-22,,
10989809,13580,0,,1,37,10,2,,2,1,2018-01-22,,
10991219,13580,0,,1,35,10,3,,1,1,2018-01-22,,
10991609,13580,0,,0,41,5,4,,1,1,2018-01-22,,
10992619,13580,0,,0,33,9,1,,1,3,2018-01-22,,
10993419,13580,0,,1,45,12,4,,2,1,2018-01-22,,
10994109,13580,0,,0,42,9,3,,1,3,2018-01-22,,
10995119,13580,0,,0,30,12,1,,1,3,2018-01-22,,
10995319,13580,0,,0,27,3,4,,1,2,2018-01-22,,
10996019,13580,0,,0,18,11,6,,1,5,2018-01-22,,
10998209,13580,0,,1,52,12,7,,2,1,2018-01-22,,
10998219,13580,0,,1,41,10,7,,1,2,2018-01-22,,
10998419,13580,0,,0,20,2,4,,2,2,2018-01-22,,
10999209,13580,0,,1,27,12,3,,2,1,2018-01-22,,
10999909,13580,0,,0,26,10,3,,1,5,2018-01-22,,
11000209,13580,0,,0,20,12,9,4,1,3,2018-01-22,,
11007019,13580,0,,1,50,2,4,,1,1,2018-01-23,,
11011409,13580,0,,1,63,3,3,,1,2,2018-01-23,,
11012309,13580,0,,1,66,10,2,,1,1,2018-01-23,,
11014109,13580,0,,1,19,12,2,,2,2,2018-01-23,,
11014119,13580,0,,0,55,6,3,,1,1,2018-01-23,,
11014409,13580,0,,1,56,3,3,,2,3,2018-01-23,,
11015309,13580,0,,1,31,5,4,,2,1,2018-01-23,,
11016219,13580,0,,1,64,9,4,,2,3,2018-01-23,,
11016709,13580,0,,1,63,9,9,4,1,1,2018-01-23,,
11018619,13580,0,,1,48,9,2,,2,2,2018-01-23,,
11019019,13580,0,,1,50,11,1,,2,4,2018-01-23,,
11019519,13580,0,,1,41,11,5,,1,1,2018-01-23,,
11020909,13580,0,,0,49,12,5,,1,1,2018-01-23,,
11023009,13580,0,,1,48,6,7,,1,4,2018-01-23,,
11043519,13580,0,,1,69,8,9,2,1,1,2018-01-25,,
11043809,13580,0,,0,65,7,2,,2,5,2018-01-25,,
11044519,13580,0,,1,45,9,2,,2,2,2018-01-25,,
11063919,13580,0,,0,25,2,3,,1,1,2018-01-25,,
11102209,13580,0,,0,74,7,9,2,1,2,2018-01-29,,
11102219,13580,0,,0,55,3,9,3,1,2,2018-01-29,,
11104209,13580,0,,0,51,10,6,,1,3,2018-01-29,,
11105119,13580,0,,1,64,11,3,,1,2,2018-01-29,,
11106619,13580,0,,0,50,3,2,,2,3,2018-01-29,,
11110819,13580,0,,1,42,10,1,,1,3,2018-01-29,,
11119009,13580,0,,1,53,10,5,,2,4,2018-01-30,,
11119219,13580,0,,1,61,9,9,2,2,5,2018-01-30,,
11127109,13580,0,,1,73,5,4,,2,2,2018-01-31,,
11130209,13580,0,,0,65,10,9,3,1,1,2018-01-31,,
11132319,13580,0,,0,60,10,3,,1,2,2018-01-31,,
11133709,13580,0,,0,71,2,9,3,2,4,2018-01-31,,
11134919,13580,0,,0,21,10,4,,1,2,2018-01-31,,
11135819,13580,0,,0,36,7,1,,2,5,2018-01-31,,
11136719,13580,0,,0,23,7,4,,2,2,2018-01-31,,
11139019,13580,0,,0,27,9,2,,2,2,2018-01-31,,
11141109,13580,0,,0,61,9,4,,2,4,2018-01-31,,
11145409,13580,0,,0,61,7,2,,1,3,2018-01-31,,
11152619,13580,0,,1,64,10,9,7,2,1,2018-02-01,,
11154319,13580,0,,0,64,8,9,2,2,2,2018-02-01,,
11156819,13580,0,,1,32,9,5,,2,5,2018-02-01,,
11157309,13580,0,,1,41,10,2,,1,1,2018-02-01,,
11158509,13580,0,,1,63,3,1,,2,3,2018-02-01,,
11160409,14022,0,,0,42,2,3,,1,1,2018-02-01,,
11160419,13580,0,,1,28,10,4,,2,2,2018-02-01,,
11162519,14022,0,,0,22,2,6,,1,3,2018-02-01,,
11163719,13580,0,,1,66,2,4,,1,3,2018-02-01,,
11170319,14022,0,,0,49,5,4,,2,4,2018-02-02,,
11173719,14022,0,,1,67,6,9,3,2,1,2018-02-02,,
11181219,14022,0,,0,49,9,1,,2,4,2018-02-03,,
11186309,14022,0,,1,27,5,4,,1,1,2018-02-03,,
11186419,14022,0,,0,61,4,5,,2,5,2018-02-03,,
11186909,14022,0,,0,17,10,5,,2,1,2018-02-03,,
11186919,14022,0,,0,24,11,3,,2,4,2018-02-03,,
11187009,14022,0,,0,36,2,2,,2,5,2018-02-03,,
11187519,14022,0,,0,41,12,1,,2,1,2018-02-04,,
11193709,14022,0,,1,38,7,5,,2,5,2018-02-04,,
11199919,14022,0,,1,22,5,8,,1,2,2018-02-05,,
11200319,14022,0,,1,21,8,5,,2,5,2018-02-05,,
11200519,14022,0,,0,21,9,5,,2,5,2018-02-05,,
11205709,14022,0,,1,33,12,2,,2,1,2018-02-05,,
11219019,14022,0,,1,18,12,8,,1,4,2018-02-06,,
11223309,14022,0,,0,62,10,7,,2,3,2018-02-07,,
11234509,14022,0,,0,33,11,5,,1,3,2018-02-08,,
11236319,14022,0,,0,23,12,1,,1,3,2018-02-08,,
11236609,14022,0,,0,53,11,7,,2,1,2018-02-08,,
11236719,14022,0,,0,21,8,8,,1,3,2018-02-08,,
11238909,14022,0,,0,33,5,3,,1,5,2018-02-08,,
11239209,14022,0,,1,16,9,9,1,1,3,2018-02-08,,
11240009,14022,0,,0,27,8,7,,2,4,2018-02-08,,
11244319,14022,0,,0,61,5,9,3,1,2,2018-02-09,,
11245409,14022,0,,0,17,12,5,,2,5,2018-02-09,,
11248219,14022,0,,0,48,10,4,,1,4,2018-02-09,,
11251209,14022,0,,0,23,11,4,,2,2,2018-02-09,,
11253319,14022,0,,1,46,8,3,,1,4,2018-02-09,,
11257519,14022,0,,0,23,6,3,,2,2,2018-02-10,,
11257709,14022,0,,1,41,4,4,,2,5,2018-02-10,,
11258709,14022,0,,0,45,9,2,,2,4,2018-02-10,,
11259819,14022,0,,1,19,8,8,,2,1,2018-02-10,,
11262109,14022,0,,0,41,3,4,,2,3,2018-02-11,,
11271409,14022,0,,0,39,3,3,,1,2,2018-02-12,,
11282609,14022,0,,0,55,3,1,,1,4,2018-02-12,,
11282809,14022,0,,1,19,8,5,,2,1,2018-02-12,,
11285819,14022,0,,0,53,7,5,,1,1,2018-02-13,,
11297109,14022,0,,1,50,12,3,,1,1,2018-02-13,,
11305209,14022,0,,1,64,6,7,,1,2,2018-02-14,,
11309719,14022,0,,1,57,3,7,,2,3,2018-02-14,,
11310909,14022,0,,1,19,3,5,,1,3,2018-02-14,,
11318419,14022,0,,1,42,5,2,,2,4,2018-02-14,,
11326709,14022,0,,1,69,3,9,4,1,4,2018-02-15,,
11332419,14022,0,,1,55,8,3,,2,1,2018-02-15,,
11336709,14022,0,,1,18,9,5,,2,4,2018-02-15,,
11340219,14022,0,,1,57,6,3,,1,2,2018-02-15,,
11342119,14022,0,,1,57,8,5,,2,4,2018-02-15,,
11342719,14022,0,,1,19,12,8,,1,4,2018-02-15,,
11347609,14022,0,,1,41,7,3,,1,4,2018-02-16,,
11348109,14022,0,,1,64,4,2,,1,5,2018-02-16,,
11348119,14022,0,,1,37,11,7,,2,1,2018-02-16,,
11348219,14022,0,,0,40,8,4,,1,2,2018-02-16,,
11349209,14022,0,,0,43,12,1,,2,3,2018-02-16,,
11351409,14022,0,,1,71,7,9,3,2,5,2018-02-16,,
11351909,14022,0,,1,27,8,5,,2,5,2018-02-16,,
11352919,14022,0,,0,64,11,9,5,1,4,2018-02-16,,
11353209,14022,0,,1,35,5,2,,1,3,2018-02-16,,
11353919,14022,0,,0,46,11,4,,1,1,2018-02-16,,
11355019,14022,0,,1,71,7,9,5,2,2,2018-02-16,,
11355309,14022,0,,1,73,10,9,3,1,3,2018-02-16,,
11358609,14022,0,,0,54,5,5,,2,5,2018-02-16,,
11360219,14022,0,,0,58,10,4,,1,2,2018-02-16,,
11360719,14022,0,,1,18,4,2,,2,5,2018-02-16,,
11361519,14022,0,,0,68,9,9,3,1,5,2018-02-16,,
11361709,14022,0,,0,58,10,3,,1,5,2018-02-16,,
11362619,14022,0,,0,37,10,2,,2,2,2018-02-16,,
11363209,14022,0,,1,27,1,5,,1,2,2018-02-16,,
11364009,14022,0,,1,53,9,9,5,1,3,2018-02-17,,
11365009,14022,0,,1,26,4,7,,2,2,2018-02-17,,
11365309,14022,0,,0,55,3,2,,1,1,2018-02-17,,
11367919,14022,0,,0,44,5,2,,1,1,2018-02-17,,
11368309,14022,0,,0,52,4,2,,2,2,2018-02-17,,
11368709,14022,0,,1,18,4,4,,2,5,2018-02-17,,
11368919,14022,0,,1,20,12,5,,2,1,2018-02-17,,
11369019,14022,0,,0,74,3,9,5,2,5,2018-02-17,,
11369519,14022,0,,1,61,11,1,,1,2,2018-02-17,,
11369609,14022,0,,1,25,12,5,,2,3,2018-02-17,,
11369619,14022,0,,1,21,3,3,,1,2,2018-02-17,,
11369809,14022,0,,1,24,12,4,,1,2,2018-02-17,,
11370119,14022,0,,0,69,7,9,3,1,5,2018-02-17,,
11370219,14022,0,,0,30,12,3,,2,2,2018-02-17,,
11370819,14022,0,,1,21,12,8,,2,3,2018-02-17,,
11371319,14022,0,,1,42,6,2,,2,3,2018-02-17,,
11371709,14022,0,,1,39,3,3,,2,1,2018-02-17,,
11372809,14022,0,,1,16,7,2,,2,2,2018-02-17,,
11373019,14022,0,,1,42,3,1,,1,2,2018-02-17,,
11373409,14022,0,,1,67,11,9,3,1,3,2018-02-17,,
11374409,14022,0,,0,67,3,1,,1,3,2018-02-17,,
11374619,14022,0,,1,39,3,4,,1,1,2018-02-17,,
11377409,14022,0,,0,36,8,4,,1,1,2018-02-18,,
11378419,14022,0,,1,28,12,4,,2,2,2018-02-18,,
11378919,14022,0,,1,65,7,9,2,2,5,2018-02-18,,
11379009,14022,0,,1,42,3,3,,1,3,2018-02-18,,
11379219,14022,0,,1,58,7,3,,1,2,2018-02-18,,
11380219,14022,0,,1,37,12,5,,1,3,2018-02-18,,
11381119,14022,0,,1,64,9,9,5,2,1,2018-02-18,,
11381609,14022,0,,1,66,5,9,4,2,2,2018-02-18,,
11381709,14022,0,,0,60,4,1,,2,2,2018-02-18,,
11383009,14022,0,,0,53,8,9,2,1,5,2018-02-18,,
11384609,14022,0,,1,65,9,4,,1,2,2018-02-18,,
11386119,14022,0,,1,30,7,1,,1,2,2018-02-18,,
11386809,14022,0,,1,53,8,4,,2,5,2018-02-18,,
11389519,14022,0,,1,46,7,1,,2,2,2018-02-18,,
11390809,14022,0,,0,47,4,1,,2,4,2018-02-19,,
11392509,14022,0,,0,65,2,5,,2,4,2018-02-19,,
11394719,14022,0,,0,56,10,3,,1,1,2018-02-19,,
11396819,14022,0,,0,68,10,9,2,1,2,2018-02-19,,
11402809,14022,0,,1,63,12,1,,2,3,2018-02-19,,
11408219,14022,0,,1,70,7,9,2,2,5,2018-02-19,,
11417209,14022,0,,0,72,9,9,1,2,3,2018-02-20,,
11421309,14022,0,,0,70,12,2,,1,2,2018-02-20,,
11427319,14022,0,,0,68,10,2,,1,2,2018-02-20,,
11428809,14022,0,,1,54,10,4,,2,3,2018-02-20,,
11441209,14022,0,,1,53,10,5,,2,5,2018-02-21,,
11446709,14022,0,,1,40,10,5,,1,2,2018-02-21,,
11447009,14022,0,,1,54,12,2,,2,1,2018-02-21,,
11459409,14022,0,,1,54,8,3,,1,1,2018-02-22,,
11462719,14022,0,,1,26,11,3,,1,5,2018-02-22,,
11463819,14022,0,,0,18,12,5,,2,1,2018-02-22,,
11467209,14022,0,,0,32,5,2,,1,1,2018-02-22,,
11474409,14022,0,,0,29,12,2,,1,3,2018-02-22,,
11481809,14022,0,,0,44,12,1,,1,4,2018-02-23,,
11482609,14022,0,,1,58,4,9,3,1,4,2018-02-23,,
11483509,14022,0,,0,22,5,3,,2,1,2018-02-23,,
11484319,14022,0,,0,40,12,7,,1,3,2018-02-23,,
11486819,14022,0,,0,64,5,9,1,2,5,2018-02-23,,
11487219,14022,0,,0,49,4,4,,1,1,2018-02-23,,
11488709,14022,0,,0,19,8,1,,1,5,2018-02-23,,
11495719,14022,0,,0,72,2,9,2,2,3,2018-02-23,,
11508619,14022,0,,0,23,2,2,,2,2,2018-02-24,,
11509509,14022,0,,0,65,3,3,,2,4,2018-02-24,,
11511609,14022,0,,0,69,5,9,4,2,3,2018-02-24,,
11512109,14022,0,,0,64,5,4,,2,3,2018-02-24,,
11514819,14022,0,,1,54,4,1,,1,2,2018-02-25,,
11515219,14022,0,,0,55,11,3,,1,4,2018-02-25,,
11515409,14022,0,,0,50,7,5,,2,2,2018-02-25,,
11517209,14022,0,,0,35,3,3,,2,2,2018-02-25,,
11517619,14022,0,,0,24,12,3,,2,1,2018-02-25,,
11518019,14022,0,,0,18,12,8,,1,5,2018-02-25,,
11519509,14022,0,,0,23,12,2,,2,4,2018-02-25,,
11524809,14022,0,,0,17,10,3,,1,1,2018-02-25,,
11529619,14022,0,,0,35,11,2,,2,3,2018-02-26,,
11529919,14022,0,,0,24,9,5,,2,2,2018-02-26,,
11530509,14022,0,,0,19,12,8,,1,3,2018-02-26,,
11531409,14022,0,,0,62,5,9,6,1,4,2018-02-26,,
11548609,14022,0,,1,39,10,4,,1,4,2018-02-27,,
11548819,14022,0,,1,40,7,2,,2,1,2018-02-27,,
11556019,14022,0,,0,38,12,6,,2,2,2018-02-27,,
11559409,14022,0,,1,45,12,2,,1,4,2018-02-27,,
11562509,14022,0,,1,16,12,2,,2,3,2018-02-27,,
11571909,14022,0,,1,18,2,8,,2,2,2018-02-28,,
11572009,14022,0,,0,25,7,6,,2,2,2018-02-28,,
11572819,14022,0,,0,73,12,9,4,1,4,2018-02-28,,
11574419,14022,0,,1,26,10,2,,2,4,2018-02-28,,
11574509,14022,0,,1,21,7,8,,2,4,2018-02-28,,
11582719,14022,0,,1,64,4,2,,2,4,2018-02-28,,
11583819,14022,0,,1,18,11,1,,2,1,2018-02-28,,
11591409,14022,0,,1,43,11,3,,1,3,2018-02-28,,
11592109,14022,0,,1,41,7,6,,1,3,2018-02-28,,
11608009,14022,0,,1,50,6,2,,1,4,2018-03-01,,
11609009,14022,0,,1,60,9,4,,1,2,2018-03-01,,
11612009,14022,0,,0,60,2,4,,1,3,2018-03-01,,
11612019,14022,0,,0,29,5,4,,2,1,2018-03-01,,
11612719,14022,0,,0,30,1,9,3,2,5,2018-03-01,,
11615919,14022,0,,0,28,2,2,,1,1,2018-03-01,,
11616819,14022,0,,1,63,6,4,,1,4,2018-03-01,,
11633109,14309,0,,0,29,12,1,,1,2,2018-03-01,,
11650309,14309,0,,0,27,10,5,,1,1,2018-03-02,,
11650319,14309,0,,0,27,10,3,,1,5,2018-03-02,,
11652119,14309,0,,0,33,8,2,,2,2,2018-03-02,,
11653619,14309,0,,0,58,7,9,5,1,3,2018-03-02,,
11660519,14309,0,,0,56,7,4,,2,2,2018-03-02,,
11688119,14309,0,,1,60,5,5,,2,1,2018-03-05,,
11688919,14309,0,,1,36,7,4,,1,2,2018-03-05,,
11689219,14309,0,,0,38,4,9,4,1,2,2018-03-05,,
11690209,14309,0,,0,21,10,5,,2,1,2018-03-05,,
11691819,14309,0,,0,42,6,4,,2,4,2018-03-05,,
11693219,14309,0,,0,25,5,4,,1,4,2018-03-05,,
11697919,14309,0,,0,59,8,4,,2,2,2018-03-05,,
11698309,14309,0,,0,30,11,4,,1,4,2018-03-05,,
11698909,14309,0,,0,22,9,2,,2,5,2018-03-05,,
11699719,14309,0,,0,47,10,7,,1,2,2018-03-05,,
11699919,14309,0,,0,29,12,2,,2,4,2018-03-05,,
11700819,14309,0,,1,33,2,2,,1,4,2018-03-05,,
11703609,14309,0,,0,30,12,3,,1,4,2018-03-06,,
11704409,14309,0,,0,30,8,5,,1,4,2018-03-06,,
11705819,14309,0,,1,22,9,8,,1,2,2018-03-06,,
11709309,14309,0,,1,65,5,2,,1,3,2018-03-06,,
11713109,14309,0,,0,28,12,7,,2,4,2018-03-06,,
11722309,14309,0,,1,29,12,2,,2,2,2018-03-07,,
11723509,14309,0,,0,33,10,4,,1,5,2018-03-07,,
11723819,14309,0,,0,36,10,2,,2,4,2018-03-07,,
11724719,14309,0,,1,30,4,7,,1,1,2018-03-07,,
11725209,14309,0,,0,28,12,2,,2,5,2018-03-07,,
11726109,14309,0,,0,18,12,5,,1,5,2018-03-07,,
11726119,14309,0,,1,69,3,9,4,2,1,2018-03-07,,
11729619,14309,0,,0,30,12,2,,2,2,2018-03-07,,
11730919,14309,0,,0,20,10,8,,1,5,2018-03-07,,
11732919,14309,0,,0,18,8,4,,1,5,2018-03-07,,
11737309,14309,0,,0,47,11,4,,1,1,2018-03-08,,
11738209,14309,0,,0,57,5,4,,2,3,2018-03-08,,
11746909,14309,0,,0,56,10,6,,2,1,2018-03-09,,
11747719,14309,0,,1,58,10,7,,2,3,2018-03-09,,
11748819,14309,0,,1,24,5,3,,2,3,2018-03-09,,
11756709,14309,0,,1,35,7,4,,1,3,2018-03-09,,
11761119,14309,0,,1,35,8,5,,1,4,2018-03-09,,
11764209,14309,0,,0,29,3,4,,2,1,2018-03-10,,
11766219,14309,0,,1,38,9,5,,2,3,2018-03-10,,
11768009,14309,0,,1,26,8,2,,1,5,2018-03-10,,
11769309,14309,0,,0,50,7,3,,2,2,2018-03-10,,
11773919,14309,0,,1,59,3,4,,2,3,2018-03-11,,
11777519,14309,0,,1,17,12,1,,1,1,2018-03-11,,
11777619,14309,0,,1,53,10,2,,1,2,2018-03-11,,
11778209,14309,0,,0,49,10,2,,2,1,2018-03-11,,
