paneId,partType,spec1,spec2,spec3,helpText,disabled,environment,autometrics,autopanes,ordering,orderingDirection,colours,filters,xRange,yRange,sections
Spend___online_2,ColumnChart,Spend Online (LM),,,,,,,,,,,,,,
Spend___online_3,ProfileChart,Spend Online (LM),,,,,,,,,,,,,,
Spend___online_4,ProfileChartOverTime,Spend Online (LM),,,,,,,,,,,,,,
Spend___online_5,RankingTable,Spend Online (LM),,,,,,,,,,,,,,
Price perception matrix,ScatterPlot,Expected Value|Actual Value,,,,,,,,,,,,0|0.3,0|0.6,"<span style=""color:#E85252"">VERY UNDERPRICED</span>+<span style=""color:#EF9E36"">UNDERPRICED</span>+<span style=""color:#00962C"">EXPECTED MET</span>|<span style=""color:#EF9E36"">UNDERPRICED</span>+<span style=""color:#00962C"">EXPECTED MET</span>+<span style=""color:#EF9E36"">OVERPRICED</span>|<span style=""color:#00962C"">EXPECTED MET</span>+<span style=""color:#EF9E36"">OVERPRICED</span>+<span style=""color:#E85252"">VERY OVERPRICED</span>"
Spend vs. Expectations2,StackedChart,Spend vs. Expectations:More than expected|Spend vs. Expectations:About the same|Spend vs. Expectations:Less than expected|Spend vs. Expectations:I did not expect to buy anything,,,,,,,,,,,,,,
Spend more Reasons against expectations2,ColumnChart,Spend more : Price of items were more expensive|Spend more : Bought more items,,,,,,,,,,,,,,
Spend less Reasons against expectations2,ColumnChart,Spend less : Price of items were less expensive|Spend less : Bought fewer items,,,,,,,,,,,,,,
Average_spend_in-store,MultiMetrics,Spend Yesterday In-store:Dunagrees & jumpsuits|Spend Yesterday In-store:Coats & Jackets|Spend Yesterday In-store:Dresses|Spend Yesterday In-store:Fitness & Activewear|Spend Yesterday In-store:Jeans|Spend Yesterday In-store:Jumpsuits & playsuits|Spend Yesterday In-store:Jumpers & cardigans|Spend Yesterday In-store:Shirts|Spend Yesterday In-store:Shirts & Blouses|Spend Yesterday In-store:Shorts|Spend Yesterday In-store:Skirts|Spend Yesterday In-store:Sleepwear|Spend Yesterday In-store:Swimwear|Spend Yesterday In-store:Suits & Tailoring|Spend Yesterday In-store:Tops & T-shirts|Spend Yesterday In-store:Trousers|Spend Yesterday In-store:Underwear|Spend Yesterday In-store:Other clothes / apparel|Spend Yesterday In-store:Bags|Spend Yesterday In-store:Sunglasses|Spend Yesterday In-store:Jewellery|Spend Yesterday In-store:Scarves|Spend Yesterday In-store:Other accessories|Spend Yesterday In-store:Boots|Spend Yesterday In-store:Sandals|Spend Yesterday In-store:Shoes|Spend Yesterday In-store:Sports shoes|Spend Yesterday In-store:Other shoes,,,,,,,,,,,,,,
Average_spend_online,MultiMetrics,Spend Yesterday Online:Dunagrees & jumpsuits|Spend Yesterday Online:Coats & Jackets|Spend Yesterday Online:Dresses|Spend Yesterday Online:Fitness & Activewear|Spend Yesterday Online:Jeans|Spend Yesterday Online:Jumpsuits & playsuits|Spend Yesterday Online:Jumpers & cardigans|Spend Yesterday Online:Shirts|Spend Yesterday Online:Shirts & Blouses|Spend Yesterday Online:Shorts|Spend Yesterday Online:Skirts|Spend Yesterday Online:Sleepwear|Spend Yesterday Online:Swimwear|Spend Yesterday Online:Suits & Tailoring|Spend Yesterday Online:Tops & T-shirts|Spend Yesterday Online:Trousers|Spend Yesterday Online:Underwear|Spend Yesterday Online:Other clothes / apparel|Spend Yesterday Online:Bags|Spend Yesterday Online:Sunglasses|Spend Yesterday Online:Jewellery|Spend Yesterday Online:Scarves|Spend Yesterday Online:Other accessories|Spend Yesterday Online:Boots|Spend Yesterday Online:Sandals|Spend Yesterday Online:Shoes|Spend Yesterday Online:Sports shoes|Spend Yesterday Online:Other shoes,,,,,,,,,,,,,,
Black_Friday_Spending2,MultiMetrics,Spending: Delay until Black Friday|Spending: Do not delay until Black Friday|Spending: Not sure about Black Friday,,,,,,,,,,,,,,
SpontA1,Wordle,Spontaneous Associations,,,,,,,,,,,,,,
Spontaneous_awareness1,BoxChartTall,Spontaneous Awareness,,,,,,,,,,,,,,
Spontaneous_awareness2,ColumnChart,Spontaneous Awareness,,,,,,,,,,,,,,
Spontaneous_awareness3,ProfileChart,Spontaneous Awareness,,,,,,,,,,,,,,
Spontaneous_awareness4,ProfileChartOverTime,Spontaneous Awareness,,,,,,,,,,,,,,
Spontaneous_awareness5,RankingTable,Spontaneous Awareness,,,,,,,,,,,,,,
Usage_browse_sports_exercise1,BoxChartTall,Sports / Exercise,,,,,,,,,,,,,,
Usage_browse_sports_exercise2,ColumnChart,Sports / Exercise,,,,,,,,,,,,,,
Usage_browse_sports_exercise3,ProfileChart,Sports / Exercise,,,,,,,,,,,,,,
Usage_browse_sports_exercise4,ProfileChartOverTime,Sports / Exercise,,,,,,,,,,,,,,
Usage_browse_sports_exercise5,RankingTable,Sports / Exercise,,,,,,,,,,,,,,
Service_CPM_text_description_of_products1,BoxChartTall,Text description of products,,,,,,,,,,,,,,
Service_CPM_text_description_of_products2,ColumnChart,Text description of products,,,,,,,,,,,,,,
Service_CPM_text_description_of_products3,ProfileChart,Text description of products,,,,,,,,,,,,,,
Service_CPM_text_description_of_products4,ProfileChartOverTime,Text description of products,,,,,,,,,,,,,,
Service_CPM_text_description_of_products5,RankingTable,Text description of products,,,,,,,,,,,,,,
Service_CPM_availability_items_in_stock_your_size1,BoxChartTall,"The availability of items in stock, especially in your size",,,,,,,,,,,,,,
Service_CPM_availability_items_in_stock_your_size2,ColumnChart,"The availability of items in stock, especially in your size",,,,,,,,,,,,,,
Service_CPM_availability_items_in_stock_your_size3,ProfileChart,"The availability of items in stock, especially in your size",,,,,,,,,,,,,,
Service_CPM_availability_items_in_stock_your_size4,ProfileChartOverTime,"The availability of items in stock, especially in your size",,,,,,,,,,,,,,
Service_CPM_availability_items_in_stock_your_size5,RankingTable,"The availability of items in stock, especially in your size",,,,,,,,,,,,,,
Product_Specific_CPM_comfort1,BoxChartTall,The comfort of wearing products from the retailer,,,,,,,,,,,,,,
Product_Specific_CPM_comfort2,ColumnChart,The comfort of wearing products from the retailer,,,,,,,,,,,,,,
Product_Specific_CPM_comfort3,ProfileChart,The comfort of wearing products from the retailer,,,,,,,,,,,,,,
Product_Specific_CPM_comfort4,ProfileChartOverTime,The comfort of wearing products from the retailer,,,,,,,,,,,,,,
Product_Specific_CPM_comfort5,RankingTable,The comfort of wearing products from the retailer,,,,,,,,,,,,,,
Product_Specific_CPM_durability1,BoxChartTall,The durability of their products,,,,,,,,,,,,,,
Product_Specific_CPM_durability2,ColumnChart,The durability of their products,,,,,,,,,,,,,,
Product_Specific_CPM_durability3,ProfileChart,The durability of their products,,,,,,,,,,,,,,
Product_Specific_CPM_durability4,ProfileChartOverTime,The durability of their products,,,,,,,,,,,,,,
Product_Specific_CPM_durability5,RankingTable,The durability of their products,,,,,,,,,,,,,,
Product_Specific_CPM_ethical_position1,BoxChartTall,The ethical position of their products,,,,,,,,,,,,,,
Product_Specific_CPM_ethical_position2,ColumnChart,The ethical position of their products,,,,,,,,,,,,,,
Product_Specific_CPM_ethical_position3,ProfileChart,The ethical position of their products,,,,,,,,,,,,,,
Product_Specific_CPM_ethical_position4,ProfileChartOverTime,The ethical position of their products,,,,,,,,,,,,,,
Product_Specific_CPM_ethical_position5,RankingTable,The ethical position of their products,,,,,,,,,,,,,,
Service_CPM_images_videos_of_products1,BoxChartTall,The images and videos of the products,,,,,,,,,,,,,,
Service_CPM_images_videos_of_products2,ColumnChart,The images and videos of the products,,,,,,,,,,,,,,
Service_CPM_images_videos_of_products3,ProfileChart,The images and videos of the products,,,,,,,,,,,,,,
Service_CPM_images_videos_of_products4,ProfileChartOverTime,The images and videos of the products,,,,,,,,,,,,,,
Service_CPM_images_videos_of_products5,RankingTable,The images and videos of the products,,,,,,,,,,,,,,
Product_Specific_CPM_quality1,BoxChartTall,"The quality of their products (i.e. materials, stitching, etc.)",,,,,,,,,,,,,,
Product_Specific_CPM_quality2,ColumnChart,"The quality of their products (i.e. materials, stitching, etc.)",,,,,,,,,,,,,,
Product_Specific_CPM_quality3,ProfileChart,"The quality of their products (i.e. materials, stitching, etc.)",,,,,,,,,,,,,,
Product_Specific_CPM_quality4,ProfileChartOverTime,"The quality of their products (i.e. materials, stitching, etc.)",,,,,,,,,,,,,,
Product_Specific_CPM_quality5,RankingTable,"The quality of their products (i.e. materials, stitching, etc.)",,,,,,,,,,,,,,
Product_Specific_CPM2,MultiMetrics,"The quality of their products (i.e. materials, stitching, etc.)|The durability of their products|The range of styles of their products available|The retailer generally offers products in your size / fit your body shape|The comfort of wearing products from the retailer|How stylish / on-trend products from the retailer are|The retailer generally offers products that suit your style|The ethical position of their products",,,,,,,,,,,,,,
Prices_CPM_range_of_prices_of_products_budget_treat1,BoxChartTall,The range of prices of their products i.e. when you are on a budget or wanting a treat,,,,,,,,,,,,,,
Prices_CPM_range_of_prices_of_products_budget_treat2,ColumnChart,The range of prices of their products i.e. when you are on a budget or wanting a treat,,,,,,,,,,,,,,
Prices_CPM_range_of_prices_of_products_budget_treat3,ProfileChart,The range of prices of their products i.e. when you are on a budget or wanting a treat,,,,,,,,,,,,,,
Prices_CPM_range_of_prices_of_products_budget_treat4,ProfileChartOverTime,The range of prices of their products i.e. when you are on a budget or wanting a treat,,,,,,,,,,,,,,
Prices_CPM_range_of_prices_of_products_budget_treat5,RankingTable,The range of prices of their products i.e. when you are on a budget or wanting a treat,,,,,,,,,,,,,,
Product_Specific_CPM_range_of_styles1,BoxChartTall,The range of styles of their products available,,,,,,,,,,,,,,
Product_Specific_CPM_range_of_styles2,ColumnChart,The range of styles of their products available,,,,,,,,,,,,,,
Product_Specific_CPM_range_of_styles3,ProfileChart,The range of styles of their products available,,,,,,,,,,,,,,
Product_Specific_CPM_range_of_styles4,ProfileChartOverTime,The range of styles of their products available,,,,,,,,,,,,,,
Product_Specific_CPM_range_of_styles5,RankingTable,The range of styles of their products available,,,,,,,,,,,,,,
Product_Specific_CPM_offers_in_size_body_shape1,BoxChartTall,The retailer generally offers products in your size / fit your body shape,,,,,,,,,,,,,,
Product_Specific_CPM_offers_in_size_body_shape2,ColumnChart,The retailer generally offers products in your size / fit your body shape,,,,,,,,,,,,,,
Product_Specific_CPM_offers_in_size_body_shape3,ProfileChart,The retailer generally offers products in your size / fit your body shape,,,,,,,,,,,,,,
Product_Specific_CPM_offers_in_size_body_shape4,ProfileChartOverTime,The retailer generally offers products in your size / fit your body shape,,,,,,,,,,,,,,
Product_Specific_CPM_offers_in_size_body_shape5,RankingTable,The retailer generally offers products in your size / fit your body shape,,,,,,,,,,,,,,
Product_Specific_CPM_suit_my_style1,BoxChartTall,The retailer generally offers products that suit your style,,,,,,,,,,,,,,
Product_Specific_CPM_suit_my_style2,ColumnChart,The retailer generally offers products that suit your style,,,,,,,,,,,,,,
Product_Specific_CPM_suit_my_style3,ProfileChart,The retailer generally offers products that suit your style,,,,,,,,,,,,,,
Product_Specific_CPM_suit_my_style4,ProfileChartOverTime,The retailer generally offers products that suit your style,,,,,,,,,,,,,,
Product_Specific_CPM_suit_my_style5,RankingTable,The retailer generally offers products that suit your style,,,,,,,,,,,,,,
Service_CPM_return_refund_policy1_Instore,BoxChartTall,The return / refund policy,,,,,,,,,,,,,,
Service_CPM_return_refund_policy2_Instore,ColumnChart,The return / refund policy,,,,,,,,,,,,,,
Service_CPM_return_refund_policy3_Instore,ProfileChart,The return / refund policy,,,,,,,,,,,,,,
Service_CPM_return_refund_policy4_Instore,ProfileChartOverTime,The return / refund policy,,,,,,,,,,,,,,
Service_CPM_return_refund_policy5_Instore,RankingTable,The return / refund policy,,,,,,,,,,,,,,
Service_CPM_return_refund_policy1_Online,BoxChartTall,The return / refund policy,,,,,,,,,,,,,,
Service_CPM_return_refund_policy2_Online,ColumnChart,The return / refund policy,,,,,,,,,,,,,,
Service_CPM_return_refund_policy3_Online,ProfileChart,The return / refund policy,,,,,,,,,,,,,,
Service_CPM_return_refund_policy4_Online,ProfileChartOverTime,The return / refund policy,,,,,,,,,,,,,,
Service_CPM_return_refund_policy5_Online,RankingTable,The return / refund policy,,,,,,,,,,,,,,
visit_reasons_store_had_a_sale_on1,BoxChartTall,The store had a sale on,,,,,,,,,,,,,,
visit_reasons_store_had_a_sale_on2,ColumnChart,The store had a sale on,,,,,,,,,,,,,,
visit_reasons_store_had_a_sale_on3,ProfileChart,The store had a sale on,,,,,,,,,,,,,,
visit_reasons_store_had_a_sale_on4,ProfileChartOverTime,The store had a sale on,,,,,,,,,,,,,,
visit_reasons_store_had_a_sale_on5,RankingTable,The store had a sale on,,,,,,,,,,,,,,
Time_splits,MultiMetrics,Time spent shopping (online)|Time spent shopping (in-store),,,,,,,,,,,,,,
visit_reasons_to_buy_for_someone_else1,BoxChartTall,To buy gifts / clothes for someone else,,,,,,,,,,,,,,
visit_reasons_to_buy_for_someone_else2,ColumnChart,To buy gifts / clothes for someone else,,,,,,,,,,,,,,
visit_reasons_to_buy_for_someone_else3,ProfileChart,To buy gifts / clothes for someone else,,,,,,,,,,,,,,
visit_reasons_to_buy_for_someone_else4,ProfileChartOverTime,To buy gifts / clothes for someone else,,,,,,,,,,,,,,
visit_reasons_to_buy_for_someone_else5,RankingTable,To buy gifts / clothes for someone else,,,,,,,,,,,,,,
visit_reasons_replace_existing_item1,BoxChartTall,To replace an existing item,,,,,,,,,,,,,,
visit_reasons_replace_existing_item2,ColumnChart,To replace an existing item,,,,,,,,,,,,,,
visit_reasons_replace_existing_item3,ProfileChart,To replace an existing item,,,,,,,,,,,,,,
visit_reasons_replace_existing_item4,ProfileChartOverTime,To replace an existing item,,,,,,,,,,,,,,
visit_reasons_replace_existing_item5,RankingTable,To replace an existing item,,,,,,,,,,,,,,
Top_of_mind1,BoxChartTall,Top of Mind,,,,,,,,,,,,,,
Top_of_mind2,ColumnChart,Top of Mind,,,,,,,,,,,,,,
Top_of_mind3,ProfileChart,Top of Mind,,,,,,,,,,,,,,
Top_of_mind4,ProfileChartOverTime,Top of Mind,,,,,,,,,,,,,,
Top_of_mind5,RankingTable,Top of Mind,,,,,,,,,,,,,,
Top_Size_XS_to_XXL2,MultiMetrics,Top Size: XS or smaller|Top Size: S|Top Size: M|Top Size: L|Top Size: XL|Top Size: XXL or larger|Top Size: None of your business,,,,,,,,,,,,,,
Transparency_1,BoxChartTall,Transparency,,,,,,,,,,,,,,
Transparency_2,ColumnChart,Transparency,,,,,,,,,,,,,,
Transparency_3,ProfileChart,Transparency,,,,,,,,,,,,,,
Transparency_4,ProfileChartOverTime,Transparency,,,,,,,,,,,,,,
Transparency_5,RankingTable,Transparency,,,,,,,,,,,,,,
Visited__Instore__Last_Month_1,BoxChartTall,Visited In-Store (LM),,,,,,,,,,,,,,
Visited__Instore__Last_Month_2,ColumnChart,Visited In-Store (LM),,,,,,,,,,,,,,
Visited__Instore__Last_Month_3,ProfileChart,Visited In-Store (LM),,,,,,,,,,,,,,
Visited__Instore__Last_Month_4,ProfileChartOverTime,Visited In-Store (LM),,,,,,,,,,,,,,
Visited__Instore__Last_Month_5,RankingTable,Visited In-Store (LM),,,,,,,,,,,,,,
Visited__Online__Last_Month_1,BoxChartTall,Visited Online (LM),,,,,,,,,,,,,,
Visited__Online__Last_Month_2,ColumnChart,Visited Online (LM),,,,,,,,,,,,,,
Visited__Online__Last_Month_3,ProfileChart,Visited Online (LM),,,,,,,,,,,,,,
Visited__Online__Last_Month_4,ProfileChartOverTime,Visited Online (LM),,,,,,,,,,,,,,
Visited__Online__Last_Month_5,RankingTable,Visited Online (LM),,,,,,,,,,,,,,
Visited__Overall__Last_Month_1,BoxChartTall,Visited Overall (LM),,,,,,,,,,,,,,
Visited__Overall__Last_Month_2,ColumnChart,Visited Overall (LM),,,,,,,,,,,,,,
Visited__Overall__Last_Month_3,ProfileChart,Visited Overall (LM),,,,,,,,,,,,,,
Visited__Overall__Last_Month_4,ProfileChartOverTime,Visited Overall (LM),,,,,,,,,,,,,,
Visited__Overall__Last_Month_5,RankingTable,Visited Overall (LM),,,,,,,,,,,,,,
Usage_browse_work1,BoxChartTall,Work,,,,,,,,,,,,,,
Usage_browse_work2,ColumnChart,Work,,,,,,,,,,,,,,
Usage_browse_work3,ProfileChart,Work,,,,,,,,,,,,,,
Usage_browse_work4,ProfileChartOverTime,Work,,,,,,,,,,,,,,
Usage_browse_work5,RankingTable,Work,,,,,,,,,,,,,,
Usage_browse2,MultiMetrics,Work|Sports / Exercise|Going out / Special occasions|Casual / Weekends|At home|On holiday|Usage: Other,,,,,,,,,,,,,,
Media_performance1,ScorecardPerformance,Advertising Awareness|Positive Buzz|Negative Buzz|Net Buzz|Buzz Noise,,,,,,,,,,,,,,
Media_performance2,ScorecardVsPeers,Advertising Awareness|Positive Buzz|Negative Buzz|Net Buzz|Buzz Noise,,,,,,,,,,,,,,
Customer_experience6,ScorecardPerformance,Satisfaction In-Store|Satisfaction Online|NPS|Promoters|Passives|Detractors,,,,,,,,,,,,,,
Customer_experience7,ScorecardVsPeers,Satisfaction In-Store|Satisfaction Online|NPS|Promoters|Passives|Detractors,,,,,,,,,,,,,,
Customer_profiling6,ScorecardPerformance,Number of Adults in Household|Number of Children in Household|Age|Monthly Personal Income,,,,,,,,,,,,,,
Customer_profiling7,ScorecardVsPeers,Number of Adults in Household|Number of Children in Household|Age|Monthly Personal Income,,,,,,,,,,,,,,
MetricComparison,MetricComparison,Advertising Awareness|Positive Buzz|Negative Buzz|Net Buzz|Buzz Noise,,,,,,,,,,,,,,
visit_reasons_in_store_browse_item(s)_seen_on_website1,BoxChartTall,In-store Browse item(s) see on their website earlier,,,,,,,,,,,,,,
visit_reasons_in_store_browse_item(s)_seen_on_website2,ColumnChart,In-store Browse item(s) see on their website earlier,,,,,,,,,,,,,,
visit_reasons_in_store_browse_item(s)_seen_on_website3,ProfileChart,In-store Browse item(s) see on their website earlier,,,,,,,,,,,,,,
visit_reasons_in_store_browse_item(s)_seen_on_website4,ProfileChartOverTime,In-store Browse item(s) see on their website earlier,,,,,,,,,,,,,,
visit_reasons_in_store_browse_item(s)_seen_on_website5,RankingTable,In-store Browse item(s) see on their website earlier,,,,,,,,,,,,,,
visit_reasons_in_store_browse_item(s)_seen_in_magazine1,BoxChartTall,In-store Browse item(s) seen in a magazine,,,,,,,,,,,,,,
visit_reasons_in_store_browse_item(s)_seen_in_magazine2,ColumnChart,In-store Browse item(s) seen in a magazine,,,,,,,,,,,,,,
visit_reasons_in_store_browse_item(s)_seen_in_magazine3,ProfileChart,In-store Browse item(s) seen in a magazine,,,,,,,,,,,,,,
visit_reasons_in_store_browse_item(s)_seen_in_magazine4,ProfileChartOverTime,In-store Browse item(s) seen in a magazine,,,,,,,,,,,,,,
visit_reasons_in_store_browse_item(s)_seen_in_magazine5,RankingTable,In-store Browse item(s) seen in a magazine,,,,,,,,,,,,,,
visit_reasons_in_store_browse_item(s)_seen_in_store1,BoxChartTall,In-store Browse item(s) seen in-store earlier,,,,,,,,,,,,,,
visit_reasons_in_store_browse_item(s)_seen_in_store2,ColumnChart,In-store Browse item(s) seen in-store earlier,,,,,,,,,,,,,,
visit_reasons_in_store_browse_item(s)_seen_in_store3,ProfileChart,In-store Browse item(s) seen in-store earlier,,,,,,,,,,,,,,
visit_reasons_in_store_browse_item(s)_seen_in_store4,ProfileChartOverTime,In-store Browse item(s) seen in-store earlier,,,,,,,,,,,,,,
visit_reasons_in_store_browse_item(s)_seen_in_store5,RankingTable,In-store Browse item(s) seen in-store earlier,,,,,,,,,,,,,,
visit_reasons_in_store2,MultiMetrics,In-store Browse item(s) seen in-store earlier|In-store Browse item(s) see on their website earlier|In-store Browse item(s) seen in a magazine|In-store Browse item(s) seen on a TV program|In-store Heard something positive from friends / family|In-store To replace an existing item|In-store To buy gifts / clothes for someone else|In-store Seen an advert|In-store Browsing for something new|In-store Just looking around - not really planning to buy something|In-store The store had a sale on|In-store Received an email / a letter from the retailer|In-store Planned to browse for something new|In-store Browse item(s) seen on social media|In-store Visit reason - Other|In-store Not-sure-dont-know,,,,,,,,,,,,,,
visit_reasons_in_store_browse_item(s)_seen_on_tv_program1,BoxChartTall,In-store Browse item(s) seen on a TV program,,,,,,,,,,,,,,
visit_reasons_in_store_browse_item(s)_seen_on_tv_program2,ColumnChart,In-store Browse item(s) seen on a TV program,,,,,,,,,,,,,,
visit_reasons_in_store_browse_item(s)_seen_on_tv_program3,ProfileChart,In-store Browse item(s) seen on a TV program,,,,,,,,,,,,,,
visit_reasons_in_store_browse_item(s)_seen_on_tv_program4,ProfileChartOverTime,In-store Browse item(s) seen on a TV program,,,,,,,,,,,,,,
visit_reasons_in_store_browse_item(s)_seen_on_tv_program5,RankingTable,In-store Browse item(s) seen on a TV program,,,,,,,,,,,,,,
visit_reasons_in_store_browsing_for_something_new1,BoxChartTall,In-store Browsing for something new,,,,,,,,,,,,,,
visit_reasons_in_store_browsing_for_something_new2,ColumnChart,In-store Browsing for something new,,,,,,,,,,,,,,
visit_reasons_in_store_browsing_for_something_new3,ProfileChart,In-store Browsing for something new,,,,,,,,,,,,,,
visit_reasons_in_store_browsing_for_something_new4,ProfileChartOverTime,In-store Browsing for something new,,,,,,,,,,,,,,
visit_reasons_in_store_browsing_for_something_new5,RankingTable,In-store Browsing for something new,,,,,,,,,,,,,,
visit_reasons_in_store_browse_item(s)_seen_on_social_media_1,BoxChartTall,In-store Browse item(s) seen on social media,,,,,,,,,,,,,,
visit_reasons_in_store_browse_item(s)_seen_on_social_media_2,ColumnChart,In-store Browse item(s) seen on social media,,,,,,,,,,,,,,
visit_reasons_in_store_browse_item(s)_seen_on_social_media_3,ProfileChart,In-store Browse item(s) seen on social media,,,,,,,,,,,,,,
visit_reasons_in_store_browse_item(s)_seen_on_social_media_4,ProfileChartOverTime,In-store Browse item(s) seen on social media,,,,,,,,,,,,,,
visit_reasons_in_store_browse_item(s)_seen_on_social_media_5,RankingTable,In-store Browse item(s) seen on social media,,,,,,,,,,,,,,
visit_reasons_in_store_heard_something_positive1,BoxChartTall,In-store Heard something positive from friends / family,,,,,,,,,,,,,,
visit_reasons_in_store_heard_something_positive2,ColumnChart,In-store Heard something positive from friends / family,,,,,,,,,,,,,,
visit_reasons_in_store_heard_something_positive3,ProfileChart,In-store Heard something positive from friends / family,,,,,,,,,,,,,,
visit_reasons_in_store_heard_something_positive4,ProfileChartOverTime,In-store Heard something positive from friends / family,,,,,,,,,,,,,,
visit_reasons_in_store_heard_something_positive5,RankingTable,In-store Heard something positive from friends / family,,,,,,,,,,,,,,
visit_reasons_in_store_just_looking_around_no_plans_to_buy1,BoxChartTall,In-store Just looking around - not really planning to buy something,,,,,,,,,,,,,,
visit_reasons_in_store_just_looking_around_no_plans_to_buy2,ColumnChart,In-store Just looking around - not really planning to buy something,,,,,,,,,,,,,,
visit_reasons_in_store_just_looking_around_no_plans_to_buy3,ProfileChart,In-store Just looking around - not really planning to buy something,,,,,,,,,,,,,,
visit_reasons_in_store_just_looking_around_no_plans_to_buy4,ProfileChartOverTime,In-store Just looking around - not really planning to buy something,,,,,,,,,,,,,,
visit_reasons_in_store_just_looking_around_no_plans_to_buy5,RankingTable,In-store Just looking around - not really planning to buy something,,,,,,,,,,,,,,
visit_reasons_in_store_planned_to_browse_for_something_new1,BoxChartTall,In-store Planned to browse for something new,,,,,,,,,,,,,,
visit_reasons_in_store_planned_to_browse_for_something_new2,ColumnChart,In-store Planned to browse for something new,,,,,,,,,,,,,,
visit_reasons_in_store_planned_to_browse_for_something_new3,ProfileChart,In-store Planned to browse for something new,,,,,,,,,,,,,,
visit_reasons_in_store_planned_to_browse_for_something_new4,ProfileChartOverTime,In-store Planned to browse for something new,,,,,,,,,,,,,,
visit_reasons_in_store_planned_to_browse_for_something_new5,RankingTable,In-store Planned to browse for something new,,,,,,,,,,,,,,
visit_reasons_in_store_received_an_email_letter_from_retailer1,BoxChartTall,In-store Received an email / a letter from the retailer,,,,,,,,,,,,,,
visit_reasons_in_store_received_an_email_letter_from_retailer2,ColumnChart,In-store Received an email / a letter from the retailer,,,,,,,,,,,,,,
visit_reasons_in_store_received_an_email_letter_from_retailer3,ProfileChart,In-store Received an email / a letter from the retailer,,,,,,,,,,,,,,
visit_reasons_in_store_received_an_email_letter_from_retailer4,ProfileChartOverTime,In-store Received an email / a letter from the retailer,,,,,,,,,,,,,,
visit_reasons_in_store_received_an_email_letter_from_retailer5,RankingTable,In-store Received an email / a letter from the retailer,,,,,,,,,,,,,,
visit_reasons_in_store_seen_an_advert1,BoxChartTall,In-store Seen an advert,,,,,,,,,,,,,,
visit_reasons_in_store_seen_an_advert2,ColumnChart,In-store Seen an advert,,,,,,,,,,,,,,
visit_reasons_in_store_seen_an_advert3,ProfileChart,In-store Seen an advert,,,,,,,,,,,,,,
visit_reasons_in_store_seen_an_advert4,ProfileChartOverTime,In-store Seen an advert,,,,,,,,,,,,,,
visit_reasons_in_store_seen_an_advert5,RankingTable,In-store Seen an advert,,,,,,,,,,,,,,
visit_reasons_in_store_store_had_a_sale_on1,BoxChartTall,In-store The store had a sale on,,,,,,,,,,,,,,
visit_reasons_in_store_store_had_a_sale_on2,ColumnChart,In-store The store had a sale on,,,,,,,,,,,,,,
visit_reasons_in_store_store_had_a_sale_on3,ProfileChart,In-store The store had a sale on,,,,,,,,,,,,,,
visit_reasons_in_store_store_had_a_sale_on4,ProfileChartOverTime,In-store The store had a sale on,,,,,,,,,,,,,,
visit_reasons_in_store_store_had_a_sale_on5,RankingTable,In-store The store had a sale on,,,,,,,,,,,,,,
visit_reasons_in_store_to_buy_for_someone_else1,BoxChartTall,In-store To buy gifts / clothes for someone else,,,,,,,,,,,,,,
visit_reasons_in_store_to_buy_for_someone_else2,ColumnChart,In-store To buy gifts / clothes for someone else,,,,,,,,,,,,,,
visit_reasons_in_store_to_buy_for_someone_else3,ProfileChart,In-store To buy gifts / clothes for someone else,,,,,,,,,,,,,,
visit_reasons_in_store_to_buy_for_someone_else4,ProfileChartOverTime,In-store To buy gifts / clothes for someone else,,,,,,,,,,,,,,
visit_reasons_in_store_to_buy_for_someone_else5,RankingTable,In-store To buy gifts / clothes for someone else,,,,,,,,,,,,,,
visit_reasons_in_store_replace_existing_item1,BoxChartTall,In-store To replace an existing item,,,,,,,,,,,,,,
visit_reasons_in_store_replace_existing_item2,ColumnChart,In-store To replace an existing item,,,,,,,,,,,,,,
visit_reasons_in_store_replace_existing_item3,ProfileChart,In-store To replace an existing item,,,,,,,,,,,,,,
visit_reasons_in_store_replace_existing_item4,ProfileChartOverTime,In-store To replace an existing item,,,,,,,,,,,,,,
visit_reasons_in_store_replace_existing_item5,RankingTable,In-store To replace an existing item,,,,,,,,,,,,,,
visit_reasons_online_browse_item(s)_seen_on_website1,BoxChartTall,Online Browse item(s) see on their website earlier,,,,,,,,,,,,,,
visit_reasons_online_browse_item(s)_seen_on_website2,ColumnChart,Online Browse item(s) see on their website earlier,,,,,,,,,,,,,,
visit_reasons_online_browse_item(s)_seen_on_website3,ProfileChart,Online Browse item(s) see on their website earlier,,,,,,,,,,,,,,
visit_reasons_online_browse_item(s)_seen_on_website4,ProfileChartOverTime,Online Browse item(s) see on their website earlier,,,,,,,,,,,,,,
visit_reasons_online_browse_item(s)_seen_on_website5,RankingTable,Online Browse item(s) see on their website earlier,,,,,,,,,,,,,,
visit_reasons_online_browse_item(s)_seen_in_magazine1,BoxChartTall,Online Browse item(s) seen in a magazine,,,,,,,,,,,,,,
visit_reasons_online_browse_item(s)_seen_in_magazine2,ColumnChart,Online Browse item(s) seen in a magazine,,,,,,,,,,,,,,
visit_reasons_online_browse_item(s)_seen_in_magazine3,ProfileChart,Online Browse item(s) seen in a magazine,,,,,,,,,,,,,,
