id,brandid,Positive_buzz,Positive_buzz_daily_value,Positive_buzz_daily_sample_size,Positive_buzz_7_day_average,Positive_buzz_7_day_sample_size,Positive_buzz_14_day_average,Positive_buzz_14_day_sample_size,Positive_buzz_28_day_average,Positive_buzz_28_day_sample_size,Positive_buzz_12_week_average,Positive_buzz_12_week_sample_size,Positive_buzz_26_week_average,Positive_buzz_26_week_sample_size,Negative_buzz,Negative_buzz_daily_value,Negative_buzz_daily_sample_size,Negative_buzz_7_day_average,Negative_buzz_7_day_sample_size,Negative_buzz_14_day_average,Negative_buzz_14_day_sample_size,Negative_buzz_28_day_average,Negative_buzz_28_day_sample_size,Negative_buzz_12_week_average,Negative_buzz_12_week_sample_size,Negative_buzz_26_week_average,Negative_buzz_26_week_sample_size,Net_buzz_daily_value,Net_buzz_daily_sample_size,Net_buzz_7_day_average,Net_buzz_7_day_sample_size,Net_buzz_14_day_average,Net_buzz_14_day_sample_size,Net_buzz_28_day_average,Net_buzz_28_day_sample_size,Net_buzz_12_week_average,Net_buzz_12_week_sample_size,Net_buzz_26_week_average,Net_buzz_26_week_sample_size,Buzz_noise_daily_value,Buzz_noise_daily_sample_size,Buzz_noise_7_day_average,Buzz_noise_7_day_sample_size,Buzz_noise_14_day_average,Buzz_noise_14_day_sample_size,Buzz_noise_28_day_average,Buzz_noise_28_day_sample_size,Buzz_noise_12_week_average,Buzz_noise_12_week_sample_size,Buzz_noise_26_week_average,Buzz_noise_26_week_sample_size,Purchase_frequency_instore,Purchase_frequency_instore_daily_value,Purchase_frequency_instore_daily_sample_size,Purchase_frequency_instore_7_day_average,Purchase_frequency_instore_7_day_sample_size,Purchase_frequency_instore_14_day_average,Purchase_frequency_instore_14_day_sample_size,Purchase_frequency_instore_28_day_average,Purchase_frequency_instore_28_day_sample_size,Purchase_frequency_instore_12_week_average,Purchase_frequency_instore_12_week_sample_size,Purchase_frequency_instore_26_week_average,Purchase_frequency_instore_26_week_sample_size,Recommendation,Recommendation_daily_value,Recommendation_daily_sample_size,Recommendation_7_day_average,Recommendation_7_day_sample_size,Recommendation_14_day_average,Recommendation_14_day_sample_size,Recommendation_28_day_average,Recommendation_28_day_sample_size,Recommendation_12_week_average,Recommendation_12_week_sample_size,Recommendation_26_week_average,Recommendation_26_week_sample_size,Timestamp
314,2,1,1,1,1,7,1,14,1,28,1,84,1,114,1,1,1,1,7,1,14,1,28,1,84,1,114,0,1,0,7,0,14,0,28,0,84,0,114,1,1,1,7,1,14,1,28,1,84,1,114,1,1,1,1,7,1,14,1,28,1,84,1,114,10,10,1,10,7,10,14,10,28,10,84,10,114,25-May-17
315,1,1,1,1,1,7,1,14,1,28,1,84,1,115,1,1,1,1,7,1,14,1,28,1,84,1,115,0,1,0,7,0,14,0,28,0,84,0,115,1,1,1,7,1,14,1,28,1,84,1,115,1,1,1,1,7,1,14,1,28,1,84,1,115,10,10,1,10,7,10,14,10,28,10,84,10,115,26-May-17
315,2,1,1,1,1,7,1,14,1,28,1,84,1,115,1,1,1,1,7,1,14,1,28,1,84,1,115,0,1,0,7,0,14,0,28,0,84,0,115,1,1,1,7,1,14,1,28,1,84,1,115,1,1,1,1,7,1,14,1,28,1,84,1,115,10,10,1,10,7,10,14,10,28,10,84,10,115,26-May-17
316,1,1,1,1,1,7,1,14,1,28,1,84,1,116,1,1,1,1,7,1,14,1,28,1,84,1,116,0,1,0,7,0,14,0,28,0,84,0,116,1,1,1,7,1,14,1,28,1,84,1,116,1,1,1,1,7,1,14,1,28,1,84,1,116,10,10,1,10,7,10,14,10,28,10,84,10,116,27-May-17
316,2,1,1,1,1,7,1,14,1,28,1,84,1,116,1,1,1,1,7,1,14,1,28,1,84,1,116,0,1,0,7,0,14,0,28,0,84,0,116,1,1,1,7,1,14,1,28,1,84,1,116,1,1,1,1,7,1,14,1,28,1,84,1,116,10,10,1,10,7,10,14,10,28,10,84,10,116,27-May-17
317,1,1,1,1,1,7,1,14,1,28,1,84,1,117,1,1,1,1,7,1,14,1,28,1,84,1,117,0,1,0,7,0,14,0,28,0,84,0,117,1,1,1,7,1,14,1,28,1,84,1,117,1,1,1,1,7,1,14,1,28,1,84,1,117,10,10,1,10,7,10,14,10,28,10,84,10,117,28-May-17
317,2,1,1,1,1,7,1,14,1,28,1,84,1,117,1,1,1,1,7,1,14,1,28,1,84,1,117,0,1,0,7,0,14,0,28,0,84,0,117,1,1,1,7,1,14,1,28,1,84,1,117,1,1,1,1,7,1,14,1,28,1,84,1,117,10,10,1,10,7,10,14,10,28,10,84,10,117,28-May-17
318,1,1,1,1,1,7,1,14,1,28,1,84,1,118,1,1,1,1,7,1,14,1,28,1,84,1,118,0,1,0,7,0,14,0,28,0,84,0,118,1,1,1,7,1,14,1,28,1,84,1,118,1,1,1,1,7,1,14,1,28,1,84,1,118,10,10,1,10,7,10,14,10,28,10,84,10,118,29-May-17
318,2,1,1,1,1,7,1,14,1,28,1,84,1,118,1,1,1,1,7,1,14,1,28,1,84,1,118,0,1,0,7,0,14,0,28,0,84,0,118,1,1,1,7,1,14,1,28,1,84,1,118,1,1,1,1,7,1,14,1,28,1,84,1,118,10,10,1,10,7,10,14,10,28,10,84,10,118,29-May-17
319,1,1,1,1,1,7,1,14,1,28,1,84,1,119,1,1,1,1,7,1,14,1,28,1,84,1,119,0,1,0,7,0,14,0,28,0,84,0,119,1,1,1,7,1,14,1,28,1,84,1,119,1,1,1,1,7,1,14,1,28,1,84,1,119,10,10,1,10,7,10,14,10,28,10,84,10,119,30-May-17
319,2,1,1,1,1,7,1,14,1,28,1,84,1,119,1,1,1,1,7,1,14,1,28,1,84,1,119,0,1,0,7,0,14,0,28,0,84,0,119,1,1,1,7,1,14,1,28,1,84,1,119,1,1,1,1,7,1,14,1,28,1,84,1,119,10,10,1,10,7,10,14,10,28,10,84,10,119,30-May-17
320,1,1,1,1,1,7,1,14,1,28,1,84,1,120,1,1,1,1,7,1,14,1,28,1,84,1,120,0,1,0,7,0,14,0,28,0,84,0,120,1,1,1,7,1,14,1,28,1,84,1,120,1,1,1,1,7,1,14,1,28,1,84,1,120,10,10,1,10,7,10,14,10,28,10,84,10,120,31-May-17
320,2,1,1,1,1,7,1,14,1,28,1,84,1,120,1,1,1,1,7,1,14,1,28,1,84,1,120,0,1,0,7,0,14,0,28,0,84,0,120,1,1,1,7,1,14,1,28,1,84,1,120,1,1,1,1,7,1,14,1,28,1,84,1,120,10,10,1,10,7,10,14,10,28,10,84,10,120,31-May-17
321,1,1,1,1,1,7,1,14,1,28,1,84,1,121,1,1,1,1,7,1,14,1,28,1,84,1,121,0,1,0,7,0,14,0,28,0,84,0,121,1,1,1,7,1,14,1,28,1,84,1,121,1,1,1,1,7,1,14,1,28,1,84,1,121,10,10,1,10,7,10,14,10,28,10,84,10,121,01-Jun-17
321,2,1,1,1,1,7,1,14,1,28,1,84,1,121,1,1,1,1,7,1,14,1,28,1,84,1,121,0,1,0,7,0,14,0,28,0,84,0,121,1,1,1,7,1,14,1,28,1,84,1,121,1,1,1,1,7,1,14,1,28,1,84,1,121,10,10,1,10,7,10,14,10,28,10,84,10,121,01-Jun-17
322,1,1,1,1,1,7,1,14,1,28,1,84,1,122,1,1,1,1,7,1,14,1,28,1,84,1,122,0,1,0,7,0,14,0,28,0,84,0,122,1,1,1,7,1,14,1,28,1,84,1,122,1,1,1,1,7,1,14,1,28,1,84,1,122,10,10,1,10,7,10,14,10,28,10,84,10,122,02-Jun-17
322,2,1,1,1,1,7,1,14,1,28,1,84,1,122,1,1,1,1,7,1,14,1,28,1,84,1,122,0,1,0,7,0,14,0,28,0,84,0,122,1,1,1,7,1,14,1,28,1,84,1,122,1,1,1,1,7,1,14,1,28,1,84,1,122,10,10,1,10,7,10,14,10,28,10,84,10,122,02-Jun-17
323,1,1,1,1,1,7,1,14,1,28,1,84,1,123,1,1,1,1,7,1,14,1,28,1,84,1,123,0,1,0,7,0,14,0,28,0,84,0,123,1,1,1,7,1,14,1,28,1,84,1,123,1,1,1,1,7,1,14,1,28,1,84,1,123,10,10,1,10,7,10,14,10,28,10,84,10,123,03-Jun-17
323,2,1,1,1,1,7,1,14,1,28,1,84,1,123,1,1,1,1,7,1,14,1,28,1,84,1,123,0,1,0,7,0,14,0,28,0,84,0,123,1,1,1,7,1,14,1,28,1,84,1,123,1,1,1,1,7,1,14,1,28,1,84,1,123,10,10,1,10,7,10,14,10,28,10,84,10,123,03-Jun-17
324,1,1,1,1,1,7,1,14,1,28,1,84,1,124,1,1,1,1,7,1,14,1,28,1,84,1,124,0,1,0,7,0,14,0,28,0,84,0,124,1,1,1,7,1,14,1,28,1,84,1,124,1,1,1,1,7,1,14,1,28,1,84,1,124,10,10,1,10,7,10,14,10,28,10,84,10,124,04-Jun-17
324,2,1,1,1,1,7,1,14,1,28,1,84,1,124,1,1,1,1,7,1,14,1,28,1,84,1,124,0,1,0,7,0,14,0,28,0,84,0,124,1,1,1,7,1,14,1,28,1,84,1,124,1,1,1,1,7,1,14,1,28,1,84,1,124,10,10,1,10,7,10,14,10,28,10,84,10,124,04-Jun-17
325,1,1,1,1,1,7,1,14,1,28,1,84,1,125,1,1,1,1,7,1,14,1,28,1,84,1,125,0,1,0,7,0,14,0,28,0,84,0,125,1,1,1,7,1,14,1,28,1,84,1,125,1,1,1,1,7,1,14,1,28,1,84,1,125,10,10,1,10,7,10,14,10,28,10,84,10,125,05-Jun-17
325,2,1,1,1,1,7,1,14,1,28,1,84,1,125,1,1,1,1,7,1,14,1,28,1,84,1,125,0,1,0,7,0,14,0,28,0,84,0,125,1,1,1,7,1,14,1,28,1,84,1,125,1,1,1,1,7,1,14,1,28,1,84,1,125,10,10,1,10,7,10,14,10,28,10,84,10,125,05-Jun-17
326,1,1,1,1,1,7,1,14,1,28,1,84,1,126,1,1,1,1,7,1,14,1,28,1,84,1,126,0,1,0,7,0,14,0,28,0,84,0,126,1,1,1,7,1,14,1,28,1,84,1,126,1,1,1,1,7,1,14,1,28,1,84,1,126,10,10,1,10,7,10,14,10,28,10,84,10,126,06-Jun-17
326,2,1,1,1,1,7,1,14,1,28,1,84,1,126,1,1,1,1,7,1,14,1,28,1,84,1,126,0,1,0,7,0,14,0,28,0,84,0,126,1,1,1,7,1,14,1,28,1,84,1,126,1,1,1,1,7,1,14,1,28,1,84,1,126,10,10,1,10,7,10,14,10,28,10,84,10,126,06-Jun-17
327,1,1,1,1,1,7,1,14,1,28,1,84,1,127,1,1,1,1,7,1,14,1,28,1,84,1,127,0,1,0,7,0,14,0,28,0,84,0,127,1,1,1,7,1,14,1,28,1,84,1,127,1,1,1,1,7,1,14,1,28,1,84,1,127,10,10,1,10,7,10,14,10,28,10,84,10,127,07-Jun-17
327,2,1,1,1,1,7,1,14,1,28,1,84,1,127,1,1,1,1,7,1,14,1,28,1,84,1,127,0,1,0,7,0,14,0,28,0,84,0,127,1,1,1,7,1,14,1,28,1,84,1,127,1,1,1,1,7,1,14,1,28,1,84,1,127,10,10,1,10,7,10,14,10,28,10,84,10,127,07-Jun-17
328,1,1,1,1,1,7,1,14,1,28,1,84,1,128,1,1,1,1,7,1,14,1,28,1,84,1,128,0,1,0,7,0,14,0,28,0,84,0,128,1,1,1,7,1,14,1,28,1,84,1,128,1,1,1,1,7,1,14,1,28,1,84,1,128,10,10,1,10,7,10,14,10,28,10,84,10,128,08-Jun-17
328,2,1,1,1,1,7,1,14,1,28,1,84,1,128,1,1,1,1,7,1,14,1,28,1,84,1,128,0,1,0,7,0,14,0,28,0,84,0,128,1,1,1,7,1,14,1,28,1,84,1,128,1,1,1,1,7,1,14,1,28,1,84,1,128,10,10,1,10,7,10,14,10,28,10,84,10,128,08-Jun-17
329,1,1,1,1,1,7,1,14,1,28,1,84,1,129,1,1,1,1,7,1,14,1,28,1,84,1,129,0,1,0,7,0,14,0,28,0,84,0,129,1,1,1,7,1,14,1,28,1,84,1,129,1,1,1,1,7,1,14,1,28,1,84,1,129,10,10,1,10,7,10,14,10,28,10,84,10,129,09-Jun-17
329,2,1,1,1,1,7,1,14,1,28,1,84,1,129,1,1,1,1,7,1,14,1,28,1,84,1,129,0,1,0,7,0,14,0,28,0,84,0,129,1,1,1,7,1,14,1,28,1,84,1,129,1,1,1,1,7,1,14,1,28,1,84,1,129,10,10,1,10,7,10,14,10,28,10,84,10,129,09-Jun-17
330,1,1,1,1,1,7,1,14,1,28,1,84,1,130,1,1,1,1,7,1,14,1,28,1,84,1,130,0,1,0,7,0,14,0,28,0,84,0,130,1,1,1,7,1,14,1,28,1,84,1,130,1,1,1,1,7,1,14,1,28,1,84,1,130,10,10,1,10,7,10,14,10,28,10,84,10,130,10-Jun-17
330,2,1,1,1,1,7,1,14,1,28,1,84,1,130,1,1,1,1,7,1,14,1,28,1,84,1,130,0,1,0,7,0,14,0,28,0,84,0,130,1,1,1,7,1,14,1,28,1,84,1,130,1,1,1,1,7,1,14,1,28,1,84,1,130,10,10,1,10,7,10,14,10,28,10,84,10,130,10-Jun-17
331,1,1,1,1,1,7,1,14,1,28,1,84,1,131,1,1,1,1,7,1,14,1,28,1,84,1,131,0,1,0,7,0,14,0,28,0,84,0,131,1,1,1,7,1,14,1,28,1,84,1,131,1,1,1,1,7,1,14,1,28,1,84,1,131,10,10,1,10,7,10,14,10,28,10,84,10,131,11-Jun-17
331,2,1,1,1,1,7,1,14,1,28,1,84,1,131,1,1,1,1,7,1,14,1,28,1,84,1,131,0,1,0,7,0,14,0,28,0,84,0,131,1,1,1,7,1,14,1,28,1,84,1,131,1,1,1,1,7,1,14,1,28,1,84,1,131,10,10,1,10,7,10,14,10,28,10,84,10,131,11-Jun-17
332,1,1,1,1,1,7,1,14,1,28,1,84,1,132,1,1,1,1,7,1,14,1,28,1,84,1,132,0,1,0,7,0,14,0,28,0,84,0,132,1,1,1,7,1,14,1,28,1,84,1,132,1,1,1,1,7,1,14,1,28,1,84,1,132,10,10,1,10,7,10,14,10,28,10,84,10,132,12-Jun-17
332,2,1,1,1,1,7,1,14,1,28,1,84,1,132,1,1,1,1,7,1,14,1,28,1,84,1,132,0,1,0,7,0,14,0,28,0,84,0,132,1,1,1,7,1,14,1,28,1,84,1,132,1,1,1,1,7,1,14,1,28,1,84,1,132,10,10,1,10,7,10,14,10,28,10,84,10,132,12-Jun-17
333,1,1,1,1,1,7,1,14,1,28,1,84,1,133,1,1,1,1,7,1,14,1,28,1,84,1,133,0,1,0,7,0,14,0,28,0,84,0,133,1,1,1,7,1,14,1,28,1,84,1,133,1,1,1,1,7,1,14,1,28,1,84,1,133,10,10,1,10,7,10,14,10,28,10,84,10,133,13-Jun-17
333,2,1,1,1,1,7,1,14,1,28,1,84,1,133,1,1,1,1,7,1,14,1,28,1,84,1,133,0,1,0,7,0,14,0,28,0,84,0,133,1,1,1,7,1,14,1,28,1,84,1,133,1,1,1,1,7,1,14,1,28,1,84,1,133,10,10,1,10,7,10,14,10,28,10,84,10,133,13-Jun-17
334,1,1,1,1,1,7,1,14,1,28,1,84,1,134,1,1,1,1,7,1,14,1,28,1,84,1,134,0,1,0,7,0,14,0,28,0,84,0,134,1,1,1,7,1,14,1,28,1,84,1,134,1,1,1,1,7,1,14,1,28,1,84,1,134,10,10,1,10,7,10,14,10,28,10,84,10,134,14-Jun-17
334,2,1,1,1,1,7,1,14,1,28,1,84,1,134,1,1,1,1,7,1,14,1,28,1,84,1,134,0,1,0,7,0,14,0,28,0,84,0,134,1,1,1,7,1,14,1,28,1,84,1,134,1,1,1,1,7,1,14,1,28,1,84,1,134,10,10,1,10,7,10,14,10,28,10,84,10,134,14-Jun-17
335,1,1,1,1,1,7,1,14,1,28,1,84,1,135,1,1,1,1,7,1,14,1,28,1,84,1,135,0,1,0,7,0,14,0,28,0,84,0,135,1,1,1,7,1,14,1,28,1,84,1,135,1,1,1,1,7,1,14,1,28,1,84,1,135,10,10,1,10,7,10,14,10,28,10,84,10,135,15-Jun-17
335,2,1,1,1,1,7,1,14,1,28,1,84,1,135,1,1,1,1,7,1,14,1,28,1,84,1,135,0,1,0,7,0,14,0,28,0,84,0,135,1,1,1,7,1,14,1,28,1,84,1,135,1,1,1,1,7,1,14,1,28,1,84,1,135,10,10,1,10,7,10,14,10,28,10,84,10,135,15-Jun-17
336,1,1,1,1,1,7,1,14,1,28,1,84,1,136,1,1,1,1,7,1,14,1,28,1,84,1,136,0,1,0,7,0,14,0,28,0,84,0,136,1,1,1,7,1,14,1,28,1,84,1,136,1,1,1,1,7,1,14,1,28,1,84,1,136,10,10,1,10,7,10,14,10,28,10,84,10,136,16-Jun-17
336,2,1,1,1,1,7,1,14,1,28,1,84,1,136,1,1,1,1,7,1,14,1,28,1,84,1,136,0,1,0,7,0,14,0,28,0,84,0,136,1,1,1,7,1,14,1,28,1,84,1,136,1,1,1,1,7,1,14,1,28,1,84,1,136,10,10,1,10,7,10,14,10,28,10,84,10,136,16-Jun-17
337,1,1,1,1,1,7,1,14,1,28,1,84,1,137,1,1,1,1,7,1,14,1,28,1,84,1,137,0,1,0,7,0,14,0,28,0,84,0,137,1,1,1,7,1,14,1,28,1,84,1,137,1,1,1,1,7,1,14,1,28,1,84,1,137,10,10,1,10,7,10,14,10,28,10,84,10,137,17-Jun-17
337,2,1,1,1,1,7,1,14,1,28,1,84,1,137,1,1,1,1,7,1,14,1,28,1,84,1,137,0,1,0,7,0,14,0,28,0,84,0,137,1,1,1,7,1,14,1,28,1,84,1,137,1,1,1,1,7,1,14,1,28,1,84,1,137,10,10,1,10,7,10,14,10,28,10,84,10,137,17-Jun-17
338,1,1,1,1,1,7,1,14,1,28,1,84,1,138,1,1,1,1,7,1,14,1,28,1,84,1,138,0,1,0,7,0,14,0,28,0,84,0,138,1,1,1,7,1,14,1,28,1,84,1,138,1,1,1,1,7,1,14,1,28,1,84,1,138,10,10,1,10,7,10,14,10,28,10,84,10,138,18-Jun-17
338,2,1,1,1,1,7,1,14,1,28,1,84,1,138,1,1,1,1,7,1,14,1,28,1,84,1,138,0,1,0,7,0,14,0,28,0,84,0,138,1,1,1,7,1,14,1,28,1,84,1,138,1,1,1,1,7,1,14,1,28,1,84,1,138,10,10,1,10,7,10,14,10,28,10,84,10,138,18-Jun-17
339,1,1,1,1,1,7,1,14,1,28,1,84,1,139,1,1,1,1,7,1,14,1,28,1,84,1,139,0,1,0,7,0,14,0,28,0,84,0,139,1,1,1,7,1,14,1,28,1,84,1,139,1,1,1,1,7,1,14,1,28,1,84,1,139,10,10,1,10,7,10,14,10,28,10,84,10,139,19-Jun-17
339,2,1,1,1,1,7,1,14,1,28,1,84,1,139,1,1,1,1,7,1,14,1,28,1,84,1,139,0,1,0,7,0,14,0,28,0,84,0,139,1,1,1,7,1,14,1,28,1,84,1,139,1,1,1,1,7,1,14,1,28,1,84,1,139,10,10,1,10,7,10,14,10,28,10,84,10,139,19-Jun-17
340,1,1,1,1,1,7,1,14,1,28,1,84,1,140,1,1,1,1,7,1,14,1,28,1,84,1,140,0,1,0,7,0,14,0,28,0,84,0,140,1,1,1,7,1,14,1,28,1,84,1,140,1,1,1,1,7,1,14,1,28,1,84,1,140,10,10,1,10,7,10,14,10,28,10,84,10,140,20-Jun-17
340,2,1,1,1,1,7,1,14,1,28,1,84,1,140,1,1,1,1,7,1,14,1,28,1,84,1,140,0,1,0,7,0,14,0,28,0,84,0,140,1,1,1,7,1,14,1,28,1,84,1,140,1,1,1,1,7,1,14,1,28,1,84,1,140,10,10,1,10,7,10,14,10,28,10,84,10,140,20-Jun-17
341,1,1,1,1,1,7,1,14,1,28,1,84,1,141,1,1,1,1,7,1,14,1,28,1,84,1,141,0,1,0,7,0,14,0,28,0,84,0,141,1,1,1,7,1,14,1,28,1,84,1,141,1,1,1,1,7,1,14,1,28,1,84,1,141,10,10,1,10,7,10,14,10,28,10,84,10,141,21-Jun-17
341,2,1,1,1,1,7,1,14,1,28,1,84,1,141,1,1,1,1,7,1,14,1,28,1,84,1,141,0,1,0,7,0,14,0,28,0,84,0,141,1,1,1,7,1,14,1,28,1,84,1,141,1,1,1,1,7,1,14,1,28,1,84,1,141,10,10,1,10,7,10,14,10,28,10,84,10,141,21-Jun-17
342,1,1,1,1,1,7,1,14,1,28,1,84,1,142,1,1,1,1,7,1,14,1,28,1,84,1,142,0,1,0,7,0,14,0,28,0,84,0,142,1,1,1,7,1,14,1,28,1,84,1,142,1,1,1,1,7,1,14,1,28,1,84,1,142,10,10,1,10,7,10,14,10,28,10,84,10,142,22-Jun-17
342,2,1,1,1,1,7,1,14,1,28,1,84,1,142,1,1,1,1,7,1,14,1,28,1,84,1,142,0,1,0,7,0,14,0,28,0,84,0,142,1,1,1,7,1,14,1,28,1,84,1,142,1,1,1,1,7,1,14,1,28,1,84,1,142,10,10,1,10,7,10,14,10,28,10,84,10,142,22-Jun-17
343,1,1,1,1,1,7,1,14,1,28,1,84,1,143,1,1,1,1,7,1,14,1,28,1,84,1,143,0,1,0,7,0,14,0,28,0,84,0,143,1,1,1,7,1,14,1,28,1,84,1,143,1,1,1,1,7,1,14,1,28,1,84,1,143,10,10,1,10,7,10,14,10,28,10,84,10,143,23-Jun-17
343,2,1,1,1,1,7,1,14,1,28,1,84,1,143,1,1,1,1,7,1,14,1,28,1,84,1,143,0,1,0,7,0,14,0,28,0,84,0,143,1,1,1,7,1,14,1,28,1,84,1,143,1,1,1,1,7,1,14,1,28,1,84,1,143,10,10,1,10,7,10,14,10,28,10,84,10,143,23-Jun-17
344,1,1,1,1,1,7,1,14,1,28,1,84,1,144,1,1,1,1,7,1,14,1,28,1,84,1,144,0,1,0,7,0,14,0,28,0,84,0,144,1,1,1,7,1,14,1,28,1,84,1,144,1,1,1,1,7,1,14,1,28,1,84,1,144,10,10,1,10,7,10,14,10,28,10,84,10,144,24-Jun-17
344,2,1,1,1,1,7,1,14,1,28,1,84,1,144,1,1,1,1,7,1,14,1,28,1,84,1,144,0,1,0,7,0,14,0,28,0,84,0,144,1,1,1,7,1,14,1,28,1,84,1,144,1,1,1,1,7,1,14,1,28,1,84,1,144,10,10,1,10,7,10,14,10,28,10,84,10,144,24-Jun-17
345,1,1,1,1,1,7,1,14,1,28,1,84,1,145,1,1,1,1,7,1,14,1,28,1,84,1,145,0,1,0,7,0,14,0,28,0,84,0,145,1,1,1,7,1,14,1,28,1,84,1,145,1,1,1,1,7,1,14,1,28,1,84,1,145,10,10,1,10,7,10,14,10,28,10,84,10,145,25-Jun-17
345,2,1,1,1,1,7,1,14,1,28,1,84,1,145,1,1,1,1,7,1,14,1,28,1,84,1,145,0,1,0,7,0,14,0,28,0,84,0,145,1,1,1,7,1,14,1,28,1,84,1,145,1,1,1,1,7,1,14,1,28,1,84,1,145,10,10,1,10,7,10,14,10,28,10,84,10,145,25-Jun-17
346,1,1,1,1,1,7,1,14,1,28,1,84,1,146,1,1,1,1,7,1,14,1,28,1,84,1,146,0,1,0,7,0,14,0,28,0,84,0,146,1,1,1,7,1,14,1,28,1,84,1,146,1,1,1,1,7,1,14,1,28,1,84,1,146,10,10,1,10,7,10,14,10,28,10,84,10,146,26-Jun-17
346,2,1,1,1,1,7,1,14,1,28,1,84,1,146,1,1,1,1,7,1,14,1,28,1,84,1,146,0,1,0,7,0,14,0,28,0,84,0,146,1,1,1,7,1,14,1,28,1,84,1,146,1,1,1,1,7,1,14,1,28,1,84,1,146,10,10,1,10,7,10,14,10,28,10,84,10,146,26-Jun-17
347,1,1,1,1,1,7,1,14,1,28,1,84,1,147,1,1,1,1,7,1,14,1,28,1,84,1,147,0,1,0,7,0,14,0,28,0,84,0,147,1,1,1,7,1,14,1,28,1,84,1,147,1,1,1,1,7,1,14,1,28,1,84,1,147,10,10,1,10,7,10,14,10,28,10,84,10,147,27-Jun-17
347,2,1,1,1,1,7,1,14,1,28,1,84,1,147,1,1,1,1,7,1,14,1,28,1,84,1,147,0,1,0,7,0,14,0,28,0,84,0,147,1,1,1,7,1,14,1,28,1,84,1,147,1,1,1,1,7,1,14,1,28,1,84,1,147,10,10,1,10,7,10,14,10,28,10,84,10,147,27-Jun-17
348,1,1,1,1,1,7,1,14,1,28,1,84,1,148,1,1,1,1,7,1,14,1,28,1,84,1,148,0,1,0,7,0,14,0,28,0,84,0,148,1,1,1,7,1,14,1,28,1,84,1,148,1,1,1,1,7,1,14,1,28,1,84,1,148,10,10,1,10,7,10,14,10,28,10,84,10,148,28-Jun-17
348,2,1,1,1,1,7,1,14,1,28,1,84,1,148,1,1,1,1,7,1,14,1,28,1,84,1,148,0,1,0,7,0,14,0,28,0,84,0,148,1,1,1,7,1,14,1,28,1,84,1,148,1,1,1,1,7,1,14,1,28,1,84,1,148,10,10,1,10,7,10,14,10,28,10,84,10,148,28-Jun-17
349,1,1,1,1,1,7,1,14,1,28,1,84,1,149,1,1,1,1,7,1,14,1,28,1,84,1,149,0,1,0,7,0,14,0,28,0,84,0,149,1,1,1,7,1,14,1,28,1,84,1,149,1,1,1,1,7,1,14,1,28,1,84,1,149,10,10,1,10,7,10,14,10,28,10,84,10,149,29-Jun-17
349,2,1,1,1,1,7,1,14,1,28,1,84,1,149,1,1,1,1,7,1,14,1,28,1,84,1,149,0,1,0,7,0,14,0,28,0,84,0,149,1,1,1,7,1,14,1,28,1,84,1,149,1,1,1,1,7,1,14,1,28,1,84,1,149,10,10,1,10,7,10,14,10,28,10,84,10,149,29-Jun-17
350,1,1,1,1,1,7,1,14,1,28,1,84,1,150,1,1,1,1,7,1,14,1,28,1,84,1,150,0,1,0,7,0,14,0,28,0,84,0,150,1,1,1,7,1,14,1,28,1,84,1,150,1,1,1,1,7,1,14,1,28,1,84,1,150,10,10,1,10,7,10,14,10,28,10,84,10,150,30-Jun-17
350,2,1,1,1,1,7,1,14,1,28,1,84,1,150,1,1,1,1,7,1,14,1,28,1,84,1,150,0,1,0,7,0,14,0,28,0,84,0,150,1,1,1,7,1,14,1,28,1,84,1,150,1,1,1,1,7,1,14,1,28,1,84,1,150,10,10,1,10,7,10,14,10,28,10,84,10,150,30-Jun-17
351,1,1,1,1,1,7,1,14,1,28,1,84,1,151,1,1,1,1,7,1,14,1,28,1,84,1,151,0,1,0,7,0,14,0,28,0,84,0,151,1,1,1,7,1,14,1,28,1,84,1,151,1,1,1,1,7,1,14,1,28,1,84,1,151,10,10,1,10,7,10,14,10,28,10,84,10,151,01-Jul-17
351,2,1,1,1,1,7,1,14,1,28,1,84,1,151,1,1,1,1,7,1,14,1,28,1,84,1,151,0,1,0,7,0,14,0,28,0,84,0,151,1,1,1,7,1,14,1,28,1,84,1,151,1,1,1,1,7,1,14,1,28,1,84,1,151,10,10,1,10,7,10,14,10,28,10,84,10,151,01-Jul-17
352,1,1,1,1,1,7,1,14,1,28,1,84,1,152,1,1,1,1,7,1,14,1,28,1,84,1,152,0,1,0,7,0,14,0,28,0,84,0,152,1,1,1,7,1,14,1,28,1,84,1,152,1,1,1,1,7,1,14,1,28,1,84,1,152,10,10,1,10,7,10,14,10,28,10,84,10,152,02-Jul-17
352,2,1,1,1,1,7,1,14,1,28,1,84,1,152,1,1,1,1,7,1,14,1,28,1,84,1,152,0,1,0,7,0,14,0,28,0,84,0,152,1,1,1,7,1,14,1,28,1,84,1,152,1,1,1,1,7,1,14,1,28,1,84,1,152,10,10,1,10,7,10,14,10,28,10,84,10,152,02-Jul-17
353,1,1,1,1,1,7,1,14,1,28,1,84,1,153,1,1,1,1,7,1,14,1,28,1,84,1,153,0,1,0,7,0,14,0,28,0,84,0,153,1,1,1,7,1,14,1,28,1,84,1,153,1,1,1,1,7,1,14,1,28,1,84,1,153,10,10,1,10,7,10,14,10,28,10,84,10,153,03-Jul-17
