id,segid,countryid,surveytype,Gender,Age,Country,Region,Location,Dress_size_female,Dress_size,Household_Income,Disposable_income,Ethnicity,SEG1,SEG2,Number_of_adults,Number_of_children,Body_shape,BlackFriday2,BlackFriday1,Employment_status,Shopping_location_yesterday,Top_size,Bottom_size,StartTime
12471479,14872,0,,1,58,1,7,,,,10000,200,,9,5,2,0,,,,6,11,4,4,2018-04-18
12471487,14872,0,,1,45,1,6,,,,19900,1950,,2,,2,2,,,,1,11,6,6,2018-04-18
12471505,14872,0,,1,22,1,7,,,,5000,500,,2,,2,0,,,,1,,3,3,2018-04-18
12471506,14872,0,,1,40,1,5,,,,23500,750,,3,,2,0,,,,1,,5,5,2018-04-18
12471534,14872,0,,1,46,1,3,,,,49000,2500,,2,,2,3,,,,1,,5,5,2018-04-18
12471558,14872,0,,1,54,1,9,,,,2500,880,,4,,2,0,,,,1,,4,3,2018-04-18
12471580,14872,0,,1,63,1,3,,,,49000,800,,2,,2,0,,,,6,5,4,3,2018-04-18
12471588,14872,0,,1,57,1,1,,,,29000,800,,9,3,2,1,,,,6,,5,5,2018-04-18
12471747,14872,0,,1,47,1,5,,,,20000000,600,,4,,2,2,,,,1,,5,4,2018-04-18
12471775,14872,0,,1,49,1,11,,,,110000,5000,,3,,2,1,,,,1,,3,3,2018-04-18
12471802,14872,0,,1,38,1,10,,,,80000,4400,,2,,2,2,,,,1,,4,3,2018-04-18
12471829,14872,0,,1,47,1,11,,,,85000,2500,,2,,2,0,,,,1,11,4,4,2018-04-18
12471838,14872,0,,1,63,1,5,,,,20000,1200,,2,,2,0,,,,6,,5,4,2018-04-18
12471897,14872,0,,1,33,1,5,,,,65000,1500,,2,,2,0,,,,1,11,3,4,2018-04-18
12472056,14872,0,,1,54,1,7,,,,3550,292,,7,,2,0,,,,5,3,6,4,2018-04-18
12472075,14872,0,,1,59,1,7,,,,24000,100,,4,,2,0,,,,0,,4,4,2018-04-18
12472085,14872,0,,1,63,1,3,,,,29500,650,,2,,2,0,,,,6,,5,3,2018-04-18
12472139,14872,0,,1,60,1,3,,,,65000,3000,,2,,2,0,,,,1,,3,3,2018-04-18
12472180,14872,0,,1,54,1,10,,,,79000,2000,,3,,2,0,,,,1,11,4,4,2018-04-18
12472230,14872,0,,1,70,1,4,,,,100000,4000,,4,,2,0,,,,4,11,4,4,2018-04-18
12472260,14872,0,,1,61,1,9,,,,25000,2400,,2,,2,1,,,,4,,6,5,2018-04-18
12472328,14872,0,,1,62,1,6,,,,88000,4000,,2,,2,1,,,,1,11,5,4,2018-04-18
12472652,14872,0,,1,64,1,2,,,,3808,88,,7,,2,0,,,,5,,5,5,2018-04-18
12472867,14872,0,,1,70,1,12,,,,18500,900,,9,3,2,0,,,,1,,6,6,2018-04-18
12472890,14872,0,,1,59,1,10,,,,34000,250,,5,,2,0,,,,1,,5,3,2018-04-18
12472923,14872,0,,1,64,1,5,,,,25000,1500,,2,,2,0,,,,6,,3,3,2018-04-18
12473141,14872,0,,1,31,1,5,,,,25000,600,,3,,2,1,,,,1,,5,4,2018-04-18
12473308,14872,0,,1,56,1,8,,,,20000,500,,7,,2,2,,,,5,,5,3,2018-04-18
12473404,14872,0,,1,34,1,5,,,,11000,700,,5,,2,0,,,,1,,4,3,2018-04-18
12473568,14872,0,,1,61,1,5,,,,0,0,,7,,2,0,,,,5,,3,3,2018-04-18
12473602,14872,0,,1,64,1,12,,,,24000,1650,,7,,2,0,,,,5,11,5,3,2018-04-18
12473691,14872,0,,1,27,1,11,,,,92000,7600,,2,,2,0,,,,1,11,5,5,2018-04-18
12473765,14872,0,,1,49,1,11,,,,99000,1500,,3,,2,0,,,,1,,5,5,2018-04-18
12473924,14872,0,,1,72,1,3,,,,32000,1200,,9,2,2,0,,,,6,,5,5,2018-04-18
12474162,14872,0,,1,22,1,7,,,,200,866,,7,,2,0,,,,4,2,4,4,2018-04-18
12474583,14872,0,,1,45,1,8,,,,20000,200,,4,,2,2,,,,1,,6,6,2018-04-18
12474901,14872,0,,1,39,1,7,,,,12000,400,,7,,2,0,,,,5,11,5,5,2018-04-18
12475287,14872,0,,1,26,1,11,,,,44000,2200,,7,,2,3,,,,1,11,5,5,2018-04-18
12475476,14872,0,,1,32,1,4,,,,5000,400,,6,,2,0,,,,8,,5,5,2018-04-18
12475490,14872,0,,1,59,1,6,,,,0,0,,2,,2,0,,,,6,5,999,999,2018-04-18
12475611,14872,0,,1,66,1,3,,,,60000,2800,,9,2,2,0,,,,6,,5,5,2018-04-18
12475857,14872,0,,1,38,1,3,,,,50000,2982,,2,,2,2,,,,1,11,4,4,2018-04-18
12475951,14872,0,,1,63,1,3,,,,17000,990,,9,1,2,0,,,,6,2,5,3,2018-04-18
12476454,14872,0,,1,49,1,10,,,,59000,3000,,3,,2,2,,,,1,12,4,4,2018-04-18
12476672,14872,0,,1,34,1,12,,,,34000,800,,2,,2,0,,,,4,2,5,5,2018-04-18
12476981,14872,0,,1,66,1,12,,,,18000,1300,,9,1,2,0,,,,6,,3,3,2018-04-18
12477377,14872,0,,1,74,1,10,,,,35000,2900,,9,3,2,0,,,,6,5,3,3,2018-04-18
12477465,14872,0,,1,28,1,9,,,,35000,1800,,2,,2,1,,,,1,5,4,4,2018-04-18
12477680,14872,0,,1,36,1,6,,,,29000,300,,9,4,2,0,,,,6,11,6,6,2018-04-18
12477880,14872,0,,1,47,1,12,,,,20000,210,,4,,2,2,,,,1,5,2,3,2018-04-18
12478261,14872,0,,1,41,1,8,,,,38000,800,,2,,2,2,,,,1,11,3,3,2018-04-18
12478293,14872,0,,1,36,1,6,,,,1000,1000,,3,,2,0,,,,1,,3,3,2018-04-18
12478591,14872,0,,1,48,1,7,,,,0,0,,2,,2,2,,,,1,,3,3,2018-04-18
12478680,14872,0,,1,34,1,5,,,,35000,900,,2,,2,0,,,,4,,3,2,2018-04-18
12478882,14872,0,,1,17,1,2,,,,20000,400,,4,,2,3,,,,7,2,5,2,2018-04-18
12479152,14872,0,,1,58,1,8,,,,45000,950,,2,,2,0,,,,1,12,6,5,2018-04-18
12479199,14872,0,,1,51,1,10,,,,0,0,,7,,2,0,,,,5,,6,6,2018-04-18
12479297,14872,0,,1,70,1,2,,,,33000,1200,,9,2,2,0,,,,6,1,3,3,2018-04-18
12479315,14872,0,,1,54,1,2,,,,32000,1395,,5,,2,0,,,,1,1,5,5,2018-04-18
12479451,14872,0,,1,43,1,3,,,,18000,650,,5,,2,0,,,,1,,3,3,2018-04-18
12479452,14872,0,,1,71,1,9,,,,21000,1000,,9,4,2,0,,,,6,,4,3,2018-04-18
12479680,14872,0,,1,34,1,3,,,,75000,1000,,3,,2,0,,,,1,13,3,4,2018-04-18
12479883,14872,0,,1,33,1,11,,,,80000,900,,2,,2,0,,,,1,,4,4,2018-04-18
12480079,14872,0,,1,49,1,9,,,,28000,2000,,4,,2,1,,,,1,,3,3,2018-04-18
12480477,14872,0,,1,21,1,5,,,,20000,400,,4,,2,0,,,,7,,3,3,2018-04-18
12480546,14872,0,,1,43,1,11,,,,32500,2675,,4,,2,2,,,,1,1,2,2,2018-04-18
12480590,14872,0,,1,19,1,7,,,,30000,1000,,3,,2,0,,,,7,,3,3,2018-04-18
12480606,14872,0,,1,44,1,10,,,,20000,1000,,2,,2,0,,,,1,11,6,6,2018-04-18
12480702,14872,0,,1,62,1,4,,,,14000,825,,9,2,2,0,,,,6,,4,3,2018-04-18
12480776,14872,0,,1,38,1,10,,,,44000,2000,,1,,2,0,,,,1,,6,6,2018-04-18
12480818,14872,0,,1,25,1,11,,,,12312,1231,,7,,2,12,,,,1,2,999,4,2018-04-18
12480971,14872,0,,1,39,1,9,,,,44004,250,,2,,2,4,,,,4,,3,3,2018-04-18
12481018,14872,0,,1,50,1,4,,,,74000,2200,,3,,2,2,,,,1,,4,3,2018-04-18
12481043,14872,0,,1,52,1,3,,,,70000,1400,,9,4,2,0,,,,1,,3,3,2018-04-18
12481069,14872,0,,1,46,1,5,,,,7000,6000,,5,,2,0,,,,1,,3,3,2018-04-18
12481163,14872,0,,1,39,1,8,,,,20000,1500,,3,,2,0,,,,1,,5,5,2018-04-18
12481234,14872,0,,1,69,1,12,,,,17500,1250,,9,4,2,0,,,,6,,4,3,2018-04-18
12481334,14872,0,,1,35,1,6,,,,21000,300,,3,,2,0,,,,1,2,4,3,2018-04-18
12481789,14872,0,,1,57,1,10,,,,40000,1296,,5,,2,2,,,,1,,6,6,2018-04-18
12482004,14872,0,,1,47,1,6,,,,7200,600,,7,,2,0,,,,5,,4,4,2018-04-18
12482142,14872,0,,1,47,1,3,,,,50000,2500,,2,,2,0,,,,1,11,2,2,2018-04-18
12482161,14872,0,,1,64,1,4,,,,42000,1400,,4,,2,1,,,,1,2,5,5,2018-04-18
12482381,14872,0,,1,57,1,2,,,,23000,400,,3,,2,0,,,,1,2,4,4,2018-04-18
12482703,14872,0,,1,44,1,3,,,,19000,90,,2,,2,0,,,,2,11,3,3,2018-04-18
12483097,14872,0,,1,40,1,2,,,,24000,15000,,4,,2,0,,,,1,11,6,6,2018-04-18
12483197,14872,0,,1,38,1,6,,,,54000,800,,2,,2,2,,,,1,3,4,4,2018-04-18
12483322,14872,0,,1,27,1,7,,,,0,0,,7,,2,0,,,,5,11,4,4,2018-04-18
12483746,14872,0,,1,28,1,7,,,,15000,300,,5,,2,0,,,,4,,3,3,2018-04-18
12484066,14872,0,,1,36,1,11,,,,1000,190008,,6,,2,4,,,,3,1,3,3,2018-04-18
12484370,14872,0,,1,60,1,8,,,,12000,150,,5,,2,0,,,,1,,3,3,2018-04-18
12484573,14872,0,,1,22,1,4,,,,19000,18,,7,,2,0,,,,5,,5,5,2018-04-18
12484615,14872,0,,1,68,1,9,,,,23000,1500,,3,,2,0,,,,1,2,4,4,2018-04-18
12485079,14872,0,,1,18,1,11,,,,5555,60,,1,,2,0,,,,9,,3,2,2018-04-18
12485432,14872,0,,1,69,1,7,,,,60000,4000,,1,,2,0,,,,4,,4,4,2018-04-18
12485442,14872,0,,1,51,1,2,,,,3500,292,,7,,2,0,,,,5,,5,5,2018-04-18
12485530,14872,0,,1,18,1,8,,,,3600,300,,8,,2,1,,,,7,,3,3,2018-04-18
12485809,14872,0,,1,43,1,10,,,,25000,100,,4,,2,2,,,,1,5,6,6,2018-04-18
12485873,14872,0,,1,70,1,6,,,,24000,1000,,9,3,2,0,,,,6,,3,3,2018-04-18
12485910,14872,0,,1,33,1,12,,,,60000,3000,,2,,2,0,,,,1,11,4,4,2018-04-18
12485945,14872,0,,1,39,1,2,,,,2000,900,,3,,2,1,,,,1,,3,3,2018-04-18
12486199,14872,0,,1,24,1,11,,,,25000,600,,3,,2,0,,,,1,,2,2,2018-04-18
12486383,14872,0,,1,52,1,6,,,,54000,3200,,2,,2,0,,,,1,11,5,5,2018-04-18
12486417,14872,0,,1,55,1,3,,,,27500,135,,3,,2,2,,,,6,5,6,6,2018-04-18
12486430,14872,0,,1,68,1,10,,,,42000,2900,,5,,2,0,,,,6,,3,3,2018-04-18
12486439,14872,0,,1,54,1,5,,,,17500,420,,3,,2,0,,,,4,12,5,5,2018-04-18
12486496,14872,0,,1,20,1,3,,,,100000,10000,,8,,2,1,,,,3,1,3,3,2018-04-18
12486551,14872,0,,1,26,1,11,,,,0,0,,8,,2,0,,,,7,11,2,2,2018-04-18
12486591,14872,0,,1,49,1,5,,,,20000,400,,1,,2,0,,,,1,3,6,5,2018-04-18
12486700,14872,0,,1,25,1,10,,,,35000,400,,1,,2,0,,,,1,11,2,2,2018-04-18
12486741,14872,0,,1,38,1,3,,,,20000,300,,3,,2,0,,,,1,5,4,3,2018-04-18
12486742,14872,0,,1,44,1,8,,,,14000,1200,,7,,2,2,,,,5,11,6,4,2018-04-18
12486973,14872,0,,1,22,1,10,,,,68000,3000,,8,,2,0,,,,7,,3,3,2018-04-18
12487038,14872,0,,1,33,1,9,,,,7520,400,,7,,2,0,,,,5,,6,6,2018-04-18
12487673,14872,0,,1,25,1,2,,,,1000,3,,5,,2,0,,,,1,12,4,3,2018-04-19
12487695,14872,0,,1,27,1,2,,,,40000,1000,,2,,2,1,,,,1,1,4,4,2018-04-19
12487981,14872,0,,1,19,1,9,,,,0,0,,8,,2,0,,,,7,1,3,3,2018-04-19
12488718,14872,0,,1,37,1,6,,,,20000,300,,3,,2,0,,,,5,,3,3,2018-04-19
12489025,14872,0,,1,43,1,9,,,,38000,2700,,2,,2,2,,,,2,,4,4,2018-04-19
12489031,14872,0,,1,25,1,12,,,,16000,1200,,5,,2,0,,,,1,11,2,2,2018-04-19
12489261,14872,0,,1,47,1,1,,,,7500,150,,7,,2,0,,,,5,,3,3,2018-04-19
12489293,14872,0,,1,71,1,11,,,,15000,50,,9,4,2,0,,,,6,,5,5,2018-04-19
12489516,14872,0,,1,29,1,7,,,,26000,150,,3,,2,3,,,,1,,3,3,2018-04-19
12489519,14872,0,,1,61,1,10,,,,70000,2000,,2,,2,0,,,,1,,6,6,2018-04-19
12489582,14872,0,,1,67,1,9,,,,28500,2000,,3,,2,0,,,,1,5,5,5,2018-04-19
12489639,14872,0,,1,16,1,6,,,,60000,200,,5,,2,1,,,,1,4,2,3,2018-04-19
12489675,14872,0,,1,52,1,7,,,,40000,2600,,3,,2,1,,,,1,2,3,3,2018-04-19
12489755,14872,0,,1,36,1,3,,,,75000,2300,,2,,2,1,,,,1,,3,3,2018-04-19
12489947,14872,0,,1,26,1,8,,,,65000,1700,,2,,2,0,,,,4,,4,4,2018-04-19
12490006,14872,0,,1,35,1,12,,,,50000,1000,,2,,2,0,,,,4,1,4,4,2018-04-19
12490042,14872,0,,1,55,1,7,,,,34000,2700,,2,,2,0,,,,1,5,3,2,2018-04-19
12490213,14872,0,,1,71,1,9,,,,25000,2000,,9,4,2,0,,,,6,1,5,4,2018-04-19
12490251,14872,0,,1,43,1,10,,,,22000,1100,,3,,2,0,,,,1,,6,6,2018-04-19
12490315,14872,0,,1,70,1,8,,,,0,0,,9,2,2,0,,,,6,,4,4,2018-04-19
12490364,14872,0,,1,69,1,9,,,,95000,3500,,3,,2,0,,,,1,1,3,3,2018-04-19
12490478,14872,0,,1,46,1,9,,,,42000,1500,,2,,2,0,,,,4,,3,3,2018-04-19
12490537,14872,0,,1,20,1,10,,,,12000,10000,,8,,2,3,,,,1,1,3,3,2018-04-19
12490580,14872,0,,1,24,1,11,,,,0,0,,7,,2,0,,,,5,,3,3,2018-04-19
12490608,14872,0,,1,59,1,12,,,,35000,1600,,9,2,2,0,,,,6,3,4,4,2018-04-19
12490647,14872,0,,1,29,1,11,,,,100000,8000,,2,,2,1,,,,1,12,3,3,2018-04-19
12490916,14872,0,,1,73,1,1,,,,33000,2000,,9,2,2,0,,,,6,11,4,4,2018-04-19
12490983,14872,0,,1,32,1,11,,,,85000,1500,,2,,2,0,,,,1,12,3,3,2018-04-19
12491199,14872,0,,1,64,1,2,,,,3808,88,,7,,2,0,,,,5,,5,5,2018-04-19
12491244,14872,0,,1,48,1,10,,,,75000,2000,,3,,2,2,,,,2,11,5,4,2018-04-19
12491356,14872,0,,1,30,1,10,,,,50000,3400,,2,,2,2,,,,1,11,5,5,2018-04-19
12491402,14872,0,,1,66,1,10,,,,40000,3500,,1,,2,0,,,,4,,5,4,2018-04-19
12491615,14872,0,,1,22,1,9,,,,10000,12450,,8,,2,2,,,,7,,3,3,2018-04-19
12491628,14872,0,,1,49,1,12,,,,35000,1250,,2,,2,3,,,,1,,4,4,2018-04-19
12491695,14872,0,,1,29,1,11,,,,100000,1200,,2,,2,0,,,,1,11,5,5,2018-04-19
12491743,14872,0,,1,22,1,4,,,,17000,570,,4,,2,0,,,,4,3,4,3,2018-04-19
12491903,14872,0,,1,45,1,10,,,,24000,2000,,9,3,2,0,,,,4,11,5,5,2018-04-19
12491971,14872,0,,1,29,1,10,,,,35000,500,,5,,2,2,,,,1,2,3,3,2018-04-19
12491991,14872,0,,1,42,1,2,,,,30000,2400,,4,,2,0,,,,1,11,5,5,2018-04-19
12492245,14872,0,,1,23,1,8,,,,0,0,,7,,2,0,,,,7,11,5,5,2018-04-19
12492329,14872,0,,1,56,1,10,,,,0,0,,7,,2,0,,,,5,1,4,3,2018-04-19
12492643,14872,0,,1,68,1,10,,,,50000,400,,2,,2,0,,,,1,2,5,4,2018-04-19
12492732,14872,0,,1,36,1,2,,,,45000,300,,5,,2,0,,,,4,,4,4,2018-04-19
12492733,14872,0,,1,30,1,12,,,,29000,250,,3,,2,3,,,,1,,4,4,2018-04-19
12492989,14872,0,,1,47,1,4,,,,28000,1200,,4,,2,1,,,,1,11,5,4,2018-04-19
12492992,14872,0,,1,31,1,5,,,,17500,390,,3,,2,0,,,,1,3,3,3,2018-04-19
12493021,14872,0,,1,38,1,5,,,,48000,3500,,3,,2,2,,,,1,11,3,3,2018-04-19
12493267,14872,0,,1,28,1,4,,,,28000,100,,1,,2,0,,,,1,,3,2,2018-04-19
12493309,14872,0,,1,27,1,4,,,,100000,25000,,2,,2,0,,,,1,12,4,4,2018-04-19
12493408,14872,0,,1,35,1,5,,,,55000,5000,,1,,2,1,,,,1,2,2,3,2018-04-19
12493552,14872,0,,1,24,1,10,,,,30000,1000,,3,,2,0,,,,1,,3,3,2018-04-19
12493801,14872,0,,1,43,1,7,,,,17000,300,,4,,2,0,,,,1,,2,2,2018-04-19
12493828,14872,0,,1,54,1,9,,,,34000,23500,,4,,2,0,,,,1,3,4,4,2018-04-19
12493852,14872,0,,1,66,1,1,,,,24000,2000,,9,2,2,0,,,,6,,3,3,2018-04-19
12493857,14872,0,,1,66,1,8,,,,39000,1800,,9,3,2,0,,,,6,,4,4,2018-04-19
12493984,14872,0,,1,62,1,7,,,,24000,500,,2,,2,0,,,,1,,5,5,2018-04-19
12493992,14872,0,,1,60,1,12,,,,30000,500,,5,,2,0,,,,1,,4,3,2018-04-19
12494082,14872,0,,1,56,1,10,,,,44000,2500,,2,,2,0,,,,1,,5,5,2018-04-19
12494115,14872,0,,1,57,1,6,,,,7000,550,,3,,2,1,,,,1,,3,3,2018-04-19
12494124,14872,0,,1,62,1,7,,,,24000,500,,2,,2,0,,,,1,,5,5,2018-04-19
12494151,14872,0,,1,56,1,8,,,,11500,980,,3,,2,0,,,,4,,3,3,2018-04-19
12494187,14872,0,,1,66,1,7,,,,134000,5000,,9,2,2,0,,,,6,,5,4,2018-04-19
12494195,14872,0,,1,65,1,1,,,,74000,2500,,2,,2,0,,,,1,5,4,4,2018-04-19
12494207,14872,0,,1,58,1,7,,,,23000,1250,,2,,2,0,,,,1,11,4,4,2018-04-19
12494221,14872,0,,1,53,1,2,,,,24500,850,,4,,2,1,,,,1,11,6,6,2018-04-19
12494251,14872,0,,1,37,1,9,,,,15000,1200,,2,,2,0,,,,1,11,4,4,2018-04-19
12494253,14872,0,,1,62,1,2,,,,39000,2000,,9,1,2,0,,,,6,,3,3,2018-04-19
12494255,14872,0,,1,74,1,2,,,,14950,1250,,9,3,2,0,,,,6,,6,5,2018-04-19
12494256,14872,0,,1,44,1,8,,,,1000,1000,,7,,2,0,,,,5,3,4,4,2018-04-19
12494272,14872,0,,1,57,1,2,,,,5500,65,,7,,2,0,,,,5,,4,4,2018-04-19
12494302,14872,0,,1,19,1,9,,,,18000,700,,4,,2,1,,,,7,11,3,3,2018-04-19
12494313,14872,0,,1,73,1,2,,,,23500,1500,,9,4,2,0,,,,6,1,6,6,2018-04-19
12494336,14872,0,,1,46,1,8,,,,20000,700,,3,,2,0,,,,1,,5,5,2018-04-19
12494362,14872,0,,1,62,1,7,,,,24000,500,,2,,2,0,,,,1,,5,5,2018-04-19
12494405,14872,0,,1,57,1,4,,,,35000,1800,,3,,2,0,,,,1,,3,3,2018-04-19
12494763,14872,0,,1,47,1,12,,,,25000,500,,7,,2,0,,,,5,,5,3,2018-04-19
12494837,14872,0,,1,22,1,11,,,,35000,1568,,1,,2,0,,,,1,12,3,3,2018-04-19
12495062,14872,0,,1,63,1,9,,,,32000,235,,1,,2,0,,,,1,1,3,3,2018-04-19
12495109,14872,0,,1,20,1,11,,,,18000,1500,,8,,2,0,,,,7,1,3,3,2018-04-19
12495433,14872,0,,1,59,1,12,,,,30000,2000,,5,,2,0,,,,1,,3,3,2018-04-19
12495556,14872,0,,1,64,1,7,,,,40000,1000,,9,3,2,0,,,,6,,5,4,2018-04-19
12496043,14872,0,,1,53,1,2,,,,5500,220,,7,,2,0,,,,5,1,3,3,2018-04-19
12496193,14872,0,,1,33,1,11,,,,37000,1700,,4,,2,1,,,,1,4,4,4,2018-04-19
12496838,14872,0,,1,24,1,9,,,,34000,1600,,4,,2,0,,,,9,,4,4,2018-04-19
12497058,14872,0,,1,44,1,11,,,,47000,2800,,4,,2,0,,,,1,,3,3,2018-04-19
12497820,14872,0,,1,25,1,8,,,,24000,2000,,4,,2,0,,,,1,,4,4,2018-04-19
12498532,14872,0,,1,61,1,6,,,,51000,1600,,3,,2,0,,,,1,,6,6,2018-04-19
12500209,14872,0,,1,45,1,8,,,,45000,30000,,2,,2,2,,,,1,,4,3,2018-04-19
12501386,14872,0,,1,58,1,2,,,,21000,19000,,9,3,2,0,,,,6,,4,4,2018-04-19
12502140,14872,0,,1,46,1,12,,,,39000,2600,,3,,2,0,,,,1,,3,3,2018-04-19
12503337,14872,0,,1,72,1,10,,,,25000,12000,,9,2,2,0,,,,6,,4,3,2018-04-19
12503360,14872,0,,1,23,1,7,,,,35000,27500,,4,,2,1,,,,4,,2,3,2018-04-19
12504791,14872,0,,1,36,1,7,,,,40000,500,,2,,2,1,,,,1,11,4,3,2018-04-19
12505095,14872,0,,1,47,1,10,,,,20000,1700,,1,,2,0,,,,1,13,6,5,2018-04-19
12505201,14872,0,,1,52,1,10,,,,3000,125,,7,,2,0,,,,5,,3,2,2018-04-19
12505413,14872,0,,1,42,1,12,,,,55000,1250,,3,,2,0,,,,1,,2,2,2018-04-19
12505522,14872,0,,1,37,1,8,,,,27000,500,,2,,2,2,,,,3,3,3,3,2018-04-19
12505659,14872,0,,1,52,1,6,,,,31000,600,,1,,2,0,,,,1,,6,5,2018-04-19
12505779,14872,0,,1,35,1,11,,,,140000,11666,,3,,2,1,,,,1,2,3,3,2018-04-19
12506471,14872,0,,1,29,1,10,,,,50000,1600,,3,,2,0,,,,1,2,4,4,2018-04-19
12506973,14872,0,,1,34,1,7,,,,9500,400,,9,4,2,0,,,,5,11,6,6,2018-04-19
12507173,14872,0,,1,38,1,2,,,,20000,100,,5,,2,2,,,,1,11,2,3,2018-04-19
12507306,14872,0,,1,34,1,10,,,,70,20,,1,,2,0,,,,1,11,6,6,2018-04-19
12507594,14872,0,,1,42,1,9,,,,36000,400,,3,,2,1,,,,1,,5,4,2018-04-19
12507933,14872,0,,1,70,1,9,,,,31000,300,,9,2,2,0,,,,6,1,4,4,2018-04-19
12508003,14872,0,,1,26,1,8,,,,54000,3900,,2,,2,0,,,,9,11,2,2,2018-04-19
12508136,14872,0,,1,61,1,6,,,,51000,1600,,3,,2,0,,,,1,,6,6,2018-04-19
12508228,14872,0,,1,53,1,11,,,,25000,800,,2,,2,0,,,,1,4,5,5,2018-04-19
12508387,14872,0,,1,19,1,8,,,,40000,100,,2,,2,0,,,,7,1,3,3,2018-04-19
12508478,14872,0,,1,46,1,11,,,,49000,200,,2,,2,0,,,,1,,5,3,2018-04-20
12508572,14872,0,,1,18,1,11,,,,400,340,,8,,2,2,,,,7,1,3,4,2018-04-20
12508598,14872,0,,1,18,1,10,,,,10,10,,8,,2,2,,,,7,,5,5,2018-04-20
12508679,14872,0,,1,48,1,12,,,,18000,1200,,2,,2,1,,,,1,11,4,4,2018-04-20
12508708,14872,0,,1,45,1,12,,,,10000,1000,,5,,2,0,,,,1,,4,4,2018-04-20
12509151,14872,0,,1,27,1,2,,,,45000,3500,,1,,2,0,,,,2,13,3,3,2018-04-20
12509876,14872,0,,1,45,1,2,,,,15000,450,,4,,2,1,,,,1,,6,5,2018-04-20
12510495,14872,0,,1,64,1,6,,,,10000,850,,7,,2,1,,,,5,11,5,4,2018-04-20
12511120,14872,0,,1,51,1,11,,,,87000,5000,,4,,2,1,,,,1,,4,3,2018-04-20
12511188,14872,0,,1,52,1,10,,,,39000,2200,,3,,2,0,,,,1,5,4,4,2018-04-20
12511208,14872,0,,1,53,1,9,,,,30000,2400,,4,,2,0,,,,1,,5,4,2018-04-20
12511261,14872,0,,1,41,1,9,,,,26200,1100,,3,,2,0,,,,1,,4,4,2018-04-20
12511292,14872,0,,1,37,1,11,,,,40000,5000,,3,,2,0,,,,4,11,3,4,2018-04-20
12511713,14872,0,,1,45,1,7,,,,15000,1100,,2,,2,0,,,,4,,4,3,2018-04-20
12511747,14872,0,,1,54,1,11,,,,46000,3000,,2,,2,2,,,,1,2,4,4,2018-04-20
12512053,14872,0,,1,69,1,6,,,,24000,750,,9,3,2,0,,,,6,11,6,5,2018-04-20
12512078,14872,0,,1,65,1,7,,,,15000,70,,9,2,2,0,,,,4,,5,5,2018-04-20
12512259,14872,0,,1,58,1,10,,,,8000,100,,9,3,2,0,,,,6,,3,3,2018-04-20
12512262,14872,0,,1,22,1,11,,,,80000,66000,,2,,2,0,,,,4,,3,4,2018-04-20
12512419,14872,0,,1,19,1,12,,,,1000,90,,8,,2,0,,,,7,,4,2,2018-04-20
12512557,14872,0,,1,33,1,11,,,,150000,6000,,1,,2,3,,,,9,11,5,5,2018-04-20
12512816,14872,0,,1,57,1,10,,,,30000,600,,1,,2,0,,,,4,,5,3,2018-04-20
12512817,14872,0,,1,71,1,10,,,,50000,33000,,2,,2,0,,,,2,11,3,3,2018-04-20
12513008,14872,0,,1,51,1,8,,,,20000,1500,,4,,2,0,,,,1,,999,999,2018-04-20
12513162,14872,0,,1,64,1,2,,,,3808,88,,7,,2,0,,,,5,,5,5,2018-04-20
12513350,14872,0,,1,27,1,1,,,,16000,850,,3,,2,0,,,,1,2,5,5,2018-04-20
12513736,14872,0,,1,60,1,10,,,,16000,12000,,7,,2,0,,,,9,5,4,3,2018-04-20
12513996,14872,0,,1,28,1,6,,,,18000,300,,5,,2,0,,,,1,,4,4,2018-04-20
12514388,14872,0,,1,61,1,12,,,,40,100,,6,,2,0,,,,0,,4,3,2018-04-20
12514677,14872,0,,1,43,1,7,,,,15000,350,,5,,2,0,,,,1,1,3,3,2018-04-20
12515024,14872,0,,1,45,1,8,,,,99000,2400,,3,,2,1,,,,1,11,6,6,2018-04-20
12515177,14872,0,,1,51,1,12,,,,39000,500,,4,,2,0,,,,1,,3,3,2018-04-20
12515229,14872,0,,1,49,1,12,,,,40000,200,,3,,2,3,,,,5,,5,4,2018-04-20
12515270,14872,0,,1,17,1,10,,,,312312,50232,,7,,2,2,,,,5,,2,2,2018-04-20
12515355,14872,0,,1,33,1,10,,,,25000,1500,,3,,2,0,,,,1,4,2,2,2018-04-20
12515420,14872,0,,1,56,1,10,,,,0,0,,7,,2,0,,,,5,1,4,3,2018-04-20
12515471,14872,0,,1,24,1,12,,,,25000,500,,2,,2,0,,,,1,,3,3,2018-04-20
12516023,14872,0,,1,30,1,11,,,,70000,5000,,2,,2,1,,,,1,,4,4,2018-04-20
12516177,14872,0,,1,41,1,1,,,,25000,11000,,2,,2,2,,,,4,11,5,5,2018-04-20
12516253,14872,0,,1,41,1,10,,,,23000,2300,,5,,2,2,,,,1,,3,3,2018-04-20
12516531,14872,0,,1,50,1,7,,,,40000,1000,,5,,2,2,,,,4,,4,3,2018-04-20
12516647,14872,0,,1,31,1,2,,,,2000,30,,7,,2,0,,,,5,,4,4,2018-04-20
12517052,14872,0,,1,53,1,10,,,,103000,10000,,1,,2,1,,,,4,,5,5,2018-04-20
12517235,14872,0,,1,61,1,6,,,,51000,1600,,3,,2,0,,,,1,,6,6,2018-04-20
