id,segid,countryid,surveytype,Gender,Age,Country,Region,Location,Dress_size_female,Household_Income,Ethnicity,SEG1,SEG2,StartTime
9300296,11721,0,,0,65,2,31,3,6,49000,1,,,2017-09-24
9300373,11721,0,,0,71,2,38,3,5,19000,1,,,2017-09-24
9300474,11721,0,,0,68,2,5,3,4,19032,1,,,2017-09-24
9301478,11721,0,,0,69,2,5,3,3,45000,1,,,2017-09-24
9301559,11721,0,,0,70,2,13,3,3,16000,1,,,2017-09-24
9302276,11721,0,,0,73,2,5,2,4,70000,1,,,2017-09-24
9303841,11721,0,,0,62,2,5,1,4,66000,1,,,2017-09-24
9304006,11721,0,,0,67,2,5,1,4,75000,1,,,2017-09-25
9304254,11721,0,,0,65,2,5,1,6,20100,1,,,2017-09-25
9304328,11721,0,,0,60,2,5,2,6,22000,1,,,2017-09-25
9304477,11721,0,,0,65,2,49,2,4,390002,1,,,2017-09-25
9304618,11721,0,,0,27,2,37,2,6,16000,1,,,2017-09-25
9304622,11721,0,,0,29,2,23,3,5,60000,1,,,2017-09-25
9304624,11721,0,,0,58,2,1,1,6,125000,1,,,2017-09-25
9304625,11721,0,,0,44,2,34,2,2,50000,1,,,2017-09-25
9304626,11721,0,,0,22,2,37,3,2,20000,1,,,2017-09-25
9304628,11721,0,,0,27,2,23,2,2,40000,2,,,2017-09-25
9304629,11721,0,,0,29,2,10,2,3,100000,1,,,2017-09-25
9304634,11721,0,,0,47,2,39,3,4,20000,1,,,2017-09-25
9304639,11721,0,,0,19,2,14,2,3,25000,1,,,2017-09-25
9304640,11721,0,,0,34,2,49,3,2,175000,1,,,2017-09-25
9304641,11721,0,,0,68,2,4,3,4,20000,1,,,2017-09-25
9304645,11721,0,,0,19,2,42,2,3,40000,1,,,2017-09-25
9304653,11721,0,,0,45,2,21,3,6,100000,1,,,2017-09-25
9304659,11721,0,,0,67,2,22,3,4,25000,1,,,2017-09-25
9304660,11721,0,,0,58,2,37,3,6,29000,1,,,2017-09-25
9304661,11721,0,,0,25,2,18,3,4,35000,1,,,2017-09-25
9304666,11721,0,,0,36,2,39,3,5,40000,1,,,2017-09-25
9304670,11721,0,,0,24,2,3,1,5,12000,1,,,2017-09-25
9304672,11721,0,,0,23,2,10,1,6,40100,1,,,2017-09-25
9304675,11721,0,,0,22,2,33,2,1,90000,1,,,2017-09-25
9304680,11721,0,,0,60,2,50,3,5,23000,1,,,2017-09-25
9304681,11721,0,,0,32,2,46,3,6,32000,1,,,2017-09-25
9304686,11721,0,,0,18,2,48,3,4,4000,100,,,2017-09-25
9304687,11721,0,,0,49,2,40,3,5,10000,1,,,2017-09-25
9304691,11721,0,,0,64,2,14,3,6,20000,1,,,2017-09-25
9304695,11721,0,,0,24,2,14,3,3,25000,1,,,2017-09-25
9304697,11721,0,,0,36,2,40,3,6,67999,1,,,2017-09-25
9304702,11721,0,,0,39,2,33,3,6,8600,1,,,2017-09-25
9304703,11721,0,,0,35,2,42,2,6,54000,100,,,2017-09-25
9304707,11721,0,,0,37,2,5,2,6,20000,2,,,2017-09-25
9304713,11721,0,,0,26,2,37,2,4,85000,1,,,2017-09-25
9304721,11721,0,,0,38,2,33,2,5,39000,1,,,2017-09-25
9304724,11721,0,,0,37,2,23,1,4,15000,1,,,2017-09-25
9304726,11721,0,,0,36,2,5,1,4,225000,1,,,2017-09-25
9304732,11721,0,,0,53,2,3,2,5,35000,1,,,2017-09-25
9304734,11721,0,,0,28,2,34,3,5,49500,1,,,2017-09-25
9304737,11721,0,,0,28,2,31,2,3,90000,1,,,2017-09-25
9304740,11721,0,,0,21,2,45,1,2,40000,2,,,2017-09-25
9304744,11721,0,,0,51,2,40,2,6,65000,1,,,2017-09-25
9304747,11721,0,,0,23,2,46,1,3,7000,1,,,2017-09-25
9304749,11721,0,,0,58,2,18,3,6,26000,1,,,2017-09-25
9304751,11721,0,,0,23,2,49,1,3,35000,5,,,2017-09-25
9304759,11721,0,,0,25,2,10,2,2,36000,1,,,2017-09-25
9304760,11721,0,,0,34,2,4,3,4,32000,1,,,2017-09-25
9304761,11721,0,,0,45,2,23,3,3,12000,1,,,2017-09-25
9304766,11721,0,,0,30,2,45,3,4,21000,2,,,2017-09-25
9304769,11721,0,,0,19,2,11,2,3,55000,3,,,2017-09-25
9304774,11721,0,,0,45,2,4,3,5,79000,1,,,2017-09-25
9304775,11721,0,,0,49,2,34,2,2,49000,1,,,2017-09-25
9304776,11721,0,,0,22,2,50,3,4,19000,1,,,2017-09-25
9304778,11721,0,,0,43,2,29,2,4,35000,1,,,2017-09-25
9304781,11721,0,,0,36,2,49,1,5,74000,1,,,2017-09-25
9304785,11721,0,,0,73,2,11,2,4,49000,1,,,2017-09-25
9304790,11721,0,,0,41,2,5,1,5,85000,1,,,2017-09-25
9304794,11721,0,,0,71,2,45,1,3,94000,1,,,2017-09-25
9304798,11721,0,,0,34,2,21,3,999,800,1,,,2017-09-25
9304803,11721,0,,0,35,2,22,2,4,60000,1,,,2017-09-25
9304805,11721,0,,0,60,2,5,2,3,29,3,,,2017-09-25
9304806,11721,0,,0,33,2,24,3,2,70000000,1,,,2017-09-25
9304810,11721,0,,0,45,2,38,1,2,22200,1,,,2017-09-25
9304811,11721,0,,0,21,2,47,2,1,30000,1,,,2017-09-25
9304812,11721,0,,0,19,2,22,2,5,90000,1,,,2017-09-25
9304814,11721,0,,0,54,2,40,3,2,45000,1,,,2017-09-25
9304818,11721,0,,0,43,2,50,3,6,46000,1,,,2017-09-25
9304824,11721,0,,0,25,2,14,2,4,35000,1,,,2017-09-25
9304832,11721,0,,0,31,2,4,3,4,30000,1,,,2017-09-25
9304838,11721,0,,0,62,2,23,3,4,61000,1,,,2017-09-25
9304839,11721,0,,0,69,2,37,3,4,44300,1,,,2017-09-25
9304850,11721,0,,0,60,2,21,2,4,44900,1,,,2017-09-25
9304853,11721,0,,0,18,2,5,2,6,0,1,,,2017-09-25
9304857,11721,0,,0,26,2,6,1,1,115000,1,,,2017-09-25
9304858,11721,0,,0,25,2,34,2,5,28000,3,,,2017-09-25
9304860,11721,0,,0,25,2,1,1,2,400,1,,,2017-09-25
9304861,11721,0,,0,21,2,44,3,5,1000,1,,,2017-09-25
9304867,11721,0,,0,54,2,28,3,3,23300,1,,,2017-09-25
9304869,11721,0,,0,42,2,40,2,3,132000,1,,,2017-09-25
9304876,11721,0,,0,26,2,52,3,3,34000,100,,,2017-09-25
9304879,11721,0,,0,21,2,11,1,2,50000,100,,,2017-09-25
9304883,11721,0,,0,54,2,5,1,4,70000,1,,,2017-09-25
9304884,11721,0,,0,47,2,3,1,3,39000,2,,,2017-09-25
9304887,11721,0,,0,36,2,14,3,3,70000,1,,,2017-09-25
9304897,11721,0,,0,28,2,36,1,2,50000,1,,,2017-09-25
9304900,11721,0,,0,54,2,5,3,4,31000,3,,,2017-09-25
9304902,11721,0,,0,28,2,14,2,4,101250,1,,,2017-09-25
9304903,11721,0,,0,30,2,52,1,3,35000,5,,,2017-09-25
9304905,11721,0,,0,27,2,23,2,5,50000,1,,,2017-09-25
9304908,11721,0,,0,23,2,15,2,6,25000,2,,,2017-09-25
9304919,11721,0,,0,24,2,42,3,2,5000,3,,,2017-09-25
9304920,11721,0,,0,28,2,45,2,4,20000,1,,,2017-09-25
9304924,11721,0,,0,39,2,10,1,3,60000,2,,,2017-09-25
9304926,11721,0,,0,35,2,18,2,4,15000,1,,,2017-09-25
9304927,11721,0,,0,57,2,5,1,5,15000,1,,,2017-09-25
9304933,11721,0,,0,57,2,33,2,5,13000,100,,,2017-09-25
9304936,11721,0,,0,35,2,52,2,4,42000,100,,,2017-09-25
9304937,11721,0,,0,29,2,32,1,1,10000,1,,,2017-09-25
9304944,11721,0,,0,24,2,1,2,2,400,1,,,2017-09-25
9304946,11721,0,,0,34,2,40,3,5,12000,1,,,2017-09-25
9304958,11721,0,,0,30,2,34,2,4,48000,1,,,2017-09-25
9304962,11721,0,,0,24,2,22,1,3,23444,1,,,2017-09-25
9304969,11721,0,,0,31,2,39,2,5,1100,1,,,2017-09-25
9304970,11721,0,,0,27,2,10,2,3,50000,1,,,2017-09-25
9304971,11721,0,,0,30,2,44,3,4,55000,1,,,2017-09-25
9304977,11721,0,,0,26,2,17,1,1,99000,1,,,2017-09-25
9304978,11721,0,,0,49,2,1,3,2,1500,1,,,2017-09-25
9304981,11721,0,,0,22,2,18,1,999,0,1,,,2017-09-25
9304983,11721,0,,0,49,2,29,1,4,59000,1,,,2017-09-25
9304985,11721,0,,0,33,2,40,2,5,77507,1,,,2017-09-25
9304986,11721,0,,0,26,2,26,2,5,2500,1,,,2017-09-25
9304998,11721,0,,0,52,2,45,3,6,55000,1,,,2017-09-25
9305000,11721,0,,0,35,2,39,3,3,24000,1,,,2017-09-25
9305004,11721,0,,0,19,2,18,2,3,0,1,,,2017-09-25
9305005,11721,0,,0,59,2,50,2,4,15000,1,,,2017-09-25
9305006,11721,0,,0,53,2,14,3,6,125000,1,,,2017-09-25
9305009,11721,0,,0,20,2,43,1,4,15000,1,,,2017-09-25
9305016,11721,0,,0,47,2,4,3,3,65000,1,,,2017-09-25
9305019,11721,0,,0,52,2,34,1,6,0,1,,,2017-09-25
9305020,11721,0,,0,36,2,34,3,3,39000,3,,,2017-09-25
9305025,11721,0,,0,32,2,33,1,2,65000,1,,,2017-09-25
9305026,11721,0,,0,26,2,34,2,5,300000,1,,,2017-09-25
9305029,11721,0,,0,28,2,11,3,6,42000,1,,,2017-09-25
9305032,11721,0,,0,43,2,44,1,3,36000,3,,,2017-09-25
9305039,11721,0,,0,24,2,20,3,6,1200,1,,,2017-09-25
9305048,11721,0,,0,38,2,52,2,6,47000,1,,,2017-09-25
9305051,11721,0,,0,34,2,37,1,6,120000,1,,,2017-09-25
9305059,11721,0,,0,67,2,5,1,3,200000,1,,,2017-09-25
9305060,11721,0,,0,39,2,49,3,2,90000,1,,,2017-09-25
9305067,11721,0,,0,31,2,5,2,2,50,1,,,2017-09-25
9305071,11721,0,,0,24,2,44,1,6,10000,1,,,2017-09-25
9305073,11721,0,,0,33,2,10,3,5,42000,1,,,2017-09-25
9305075,11721,0,,0,26,2,23,2,5,25000,1,,,2017-09-25
9305076,11721,0,,0,29,2,34,3,4,6550,100,,,2017-09-25
9305081,11721,0,,0,50,2,3,2,4,150000,1,,,2017-09-25
9305084,11721,0,,0,27,2,49,3,2,30000,1,,,2017-09-25
9305085,11721,0,,0,61,2,40,1,4,27000,3,,,2017-09-25
9305088,11721,0,,0,48,2,45,2,6,35000,3,,,2017-09-25
9305090,11721,0,,0,23,2,12,3,4,50000,5,,,2017-09-25
9305094,11721,0,,0,55,2,45,2,4,55000,1,,,2017-09-25
9305096,11721,0,,0,38,2,15,2,6,7500,1,,,2017-09-25
9305110,11721,0,,0,39,2,34,2,5,32000,1,,,2017-09-25
9305111,11721,0,,0,41,2,5,1,5,1500,1,,,2017-09-25
9305113,11721,0,,0,58,2,33,3,2,47000,1,,,2017-09-25
9305115,11721,0,,0,62,2,37,3,4,2500,1,,,2017-09-25
9305123,11721,0,,0,24,2,15,2,3,25000,1,,,2017-09-25
9305129,11721,0,,0,21,2,26,2,4,26000,1,,,2017-09-25
9305130,11721,0,,0,55,2,37,1,6,97000,1,,,2017-09-25
9305133,11721,0,,0,37,2,33,3,1,125000,1,,,2017-09-25
9305135,11721,0,,0,46,2,33,2,4,55905,1,,,2017-09-25
9305137,11721,0,,0,47,2,10,2,6,10000,1,,,2017-09-25
9305138,11721,0,,0,74,2,39,3,5,9060,1,,,2017-09-25
9305139,11721,0,,0,59,2,34,2,6,55000,1,,,2017-09-25
9305145,11721,0,,0,22,2,10,1,5,82000,3,,,2017-09-25
9305155,11721,0,,0,53,2,48,3,4,1243,1,,,2017-09-25
9305157,11721,0,,0,48,2,31,2,5,7000,1,,,2017-09-25
9305159,11721,0,,0,52,2,10,2,6,35000,1,,,2017-09-25
9305164,11721,0,,0,40,2,18,2,4,50000,1,,,2017-09-25
9305165,11721,0,,0,47,2,25,1,5,80000,1,,,2017-09-25
9305171,11721,0,,0,54,2,21,3,3,35000,1,,,2017-09-25
9305172,11721,0,,0,22,2,23,1,6,50000,1,,,2017-09-25
9305177,11721,0,,0,37,2,5,1,3,24000,2,,,2017-09-25
9305179,11721,0,,0,41,2,42,2,5,30000,1,,,2017-09-25
9305188,11721,0,,0,44,2,10,2,6,20000,1,,,2017-09-25
9305190,11721,0,,0,35,2,40,3,3,18000,3,,,2017-09-25
9305198,11721,0,,0,49,2,31,3,5,70000,1,,,2017-09-25
9305201,11721,0,,0,55,2,5,1,5,32000,1,,,2017-09-25
9305223,11721,0,,0,52,2,40,2,4,14399,1,,,2017-09-25
9305231,11721,0,,0,57,2,45,3,3,74000,1,,,2017-09-25
9305235,11721,0,,0,20,2,23,2,2,15000,1,,,2017-09-25
9305238,11721,0,,0,24,2,50,3,5,66000,1,,,2017-09-25
9305239,11721,0,,0,24,2,11,1,3,20000,1,,,2017-09-25
9305241,11721,0,,0,59,2,5,1,6,24000,1,,,2017-09-25
9305244,11721,0,,0,45,2,23,2,5,29000,1,,,2017-09-25
9305252,11721,0,,0,39,2,42,1,2,50000,3,,,2017-09-25
9305254,11721,0,,0,47,2,50,3,6,14000,1,,,2017-09-25
9305259,11721,0,,0,23,2,37,1,6,0,1,,,2017-09-25
9305262,11721,0,,0,45,2,5,3,4,10000,1,,,2017-09-25
9305263,11721,0,,0,20,2,28,1,6,20000,1,,,2017-09-25
9305267,11721,0,,0,43,2,3,1,3,45000,1,,,2017-09-25
9305268,11721,0,,0,44,2,4,1,6,40000,3,,,2017-09-25
9305272,11721,0,,0,65,2,33,1,5,64000,4,,,2017-09-25
9305284,11721,0,,0,73,2,33,1,4,25000,1,,,2017-09-25
9305286,11721,0,,0,39,2,15,2,6,120000,1,,,2017-09-25
9305287,11721,0,,0,20,2,23,1,3,500,3,,,2017-09-25
9305288,11721,0,,0,47,2,5,3,5,12000,2,,,2017-09-25
9305289,11721,0,,0,37,2,28,1,6,120000,1,,,2017-09-25
9305299,11721,0,,0,56,2,40,2,3,90000,1,,,2017-09-25
9305300,11721,0,,0,57,2,26,1,6,20000,1,,,2017-09-25
9305308,11721,0,,0,37,2,23,1,6,0,3,,,2017-09-25
9305309,11721,0,,0,41,2,5,2,2,80000,1,,,2017-09-25
9305314,11721,0,,0,24,2,52,3,4,60000,1,,,2017-09-25
9305316,11721,0,,0,36,2,34,2,2,45000,1,,,2017-09-25
9305318,11721,0,,0,43,2,33,2,3,24000,5,,,2017-09-25
9305320,11721,0,,0,21,2,45,1,3,15000,3,,,2017-09-25
9305322,11721,0,,0,19,2,38,2,5,30000,1,,,2017-09-25
9305323,11721,0,,0,37,2,31,2,1,132000,5,,,2017-09-25
9305325,11721,0,,0,45,2,31,2,2,58000,3,,,2017-09-25
9305326,11721,0,,0,53,2,26,3,5,32000,1,,,2017-09-25
9305327,11721,0,,0,62,2,14,3,3,21000,1,,,2017-09-25
9305335,11721,0,,0,36,2,33,1,6,3000,1,,,2017-09-25
9305338,11721,0,,0,48,2,15,1,5,4000,1,,,2017-09-25
9305339,11721,0,,0,23,2,46,2,4,14000,1,,,2017-09-25
9305341,11721,0,,0,23,2,37,2,5,30000,1,,,2017-09-25
9305343,11721,0,,0,38,2,6,1,6,40000,2,,,2017-09-25
9305350,11721,0,,0,21,2,15,1,2,1200,1,,,2017-09-25
9305351,11721,0,,0,68,2,5,1,6,69500,3,,,2017-09-25
9305354,11721,0,,0,21,2,31,2,5,1500,1,,,2017-09-25
9305357,11721,0,,0,47,2,33,3,3,25000,1,,,2017-09-25
9305361,11721,0,,0,67,2,23,1,4,19999,3,,,2017-09-25
9305368,11721,0,,0,24,2,7,3,3,12500,1,,,2017-09-25
9305370,11721,0,,0,19,2,14,3,4,2000,2,,,2017-09-25
9305373,11721,0,,0,41,2,45,2,6,35000,3,,,2017-09-25
9305374,11721,0,,0,22,2,49,1,3,24000,1,,,2017-09-25
9305375,11721,0,,0,21,2,40,1,3,20000,1,,,2017-09-25
9305378,11721,0,,0,36,2,19,2,3,40000,1,,,2017-09-25
9305390,11721,0,,0,65,2,14,3,3,40000,1,,,2017-09-25
9305394,11721,0,,0,24,2,50,2,5,49000,1,,,2017-09-25
9305398,11721,0,,0,44,2,26,2,4,50000,2,,,2017-09-25
9305399,11721,0,,0,56,2,5,2,5,42000,3,,,2017-09-25
9305403,11721,0,,0,50,2,5,2,4,110000,1,,,2017-09-25
9305406,11721,0,,0,60,2,26,3,6,21500,1,,,2017-09-25
9305407,11721,0,,0,49,2,40,2,3,50000,1,,,2017-09-25
9305408,11721,0,,0,38,2,40,3,5,90000,1,,,2017-09-25
9305415,11721,0,,0,48,2,24,1,6,82000,4,,,2017-09-25
9305416,11721,0,,0,58,2,23,2,2,10000,1,,,2017-09-25
9305418,11721,0,,0,18,2,34,2,3,25000,1,,,2017-09-25
9305419,11721,0,,0,36,2,3,2,5,45000,1,,,2017-09-25
9305431,11721,0,,0,56,2,22,2,3,60000,1,,,2017-09-25
9305434,11721,0,,0,45,2,40,3,4,60000,1,,,2017-09-25
9305439,11721,0,,0,38,2,19,2,3,75000,1,,,2017-09-25
9305444,11721,0,,0,48,2,45,1,6,45000,2,,,2017-09-25
9305447,11721,0,,0,35,2,34,2,5,39000,1,,,2017-09-25
9305453,11721,0,,0,28,2,15,2,6,50000,1,,,2017-09-25
9305472,11721,0,,0,19,2,4,3,3,25000,1,,,2017-09-25
9305475,11721,0,,0,51,2,26,2,6,11000,1,,,2017-09-25
9305476,11721,0,,0,45,2,33,3,999,0,1,,,2017-09-25
9305477,11721,0,,0,22,2,33,3,1,70000,1,,,2017-09-25
9305478,11721,0,,0,44,2,34,2,6,20000,1,,,2017-09-25
9305481,11721,0,,0,24,2,37,1,2,37000,1,,,2017-09-25
9305485,11721,0,,0,35,2,26,1,6,40000,1,,,2017-09-25
9305487,11721,0,,0,65,2,45,2,6,104000,1,,,2017-09-25
9305490,11721,0,,0,50,2,23,2,4,39000,1,,,2017-09-25
9305491,11721,0,,0,42,2,29,2,6,19000,2,,,2017-09-25
9305498,11721,0,,0,50,2,23,2,4,45000,1,,,2017-09-25
9305505,11721,0,,0,41,2,34,2,5,65000,1,,,2017-09-25
9305506,11721,0,,0,58,2,7,2,5,11000,1,,,2017-09-25
9305508,11721,0,,0,24,2,34,3,3,20000,1,,,2017-09-25
9305509,11721,0,,0,52,2,19,3,6,10500,1,,,2017-09-25
9305510,11721,0,,0,21,2,10,1,2,1265,2,,,2017-09-25
9305511,11721,0,,0,24,2,23,2,4,30000,1,,,2017-09-25
9305513,11721,0,,0,22,2,15,3,3,120000,1,,,2017-09-25
9305521,11721,0,,0,62,2,45,3,6,25000,1,,,2017-09-25
9305522,11721,0,,0,49,2,50,3,4,10000,1,,,2017-09-25
9305523,11721,0,,0,58,2,10,1,6,20000,1,,,2017-09-25
9305525,11721,0,,0,48,2,14,3,6,1500,1,,,2017-09-25
9305526,11721,0,,0,47,2,4,3,3,9000,1,,,2017-09-25
9305532,11721,0,,0,38,2,52,3,6,35000,1,,,2017-09-25
9305536,11721,0,,0,24,2,10,1,4,55000,1,,,2017-09-25
9305537,11721,0,,0,57,2,10,1,5,32000,2,,,2017-09-25
9305540,11721,0,,0,50,2,34,1,4,150000,1,,,2017-09-25
9305541,11721,0,,0,36,2,34,1,3,40000,1,,,2017-09-25
9305673,11721,0,,0,62,2,5,1,4,72000,2,,,2017-09-25
9305703,11721,0,,0,61,2,39,3,3,48000,1,,,2017-09-25
9305877,11721,0,,0,61,2,5,3,3,15000,1,,,2017-09-25
9305998,11721,0,,0,65,2,5,1,5,32499,1,,,2017-09-25
9306273,11721,0,,0,60,2,39,3,6,18000,100,,,2017-09-25
9323043,11721,0,,0,36,2,32,2,4,59005,1,,,2017-09-26
9323044,11721,0,,0,52,2,48,1,6,12000,1,,,2017-09-26
9323048,11721,0,,0,55,2,11,1,2,12000,3,,,2017-09-26
9323050,11721,0,,0,37,2,49,2,6,55000,1,,,2017-09-26
9323051,11721,0,,0,16,2,3,3,3,41000,1,,,2017-09-26
9323054,11721,0,,0,59,2,5,2,5,120006,3,,,2017-09-26
9323055,11721,0,,0,54,2,24,3,6,24000,1,,,2017-09-26
9323060,11721,0,,0,35,2,10,2,6,67000,1,,,2017-09-26
9323062,11721,0,,0,37,2,48,3,5,5000,1,,,2017-09-26
9323071,11721,0,,0,48,2,38,3,999,12000,1,,,2017-09-26
9323073,11721,0,,0,38,2,40,1,6,80000,1,,,2017-09-26
9323078,11721,0,,0,45,2,26,3,6,21000,1,,,2017-09-26
9323086,11721,0,,0,36,2,31,3,3,40000,3,,,2017-09-26
9323089,11721,0,,0,35,2,6,1,4,50000,1,,,2017-09-26
9323091,11721,0,,0,61,2,31,2,5,65000,1,,,2017-09-26
9323094,11721,0,,0,70,2,33,3,2,35000,1,,,2017-09-26
9323098,11721,0,,0,41,2,10,1,5,60000,1,,,2017-09-26
9323101,11721,0,,0,60,2,33,1,5,20000,1,,,2017-09-26
9323105,11721,0,,0,56,2,45,2,6,15000,3,,,2017-09-26
9323115,11721,0,,0,35,2,10,1,2,54000,2,,,2017-09-26
9323124,11721,0,,0,50,2,39,2,4,79000,1,,,2017-09-26
9323125,11721,0,,0,46,2,45,1,6,124000,1,,,2017-09-26
9323129,11721,0,,0,35,2,33,3,5,30000,1,,,2017-09-26
9323140,11721,0,,0,38,2,53,3,4,39000,1,,,2017-09-26
9323151,11721,0,,0,54,2,45,3,4,40000,1,,,2017-09-26
9323152,11721,0,,0,37,2,26,3,6,25000,1,,,2017-09-26
9323156,11721,0,,0,69,2,5,2,3,65000,1,,,2017-09-26
9323160,11721,0,,0,49,2,33,1,5,35000,3,,,2017-09-26
9323165,11721,0,,0,38,2,42,2,6,45000,1,,,2017-09-26
9323191,11721,0,,0,39,2,45,3,5,33500,1,,,2017-09-26
9323192,11721,0,,0,37,2,26,2,6,15000,1,,,2017-09-26
9323201,11721,0,,0,39,2,5,2,4,64000,1,,,2017-09-26
9323203,11721,0,,0,50,2,45,3,4,10000,1,,,2017-09-26
9323213,11721,0,,0,65,2,48,1,5,0,1,,,2017-09-26
9323221,11721,0,,0,56,2,11,2,4,60000,1,,,2017-09-26
9323239,11721,0,,0,36,2,11,2,4,42000,1,,,2017-09-26
9337130,11721,0,,0,54,2,19,3,2,30000,1,,,2017-09-27
9337131,11721,0,,0,58,2,10,1,4,38000,1,,,2017-09-27
9337138,11721,0,,0,54,2,49,1,3,70000,1,,,2017-09-27
9337140,11721,0,,0,51,2,33,1,5,25000,3,,,2017-09-27
9337143,11721,0,,0,36,2,50,2,6,25000,1,,,2017-09-27
9337149,11721,0,,0,40,2,6,1,1,45000,1,,,2017-09-27
9337151,11721,0,,0,44,2,40,3,6,12000,1,,,2017-09-27
9337153,11721,0,,0,60,2,34,1,5,12816,1,,,2017-09-27
9337154,11721,0,,0,63,2,48,3,6,11000,3,,,2017-09-27
9337157,11721,0,,0,40,2,51,3,6,25000,1,,,2017-09-27
9337158,11721,0,,0,47,2,31,2,3,49000,1,,,2017-09-27
9337163,11721,0,,0,64,2,53,3,3,300000,1,,,2017-09-27
9337166,11721,0,,0,53,2,11,2,3,35000,3,,,2017-09-27
9337169,11721,0,,0,56,2,29,1,5,39000,1,,,2017-09-27
9337173,11721,0,,0,61,2,39,2,2,100000,1,,,2017-09-27
9337180,11721,0,,0,55,2,10,3,4,20000,3,,,2017-09-27
9337184,11721,0,,0,37,2,21,2,6,9500,1,,,2017-09-27
9337186,11721,0,,0,36,2,10,2,5,30000,1,,,2017-09-27
9337190,11721,0,,0,19,2,49,3,999,0,100,,,2017-09-27
9337193,11721,0,,0,54,2,40,3,5,32400,1,,,2017-09-27
9337205,11721,0,,0,67,2,45,2,3,23000,1,,,2017-09-27
9337209,11721,0,,0,51,2,19,1,4,124000,1,,,2017-09-27
9337226,11721,0,,0,73,2,42,2,4,28000,1,,,2017-09-27
9337244,11721,0,,0,72,2,10,3,4,57000,1,,,2017-09-27
9337246,11721,0,,0,37,2,4,3,1,0,1,,,2017-09-27
9337247,11721,0,,0,43,2,11,2,5,145545,1,,,2017-09-27
9337257,11721,0,,0,48,2,6,1,6,59000,1,,,2017-09-27
9337262,11721,0,,0,47,2,10,3,3,35000,1,,,2017-09-27
9337266,11721,0,,0,48,2,48,2,5,105000,1,,,2017-09-27
9337269,11721,0,,0,38,2,20,3,2,38000,1,,,2017-09-27
9337275,11721,0,,0,55,2,4,3,5,0,1,,,2017-09-27
9337278,11721,0,,0,38,2,5,3,4,111100,3,,,2017-09-27
9337290,11721,0,,0,73,2,48,3,5,0,1,,,2017-09-27
9337294,11721,0,,0,43,2,33,3,6,15000,1,,,2017-09-27
9337300,11721,0,,0,46,2,45,1,6,75000,1,,,2017-09-27
9337316,11721,0,,0,55,2,40,1,5,20000,1,,,2017-09-27
9337324,11721,0,,0,63,2,10,3,3,14999,1,,,2017-09-27
9337330,11721,0,,0,37,2,40,1,3,25000,3,,,2017-09-27
9337336,11721,0,,0,61,2,12,2,4,38500,5,,,2017-09-27
9337342,11721,0,,0,42,2,11,1,3,99000,1,,,2017-09-27
9337350,11721,0,,0,58,2,7,3,5,40000,1,,,2017-09-27
9337354,11721,0,,0,52,2,45,2,5,50000,1,,,2017-09-27
9337356,11721,0,,0,38,2,45,1,999,125000,1,,,2017-09-27
9337365,11721,0,,0,37,2,53,3,3,80000,1,,,2017-09-27
9337366,11721,0,,0,57,2,3,3,2,18000,1,,,2017-09-27
9337372,11721,0,,0,40,2,33,1,999,30000,1,,,2017-09-27
9337376,11721,0,,0,41,2,5,2,3,74000,1,,,2017-09-27
9337377,11721,0,,0,35,2,10,1,3,79999,2,,,2017-09-27
9337387,11721,0,,0,36,2,53,3,6,75000,1,,,2017-09-27
9337396,11721,0,,0,21,2,32,2,3,45000,2,,,2017-09-27
9337402,11721,0,,0,47,2,21,3,6,12000,1,,,2017-09-27
9337407,11721,0,,0,46,2,20,3,5,15000,1,,,2017-09-27
9337408,11721,0,,0,42,2,5,1,2,40000,5,,,2017-09-27
9337412,11721,0,,0,52,2,10,2,6,90000,1,,,2017-09-27
9337420,11721,0,,0,57,2,4,3,4,24000,1,,,2017-09-27
9337427,11721,0,,0,51,2,49,1,5,23000,3,,,2017-09-27
9337433,11721,0,,0,39,2,40,3,6,25000,1,,,2017-09-27
9337440,11721,0,,0,51,2,34,2,4,39000,1,,,2017-09-27
9337458,11721,0,,0,28,2,33,1,1,96000,5,,,2017-09-27
9337462,11721,0,,0,70,2,11,2,5,24000,1,,,2017-09-27
9337473,11721,0,,0,43,2,22,2,2,34000,1,,,2017-09-27
9337476,11721,0,,0,55,2,11,3,4,47000,3,,,2017-09-27
9337477,11721,0,,0,63,2,34,1,5,19000,3,,,2017-09-27
9337481,11721,0,,0,39,2,5,3,1,2000,5,,,2017-09-27
9337482,11721,0,,0,36,2,40,2,5,83000,1,,,2017-09-27
9337483,11721,0,,0,36,2,40,3,5,15000,1,,,2017-09-27
9337486,11721,0,,0,44,2,10,1,4,60000,1,,,2017-09-27
9337487,11721,0,,0,39,2,40,1,6,9100,1,,,2017-09-27
9337492,11721,0,,0,42,2,34,1,6,25000,3,,,2017-09-27
9337495,11721,0,,0,62,2,48,2,3,64000,1,,,2017-09-27
9337498,11721,0,,0,35,2,34,2,5,50000,1,,,2017-09-27
9337502,11721,0,,0,51,2,5,1,6,35000,1,,,2017-09-27
9337503,11721,0,,0,48,2,3,1,4,11,1,,,2017-09-27
9337507,11721,0,,0,52,2,45,3,3,20000,1,,,2017-09-27
9337512,11721,0,,0,49,2,50,2,6,50000,1,,,2017-09-27
9337522,11721,0,,0,42,2,3,1,6,20000,1,,,2017-09-27
