id,segid,countryid,surveytype,Gender,Age,Country,Region,Location,Dress_size_female,Household_Income,Ethnicity,SEG1,SEG2,StartTime
9330010,11719,0,,0,35,1,12,,2,65000,,2,,2017-09-26
9330016,11719,0,,0,37,1,5,,3,24000,,3,,2017-09-26
9330072,11719,0,,0,40,1,9,,3,55000,,1,,2017-09-26
9330141,11719,0,,0,38,1,5,,3,20500,,3,,2017-09-26
9330165,11719,0,,0,38,1,9,,2,60000,,4,,2017-09-26
9330211,11719,0,,0,43,1,10,,6,4000,,7,,2017-09-26
9330237,11719,0,,0,39,1,3,,3,40000,,2,,2017-09-26
9330306,11719,0,,0,39,1,8,,3,7500,,5,,2017-09-26
9330389,11719,0,,0,50,1,10,,3,40000,,1,,2017-09-26
9330509,11719,0,,0,56,1,12,,3,12000,,7,,2017-09-26
9330674,11719,0,,0,36,1,2,,4,20000,,6,,2017-09-26
9330690,11719,0,,0,34,1,7,,4,10000,,5,,2017-09-26
9330809,11719,0,,0,17,1,3,,2,30000,,3,,2017-09-26
9331074,11719,0,,0,36,1,3,,2,125000,,2,,2017-09-26
9331315,11719,0,,0,36,1,10,,3,50000,,4,,2017-09-26
9331697,11719,0,,0,56,1,10,,3,40000,,2,,2017-09-26
9331746,11719,0,,0,50,1,7,,6,-993,,5,,2017-09-26
9331946,11719,0,,0,72,1,12,,3,14250,,9,3,2017-09-26
9332152,11719,0,,0,17,1,10,,1,200000,,1,,2017-09-26
9332571,11719,0,,0,36,1,11,,5,0,,6,,2017-09-26
9333027,11719,0,,0,35,1,8,,5,10000,,5,,2017-09-26
9333297,11719,0,,0,48,1,9,,3,100000,,4,,2017-09-26
9333323,11719,0,,0,46,1,2,,3,36000,,5,,2017-09-26
9333622,11719,0,,0,50,1,5,,5,36000,,2,,2017-09-26
9334166,11719,0,,0,37,1,7,,3,15000,,2,,2017-09-26
9334193,11719,0,,0,47,1,6,,3,19000,,6,,2017-09-26
9334406,11719,0,,0,37,1,12,,4,47000,,2,,2017-09-26
9334546,11719,0,,0,23,1,7,,5,5000,,3,,2017-09-26
9334579,11719,0,,0,36,1,1,,4,7000,,6,,2017-09-26
9335217,11719,0,,0,35,1,7,,4,47000,,6,,2017-09-26
9335488,11719,0,,0,63,1,11,,3,37000,,3,,2017-09-26
9335505,11719,0,,0,55,1,3,,4,35000,,2,,2017-09-26
9335779,11719,0,,0,54,1,10,,5,0,,7,,2017-09-26
9335783,11719,0,,0,60,1,10,,4,16750,,5,,2017-09-26
9335833,11719,0,,0,60,1,5,,2,8200,,9,3,2017-09-26
9335926,11719,0,,0,60,1,2,,3,0,,6,,2017-09-26
9336004,11719,0,,0,52,1,6,,4,30000,,7,,2017-09-26
9336040,11719,0,,0,51,1,4,,6,9999,,7,,2017-09-26
9336229,11719,0,,0,51,1,11,,5,29000,,5,,2017-09-26
9336351,11719,0,,0,50,1,10,,6,20000,,9,5,2017-09-26
9336423,11719,0,,0,56,1,8,,5,0,,6,,2017-09-26
9336571,11719,0,,0,58,1,4,,3,10000,,4,,2017-09-26
9336599,11719,0,,0,52,1,10,,3,45000,,3,,2017-09-26
9336606,11719,0,,0,58,1,12,,3,12000,,7,,2017-09-26
9337452,11719,0,,0,57,1,7,,5,10000,,7,,2017-09-27
9338424,11719,0,,0,49,1,5,,6,17000,,2,,2017-09-27
9338704,11719,0,,0,58,1,3,,3,53500,,2,,2017-09-27
9338738,11719,0,,0,63,1,7,,3,32000,,4,,2017-09-27
9338987,11719,0,,0,62,1,1,,6,12000,,5,,2017-09-27
9339168,11719,0,,0,56,1,10,,999,14000,,7,,2017-09-27
9339297,11719,0,,0,45,1,3,,3,10000,,4,,2017-09-27
9339879,11719,0,,0,42,1,3,,4,27000,,4,,2017-09-27
9340248,11719,0,,0,71,1,2,,3,36000,,9,2,2017-09-27
9340868,11719,0,,0,38,1,2,,3,17500,,8,,2017-09-27
9340901,11719,0,,0,47,1,3,,2,14000,,5,,2017-09-27
9340967,11719,0,,0,57,1,10,,5,30000,,4,,2017-09-27
9341128,11719,0,,0,71,1,9,,4,0,,9,3,2017-09-27
9341300,11719,0,,0,43,1,6,,6,9000,,5,,2017-09-27
9341464,11719,0,,0,66,1,10,,3,10000,,9,3,2017-09-27
9341636,11719,0,,0,62,1,9,,3,9000,,5,,2017-09-27
9341648,11719,0,,0,41,1,11,,3,16000,,5,,2017-09-27
9341658,11719,0,,0,55,1,2,,4,6000,,7,,2017-09-27
9341721,11719,0,,0,35,1,12,,5,19000,,2,,2017-09-27
9341762,11719,0,,0,53,1,9,,6,33000,,4,,2017-09-27
9341873,11719,0,,0,52,1,10,,4,49000,,3,,2017-09-27
9341899,11719,0,,0,56,1,12,,6,20000,,9,2,2017-09-27
9341905,11719,0,,0,54,1,8,,2,19000,,5,,2017-09-27
9342050,11719,0,,0,58,1,10,,3,39999,,4,,2017-09-27
9342199,11719,0,,0,39,1,8,,5,24000,,3,,2017-09-27
9342404,11719,0,,0,50,1,8,,2,9999,,1,,2017-09-27
9342826,11719,0,,0,68,1,10,,5,13000,,9,3,2017-09-27
9342839,11719,0,,0,50,1,8,,5,10000,,7,,2017-09-27
9342925,11719,0,,0,39,1,8,,999,200,,4,,2017-09-27
9343080,11719,0,,0,40,1,3,,3,3999,,7,,2017-09-27
9343648,11719,0,,0,58,1,10,,6,6000,,6,,2017-09-27
9344322,11719,0,,0,67,1,4,,4,43000,,9,2,2017-09-27
9344573,11719,0,,0,63,1,6,,4,8000,,3,,2017-09-27
9345145,11719,0,,0,56,1,3,,3,35000,,3,,2017-09-27
9345230,11719,0,,0,65,1,3,,5,34000,,3,,2017-09-27
9345237,11719,0,,0,36,1,10,,2,0,,1,,2017-09-27
9345714,11719,0,,0,33,1,2,,2,15000,,2,,2017-09-27
9345981,11719,0,,0,36,1,9,,3,37000,,4,,2017-09-27
9346148,11719,0,,0,52,1,3,,2,12000,,5,,2017-09-27
9346451,11719,0,,0,38,1,8,,2,30000,,2,,2017-09-27
9346656,11719,0,,0,69,1,10,,3,8098,,9,3,2017-09-27
9346693,11719,0,,0,51,1,5,,3,19000,,9,3,2017-09-27
9346773,11719,0,,0,46,1,3,,4,27000,,2,,2017-09-27
9346868,11719,0,,0,67,1,8,,5,33000,,1,,2017-09-27
9347214,11719,0,,0,52,1,10,,4,45000,,3,,2017-09-27
9347354,11719,0,,0,38,1,9,,3,13000,,4,,2017-09-27
9347465,11719,0,,0,52,1,7,,3,20000,,4,,2017-09-27
9347477,11719,0,,0,41,1,10,,5,19000,,3,,2017-09-27
9347804,11719,0,,0,50,1,5,,3,0,,6,,2017-09-28
9349182,11719,0,,0,47,1,11,,3,33000,,3,,2017-09-28
9349205,11719,0,,0,50,1,10,,5,70000,,3,,2017-09-28
9349252,11719,0,,0,50,1,3,,3,50000,,2,,2017-09-28
9349297,11719,0,,0,74,1,12,,4,14000,,9,3,2017-09-28
9349451,11719,0,,0,46,1,5,,3,0,,3,,2017-09-28
9349655,11719,0,,0,46,1,10,,4,30000,,2,,2017-09-28
9349763,11719,0,,0,53,1,9,,4,25000,,1,,2017-09-28
9350033,11719,0,,0,48,1,11,,3,14000,,5,,2017-09-28
9350642,11719,0,,0,58,1,5,,6,14000,,9,5,2017-09-28
9351076,11719,0,,0,50,1,12,,2,12500,,9,5,2017-09-28
9351430,11719,0,,0,63,1,8,,2,19000,,5,,2017-09-28
9351758,11719,0,,0,42,1,2,,5,79000,,2,,2017-09-28
9352076,11719,0,,0,57,1,10,,4,17000,,5,,2017-09-28
9352271,11719,0,,0,54,1,8,,6,0,,3,,2017-09-28
9352303,11719,0,,0,52,1,7,,4,0,,3,,2017-09-28
9352424,11719,0,,0,36,1,5,,3,50000,,3,,2017-09-28
9352574,11719,0,,0,39,1,3,,3,55000,,3,,2017-09-28
9352915,11719,0,,0,52,1,7,,3,50000,,4,,2017-09-28
9352925,11719,0,,0,43,1,11,,3,45000,,2,,2017-09-28
9352928,11719,0,,0,47,1,9,,4,1000,,3,,2017-09-28
9353401,11719,0,,0,69,1,9,,3,0,,9,6,2017-09-28
9353569,11719,0,,0,45,1,12,,5,0,,6,,2017-09-28
9353983,11719,0,,0,36,1,5,,6,15000,,6,,2017-09-28
9354111,11719,0,,0,58,1,10,,2,26000,,4,,2017-09-28
9355082,11719,0,,0,51,1,7,,999,0,,5,,2017-09-28
9355555,11719,0,,0,47,1,9,,4,16000,,5,,2017-09-28
9355873,11719,0,,0,49,1,7,,6,0,,7,,2017-09-28
9356791,11719,0,,0,46,1,6,,3,0,,5,,2017-09-28
9357482,11719,0,,0,64,1,7,,3,45000,,3,,2017-09-28
9357900,11719,0,,0,52,1,2,,3,10000,,9,6,2017-09-28
9358658,11719,0,,0,44,1,1,,3,13000,,2,,2017-09-28
9358661,11719,0,,0,37,1,10,,2,28500,,3,,2017-09-28
9358881,11719,0,,0,35,1,9,,3,70000,,1,,2017-09-28
9358919,11719,0,,0,62,1,12,,3,20000,,7,,2017-09-28
9359183,11719,0,,0,35,1,2,,999,5000,,7,,2017-09-28
9359752,11719,0,,0,52,1,8,,3,18000,,4,,2017-09-28
9359931,11719,0,,0,64,1,10,,2,0,,9,5,2017-09-28
9360233,11719,0,,0,51,1,2,,3,180000,,9,1,2017-09-28
9360241,11719,0,,0,55,1,10,,6,14000,,2,,2017-09-28
9360299,11719,0,,0,69,1,9,,3,36000,,2,,2017-09-28
9360792,11719,0,,0,63,1,2,,4,4800,,9,6,2017-09-28
9362299,11719,0,,0,38,1,1,,6,0,,7,,2017-09-29
9362577,11719,0,,0,45,1,7,,4,15000,,6,,2017-09-29
9362662,11719,0,,0,49,1,9,,3,100000,,2,,2017-09-29
9362887,11719,0,,0,40,1,9,,2,25000,,2,,2017-09-29
9362969,11719,0,,0,66,1,12,,4,5200,,9,5,2017-09-29
9363021,11719,0,,0,48,1,9,,3,30000,,4,,2017-09-29
9363207,11719,0,,0,56,1,3,,3,14000,,9,2,2017-09-29
9363470,11719,0,,0,39,1,3,,4,1500,,7,,2017-09-29
9363607,11719,0,,0,49,1,11,,3,35000,,3,,2017-09-29
9363913,11719,0,,0,38,1,5,,4,25000,,6,,2017-09-29
9364086,11719,0,,0,73,1,11,,4,37000,,9,1,2017-09-29
9364189,11719,0,,0,53,1,4,,3,100000,,6,,2017-09-29
9364607,11719,0,,0,35,1,2,,1,0,,6,,2017-09-29
9364942,11719,0,,0,61,1,3,,3,17000,,5,,2017-09-29
9364980,11719,0,,0,52,1,3,,5,9000,,5,,2017-09-29
9365068,11719,0,,0,43,1,4,,4,8300,,7,,2017-09-29
9365397,11719,0,,0,70,1,5,,3,37500,,9,3,2017-09-29
9365416,11719,0,,0,35,1,5,,6,0,,7,,2017-09-29
9365473,11719,0,,0,54,1,3,,5,17000,,2,,2017-09-29
9366167,11719,0,,0,59,1,11,,5,0,,9,2,2017-09-29
9366795,11719,0,,0,49,1,7,,4,3200,,6,,2017-09-29
9367311,11719,0,,0,37,1,3,,3,11000,,5,,2017-09-29
9367323,11719,0,,0,59,1,12,,5,0,,9,3,2017-09-29
9367569,11719,0,,0,47,1,4,,6,10000,,6,,2017-09-29
9367775,11719,0,,0,35,1,6,,2,35000,,2,,2017-09-29
9367811,11719,0,,0,62,1,6,,3,38000,,4,,2017-09-29
9368449,11719,0,,0,56,1,5,,3,18000,,3,,2017-09-29
9369044,11719,0,,0,54,1,11,,3,10000,,4,,2017-09-29
9369390,11719,0,,0,45,1,5,,3,21000,,1,,2017-09-29
9369834,11719,0,,0,45,1,12,,6,0,,1,,2017-09-29
9369963,11719,0,,0,53,1,8,,6,9000,,1,,2017-09-29
9369997,11719,0,,0,50,1,7,,5,50000,,2,,2017-09-29
9370261,11719,0,,0,52,1,3,,3,0,,3,,2017-09-29
9371173,11719,0,,0,39,1,8,,6,28500,,2,,2017-09-29
9372333,11719,0,,0,60,1,1,,5,10499,,9,5,2017-09-29
9372414,11719,0,,0,69,1,10,,5,39000,,9,3,2017-09-29
9372647,11719,0,,0,35,1,9,,3,1300,,2,,2017-09-29
9372673,11719,0,,0,61,1,12,,4,39999,,5,,2017-09-29
9373200,11719,0,,0,46,1,1,,4,24000,,2,,2017-09-29
9374149,11719,0,,0,22,1,8,,2,75000,,5,,2017-09-29
9374191,11719,0,,0,39,1,11,,3,0,,1,,2017-09-29
9374327,11719,0,,0,60,1,3,,4,23000,,3,,2017-09-30
9374557,11719,0,,0,41,1,10,,3,15000,,3,,2017-09-30
9374775,11719,0,,0,43,1,3,,3,15000,,5,,2017-09-30
9375315,11719,0,,0,37,1,10,,3,37500,,2,,2017-09-30
9375320,11719,0,,0,35,1,5,,3,29000,,2,,2017-09-30
9375479,11719,0,,0,35,1,3,,4,10000,,7,,2017-09-30
9375836,11719,0,,0,65,1,7,,3,17000,,1,,2017-09-30
9375928,11719,0,,0,66,1,9,,5,0,,9,3,2017-09-30
9376313,11719,0,,0,59,1,10,,3,90000,,3,,2017-09-30
9376891,11719,0,,0,51,1,9,,2,30000,,2,,2017-09-30
9376902,11719,0,,0,45,1,9,,5,9000,,3,,2017-09-30
9376989,11719,0,,0,36,1,3,,3,12000,,5,,2017-09-30
9377017,11719,0,,0,54,1,5,,2,59000,,2,,2017-09-30
9377251,11719,0,,0,63,1,7,,6,12000,,6,,2017-09-30
9377257,11719,0,,0,48,1,9,,3,110000,,2,,2017-09-30
9377325,11719,0,,0,59,1,10,,3,12000,,6,,2017-09-30
9377441,11719,0,,0,56,1,3,,4,14000,,4,,2017-09-30
9377474,11719,0,,0,64,1,8,,4,24000,,3,,2017-09-30
9377529,11719,0,,0,40,1,10,,6,9000,,5,,2017-09-30
9377535,11719,0,,0,59,1,5,,4,6710,,7,,2017-09-30
9377540,11719,0,,0,49,1,10,,1,0,,3,,2017-09-30
9377587,11719,0,,0,74,1,10,,5,0,,9,3,2017-09-30
9377665,11719,0,,0,57,1,7,,3,29000,,5,,2017-09-30
9377770,11719,0,,0,56,1,9,,5,16344,,2,,2017-09-30
9377847,11719,0,,0,50,1,7,,3,0,,4,,2017-09-30
9377884,11719,0,,0,37,1,11,,6,30000,,4,,2017-09-30
9377900,11719,0,,0,61,1,9,,3,85000,,4,,2017-09-30
9377968,11719,0,,0,48,1,5,,3,500,,9,7,2017-09-30
9377979,11719,0,,0,73,1,11,,3,22000,,9,4,2017-09-30
9377988,11719,0,,0,56,1,4,,4,55000,,5,,2017-09-30
9378018,11719,0,,0,51,1,7,,3,1,,3,,2017-09-30
9378038,11719,0,,0,55,1,5,,3,15000,,2,,2017-09-30
9378273,11719,0,,0,41,1,12,,4,30000,,7,,2017-09-30
9378448,11719,0,,0,36,1,5,,4,30000,,1,,2017-09-30
9378725,11719,0,,0,51,1,2,,4,29000,,4,,2017-09-30
9378929,11719,0,,0,54,1,7,,5,12000,,3,,2017-09-30
9378992,11719,0,,0,54,1,3,,3,1100,,5,,2017-09-30
9379275,11719,0,,0,51,1,4,,999,14000,,7,,2017-09-30
9379556,11719,0,,0,45,1,5,,3,20000,,4,,2017-09-30
9379674,11719,0,,0,41,1,10,,2,12000,,7,,2017-09-30
9379824,11719,0,,0,60,1,12,,3,24000,,5,,2017-09-30
9379843,11719,0,,0,50,1,6,,5,15000,,6,,2017-09-30
9379901,11719,0,,0,47,1,10,,4,76000,,2,,2017-09-30
9380024,11719,0,,0,48,1,5,,4,5000,,5,,2017-09-30
9380052,11719,0,,0,35,1,5,,3,0,,5,,2017-09-30
9380061,11719,0,,0,36,1,11,,2,41000,,4,,2017-09-30
9380094,11719,0,,0,43,1,10,,2,1200,,5,,2017-09-30
9380205,11719,0,,0,68,1,5,,4,50000,,9,2,2017-09-30
9380336,11719,0,,0,42,1,11,,5,50000,,3,,2017-09-30
9380413,11719,0,,0,46,1,2,,3,50200,,4,,2017-09-30
9380434,11719,0,,0,39,1,11,,2,34000,,1,,2017-09-30
9380532,11719,0,,0,41,1,3,,6,10000,,7,,2017-09-30
9380571,11719,0,,0,45,1,12,,6,55000,,2,,2017-09-30
9380581,11719,0,,0,46,1,8,,4,25000,,2,,2017-09-30
9380594,11719,0,,0,73,1,5,,3,19000,,9,3,2017-09-30
9380690,11719,0,,0,41,1,4,,6,45765,,1,,2017-09-30
9380729,11719,0,,0,52,1,1,,4,14000,,4,,2017-09-30
9380746,11719,0,,0,59,1,6,,4,49000,,3,,2017-09-30
9380774,11719,0,,0,51,1,10,,3,34000,,3,,2017-09-30
9380842,11719,0,,0,39,1,12,,3,40000,,3,,2017-09-30
9380872,11719,0,,0,58,1,10,,4,35000,,4,,2017-09-30
9380901,11719,0,,0,43,1,7,,999,34000,,2,,2017-09-30
9380904,11719,0,,0,45,1,5,,6,10000,,7,,2017-09-30
9381006,11719,0,,0,43,1,5,,3,24000,,2,,2017-09-30
9381030,11719,0,,0,48,1,9,,2,5000,,7,,2017-09-30
9381071,11719,0,,0,37,1,11,,2,50,,2,,2017-09-30
9381077,11719,0,,0,49,1,10,,3,34000,,5,,2017-09-30
9381105,11719,0,,0,42,1,9,,3,66000,,2,,2017-09-30
9381124,11719,0,,0,61,1,8,,3,40000,,4,,2017-09-30
9381141,11719,0,,0,44,1,3,,5,25000,,4,,2017-09-30
9381187,11719,0,,0,58,1,3,,2,39009000,,4,,2017-09-30
9381206,11719,0,,0,51,1,10,,5,8500,,3,,2017-09-30
9381239,11719,0,,0,57,1,11,,4,19950,,9,2,2017-09-30
9381255,11719,0,,0,38,1,12,,6,25000,,4,,2017-09-30
9381262,11719,0,,0,52,1,4,,2,1199,,5,,2017-09-30
9381320,11719,0,,0,58,1,10,,6,10000,,6,,2017-09-30
9381421,11719,0,,0,44,1,9,,5,12000,,7,,2017-09-30
9381426,11719,0,,0,54,1,3,,3,7250,,7,,2017-09-30
9381554,11719,0,,0,37,1,7,,3,8000,,9,2,2017-10-01
9381583,11719,0,,0,56,1,10,,5,30000,,3,,2017-10-01
9381586,11719,0,,0,46,1,11,,4,24000,,4,,2017-10-01
9381599,11719,0,,0,37,1,10,,5,85000,,2,,2017-10-01
9381633,11719,0,,0,40,1,3,,2,80000,,1,,2017-10-01
9381821,11719,0,,0,35,1,3,,1,5000,,7,,2017-10-01
9381843,11719,0,,0,35,1,11,,2,24000,,3,,2017-10-01
9381884,11719,0,,0,39,1,3,,2,0,,7,,2017-10-01
9381906,11719,0,,0,40,1,8,,2,60000,,1,,2017-10-01
9382145,11719,0,,0,55,1,4,,2,19999,,2,,2017-10-01
9382179,11719,0,,0,61,1,1,,3,25000,,9,2,2017-10-01
9382290,11719,0,,0,59,1,10,,6,27000,,4,,2017-10-01
9382319,11719,0,,0,53,1,10,,5,75000,,3,,2017-10-01
9382341,11719,0,,0,35,1,8,,3,30000,,3,,2017-10-01
9382346,11719,0,,0,47,1,4,,5,34000,,2,,2017-10-01
9382350,11719,0,,0,45,1,1,,2,39000,,3,,2017-10-01
9382408,11719,0,,0,57,1,7,,4,3000,,5,,2017-10-01
9382436,11719,0,,0,39,1,8,,3,20000,,2,,2017-10-01
9382454,11719,0,,0,57,1,12,,3,10000,,3,,2017-10-01
9382513,11719,0,,0,40,1,10,,5,0,,5,,2017-10-01
9382517,11719,0,,0,38,1,3,,2,50000,,3,,2017-10-01
9382544,11719,0,,0,50,1,6,,5,250,,7,,2017-10-01
9382557,11719,0,,0,51,1,6,,6,13000,,5,,2017-10-01
9382590,11719,0,,0,59,1,4,,6,6000,,6,,2017-10-01
9382637,11719,0,,0,36,1,4,,6,16000,,2,,2017-10-01
9382741,11719,0,,0,51,1,10,,4,40000,,5,,2017-10-01
9382763,11719,0,,0,68,1,8,,3,15000,,9,3,2017-10-01
9382782,11719,0,,0,48,1,9,,3,20000,,3,,2017-10-01
9382805,11719,0,,0,40,1,5,,3,80000,,1,,2017-10-01
9382895,11719,0,,0,73,1,11,,3,22000,,9,4,2017-10-01
9382903,11719,0,,0,35,1,11,,3,60000,,2,,2017-10-01
9382954,11719,0,,0,49,1,9,,6,7000,,6,,2017-10-01
9382990,11719,0,,0,58,1,3,,3,18000,,7,,2017-10-01
9383091,11719,0,,0,54,1,7,,6,20000,,5,,2017-10-01
9383273,11719,0,,0,44,1,10,,3,43000,,4,,2017-10-01
9383898,11719,0,,0,49,1,5,,3,15000,,4,,2017-10-01
9384121,11719,0,,0,64,1,10,,5,15000,,9,1,2017-10-01
9384251,11719,0,,0,47,1,3,,3,10000,,6,,2017-10-01
9384338,11719,0,,0,50,1,3,,2,10000,,5,,2017-10-01
9384388,11719,0,,0,37,1,2,,2,30000,,5,,2017-10-01
9384487,11719,0,,0,37,1,2,,3,15000,,5,,2017-10-01
9384521,11719,0,,0,49,1,6,,2,70,,5,,2017-10-01
9384589,11719,0,,0,35,1,9,,2,35000,,4,,2017-10-01
9384636,11719,0,,0,64,1,10,,4,20000,,3,,2017-10-01
9384640,11719,0,,0,67,1,3,,4,8590,,9,4,2017-10-01
9384834,11719,0,,0,56,1,9,,5,24000,,6,,2017-10-01
9385065,11719,0,,0,62,1,9,,3,10000,,9,3,2017-10-01
9385116,11719,0,,0,51,1,4,,4,6000,,6,,2017-10-01
9385352,11719,0,,0,60,1,3,,2,8836,,7,,2017-10-01
9385611,11719,0,,0,70,1,4,,3,19000,,9,3,2017-10-01
9385873,11719,0,,0,45,1,12,,5,60000,,2,,2017-10-01
9386025,11719,0,,0,50,1,12,,5,14500,,7,,2017-10-01
9386055,11719,0,,0,62,1,3,,4,5500,,9,5,2017-10-01
9386849,11719,0,,0,63,1,3,,4,22000,,9,4,2017-10-01
9386924,11719,0,,0,55,1,2,,3,24000,,2,,2017-10-01
9387207,11719,0,,0,56,1,3,,5,74000,,2,,2017-10-01
9387230,11719,0,,0,51,1,5,,3,25000,,4,,2017-10-01
9387406,11719,0,,0,37,1,6,,2,18000,,3,,2017-10-01
9387572,11719,0,,0,62,1,5,,1,0,,9,7,2017-10-01
9387603,11719,0,,0,44,1,5,,4,79000,,2,,2017-10-01
9387607,11719,0,,0,58,1,12,,3,50000,,2,,2017-10-01
9387655,11719,0,,0,51,1,9,,3,22500,,3,,2017-10-01
9387679,11719,0,,0,67,1,5,,4,20000,,9,3,2017-10-01
9387935,11719,0,,0,38,1,8,,3,14000,,3,,2017-10-01
9388038,11719,0,,0,43,1,11,,4,40000,,1,,2017-10-01
9388085,11719,0,,0,50,1,10,,3,21000,,4,,2017-10-01
9388097,11719,0,,0,46,1,10,,2,0,,7,,2017-10-01
9388113,11719,0,,0,54,1,3,,1,9000,,9,1,2017-10-01
9388159,11719,0,,0,55,1,3,,2,15000,,4,,2017-10-01
9388420,11719,0,,0,73,1,3,,6,13500,,9,3,2017-10-01
9388527,11719,0,,0,45,1,7,,2,70000,,1,,2017-10-01
9388551,11719,0,,0,40,1,12,,4,102000,,2,,2017-10-01
9388689,11719,0,,0,39,1,8,,5,24000,,3,,2017-10-01
9388768,11719,0,,0,50,1,10,,3,9000,,5,,2017-10-01
9388852,11719,0,,0,43,1,2,,6,10000,,5,,2017-10-01
9388899,11719,0,,0,46,1,4,,3,19000,,5,,2017-10-01
9388925,11719,0,,0,45,1,11,,4,15000,,5,,2017-10-01
9388988,11719,0,,0,46,1,8,,2,45000,,3,,2017-10-01
9389016,11719,0,,0,56,1,6,,3,24000,,3,,2017-10-01
9389148,11719,0,,0,40,1,10,,6,25000,,3,,2017-10-01
9389211,11719,0,,0,45,1,9,,4,10000,,7,,2017-10-01
9389262,11719,0,,0,59,1,10,,3,7000,,9,5,2017-10-01
9389266,11719,0,,0,40,1,4,,5,75000,,2,,2017-10-01
9389389,11719,0,,0,63,1,10,,999,13000,,3,,2017-10-01
9389420,11719,0,,0,53,1,12,,3,29000,,2,,2017-10-01
9389423,11719,0,,0,49,1,4,,3,20000,,5,,2017-10-01
9389490,11719,0,,0,38,1,8,,4,17000,,3,,2017-10-01
9389639,11719,0,,0,46,1,5,,3,3600,,7,,2017-10-01
9389649,11719,0,,0,38,1,5,,3,40000,,3,,2017-10-01
9389697,11719,0,,0,44,1,11,,3,125000,,2,,2017-10-01
9389728,11719,0,,0,38,1,3,,999,9500,,3,,2017-10-01
9389735,11719,0,,0,48,1,11,,6,30000,,5,,2017-10-01
9389880,11719,0,,0,58,1,9,,1,10000,,4,,2017-10-01
9389898,11719,0,,0,47,1,4,,2,7000,,2,,2017-10-01
9389933,11719,0,,0,49,1,5,,6,65695,,3,,2017-10-02
9389997,11719,0,,0,38,1,11,,5,45000,,7,,2017-10-02
9390010,11719,0,,0,44,1,3,,6,17000,,3,,2017-10-02
9390033,11719,0,,0,56,1,9,,6,0,,9,2,2017-10-02
9390043,11719,0,,0,60,1,4,,2,10000,,9,4,2017-10-02
9390341,11719,0,,0,43,1,10,,3,30000,,1,,2017-10-02
9390470,11719,0,,0,53,1,12,,4,50000,,2,,2017-10-02
9390624,11719,0,,0,53,1,10,,5,14000,,4,,2017-10-02
9390720,11719,0,,0,53,1,10,,4,10000,,5,,2017-10-02
9390763,11719,0,,0,34,1,12,,3,14000,,4,,2017-10-02
9390779,11719,0,,0,47,1,9,,5,17000,,6,,2017-10-02
9390803,11719,0,,0,60,1,2,,5,13000,,1,,2017-10-02
9390896,11719,0,,0,59,1,11,,3,50000,,1,,2017-10-02
9391033,11719,0,,0,59,1,7,,6,24000,,2,,2017-10-02
9391604,11719,0,,0,60,1,6,,3,35000,,9,1,2017-10-02
9391681,11719,0,,0,55,1,9,,4,24000,,9,2,2017-10-02
9391856,11719,0,,0,65,1,7,,5,24000,,1,,2017-10-02
9392262,11719,0,,0,36,1,11,,3,10000,,5,,2017-10-02
9392862,11719,0,,0,39,1,4,,2,55000,,3,,2017-10-02
9393115,11719,0,,0,41,1,8,,3,40000,,5,,2017-10-02
9393328,11719,0,,0,56,1,10,,4,20000,,9,2,2017-10-02
9393380,11719,0,,0,46,1,7,,3,40000,,1,,2017-10-02
9393584,11719,0,,0,61,1,3,,4,21000,,4,,2017-10-02
9393872,11719,0,,0,41,1,10,,4,38500,,3,,2017-10-02
9394227,11719,0,,0,38,1,3,,5,29000,,3,,2017-10-02
9394681,11719,0,,0,43,1,4,,5,20000,,2,,2017-10-02
9394868,11719,0,,0,36,1,4,,3,21000,,4,,2017-10-02
9394989,11719,0,,0,43,1,2,,3,33000,,1,,2017-10-02
9395345,11719,0,,0,52,1,8,,3,24000,,5,,2017-10-02
9395365,11719,0,,0,51,1,4,,3,59000,,2,,2017-10-02
9395368,11719,0,,0,38,1,2,,5,40000,,2,,2017-10-02
9395406,11719,0,,0,71,1,11,,4,45000,,2,,2017-10-02
9395421,11719,0,,0,67,1,7,,3,52000,,9,1,2017-10-02
9395521,11719,0,,0,51,1,3,,5,24000,,5,,2017-10-02
9395591,11719,0,,0,41,1,2,,3,40000,,2,,2017-10-02
9395712,11719,0,,0,52,1,4,,3,15000,,2,,2017-10-02
9395928,11719,0,,0,48,1,8,,5,10000,,5,,2017-10-02
9396100,11719,0,,0,48,1,10,,5,500,,7,,2017-10-02
9396155,11719,0,,0,50,1,4,,3,15005000,,5,,2017-10-02
9397027,11719,0,,0,37,1,9,,3,38000,,3,,2017-10-02
9397399,11719,0,,0,26,1,7,,4,45000,,3,,2017-10-02
9397427,11719,0,,0,25,1,10,,2,24000,,2,,2017-10-02
9397468,11719,0,,0,32,1,3,,3,50500,,3,,2017-10-02
9397484,11719,0,,0,45,1,5,,999,0,,3,,2017-10-02
9397494,11719,0,,0,38,1,7,,4,42000,,6,,2017-10-02
9397495,11719,0,,0,60,1,12,,3,50000,,2,,2017-10-02
9397516,11719,0,,0,49,1,3,,6,11000,,5,,2017-10-02
9397519,11719,0,,0,38,1,5,,3,38000,,4,,2017-10-02
9397522,11719,0,,0,24,1,7,,2,15000,,5,,2017-10-02
9397528,11719,0,,0,45,1,9,,3,65000,,1,,2017-10-02
